word;prompt;meaning
tantoe;Leg uit wat tantoe in Straattaal betekent.;erg, heel erg, hard
znoen;Leg uit wat znoen in Straattaal betekent.;ergernis
tjappen;Leg uit wat tjappen in Straattaal betekent.;eten
kieren;Leg uit wat kieren in Straattaal betekent.;eten
ekkies;Leg uit wat ekkies in Straattaal betekent.;euro's
fissa;Leg uit wat fissa in Straattaal betekent.;feest
ollo;Leg uit wat ollo in Straattaal betekent.;feest
bikka;Leg uit wat bikka in Straattaal betekent.;fiets
mariku;Leg uit wat mariku in Straattaal betekent.;flikker, flikker
gers;Leg uit wat gers in Straattaal betekent.;gaaf, cool
welloe;Leg uit wat welloe in Straattaal betekent.;geen, niks, niet
bakroe;Leg uit wat bakroe in Straattaal betekent.;geest, kwade geest
gitta;Leg uit wat gitta in Straattaal betekent.;geit
coulie;Leg uit wat coulie in Straattaal betekent.;gek
delulu;Leg uit wat delulu in Straattaal betekent.;gek, delusional
jala;Leg uit wat jala in Straattaal betekent.;gek, dom
loco;Leg uit wat loco in Straattaal betekent.;gek, raar
para;Leg uit wat para in Straattaal betekent.;gek
do;Leg uit wat do in Straattaal betekent.;geld
doekoe;Leg uit wat doekoe in Straattaal betekent.;geld
floes;Leg uit wat floes in Straattaal betekent.;geld
guap;Leg uit wat guap in Straattaal betekent.;geld
monnie;Leg uit wat monnie in Straattaal betekent.;geld
mula;Leg uit wat mula in Straattaal betekent.;geld
pecunia;Leg uit wat pecunia in Straattaal betekent.;geld
scrilla;Leg uit wat scrilla in Straattaal betekent.;geld, portemonee
uang;Leg uit wat uang in Straattaal betekent.;geld
habibi;Leg uit wat habibi in Straattaal betekent.;geliefde, schatje
safi;Leg uit wat safi in Straattaal betekent.;genoeg
bajes;Leg uit wat bajes in Straattaal betekent.;gevangenis
jari;Leg uit wat jari in Straattaal betekent.;gevangenis
jilla;Leg uit wat jilla in Straattaal betekent.;gevangenis
fissie;Leg uit wat fissie in Straattaal betekent.;gezicht
fatoe;Leg uit wat fatoe in Straattaal betekent.;grap
jokka;Leg uit wat jokka in Straattaal betekent.;grapje
biggie;Leg uit wat biggie in Straattaal betekent.;groot
ahmited;Leg uit wat ahmited in Straattaal betekent.;hallo, goedendag
aiwo;Leg uit wat aiwo in Straattaal betekent.;hallo, hey
ouleh;Leg uit wat ouleh in Straattaal betekent.;hallo
annoe;Leg uit wat annoe in Straattaal betekent.;hand
hode;Leg uit wat hode in Straattaal betekent.;hé, uitroep van verbazing, zo, 
kaolo;Leg uit wat kaolo in Straattaal betekent.;heel, erg
waus;Leg uit wat waus in Straattaal betekent.;gek
affoe;Leg uit wat affoe in Straattaal betekent.;helft, laatste restje, stukje
fawaka;Leg uit wat fawaka in Straattaal betekent.;hoe is het?
oekoe;Leg uit wat oekoe in Straattaal betekent.;hoek
kifesh;Leg uit wat kifesh in Straattaal betekent.;hoezo
ewa;Leg uit wat ewa in Straattaal betekent.;hoi
yo;Leg uit wat yo in Straattaal betekent.;hoi
daggoe;Leg uit wat daggoe in Straattaal betekent.;hond
barkie;Leg uit wat barkie in Straattaal betekent.;honderd
idder;Leg uit wat idder in Straattaal betekent.;hoofd
huts;Leg uit wat huts in Straattaal betekent.;hoppa, gelukt
casa;Leg uit wat casa in Straattaal betekent.;huis
hoesoe;Leg uit wat hoesoe in Straattaal betekent.;huis
osso;Leg uit wat osso in Straattaal betekent.;huis
brakka;Leg uit wat brakka in Straattaal betekent.;inbraak
brakkie;Leg uit wat brakkie in Straattaal betekent.;Inbreken
jacka;Leg uit wat jacka in Straattaal betekent.;jas
swa;Leg uit wat swa in Straattaal betekent.;jongen, vriend, kameraad
choller;Leg uit wat choller in Straattaal betekent.;junk, zwerver
chinna;Leg uit wat chinna in Straattaal betekent.;ketting
dieken;Leg uit wat dieken in Straattaal betekent.;kijken, zich ergens mee bemoeien
loekoe;Leg uit wat loekoe in Straattaal betekent.;kijken
skiemen;Leg uit wat skiemen in Straattaal betekent.;kijken
clannie;Leg uit wat clannie in Straattaal betekent.;klant
chieng;Leg uit wat chieng in Straattaal betekent.;klein
kloesoe;Leg uit wat kloesoe in Straattaal betekent.;kluis
chachi;Leg uit wat chachi in Straattaal betekent.;knap, mooi
kowru;Leg uit wat kowru in Straattaal betekent.;koud
brokko;Leg uit wat brokko in Straattaal betekent.;lachen, lol
laffoe;Leg uit wat laffoe in Straattaal betekent.;lachen
lappie;Leg uit wat lappie in Straattaal betekent.;laptop
spang;Leg uit wat spang in Straattaal betekent.;lekker, mooi, spannend, aantrekkelijk
sannie;Leg uit wat sannie in Straattaal betekent.;leugen, ding
libi;Leg uit wat libi in Straattaal betekent.;leven
pokoe;Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer
lobi;Leg uit wat lobi in Straattaal betekent.;liefde
waka;Leg uit wat waka in Straattaal betekent.;lopen, wandelen
zebi;Leg uit wat zebi in Straattaal betekent.;lul
karsdash;Leg uit wat karsdash in Straattaal betekent.;maatje, vriendje
daapstaaf;Leg uit wat daapstaaf in Straattaal betekent.;mafkees
mang;Leg uit wat mang in Straattaal betekent.;man
joinen;Leg uit wat joinen in Straattaal betekent.;meegaan
ams;Leg uit wat ams in Straattaal betekent.;meisje
chicky;Leg uit wat chicky in Straattaal betekent.;meisje
chimeid;Leg uit wat chimeid in Straattaal betekent.;meisje
chimi;Leg uit wat chimi in Straattaal betekent.;meisje, mooie vrouw
deim;Leg uit wat deim in Straattaal betekent.;meisje, meid, vrouw
mitti;Leg uit wat mitti in Straattaal betekent.;meisje
sma;Leg uit wat sma in Straattaal betekent.;meisje
tanga;Leg uit wat tanga in Straattaal betekent.;meisje, meid
zina;Leg uit wat zina in Straattaal betekent.;meisje, wijf
niffie;Leg uit wat niffie in Straattaal betekent.;mes
shank;Leg uit wat shank in Straattaal betekent.;mes
millie;Leg uit wat millie in Straattaal betekent.;miljoen
pokkie;Leg uit wat pokkie in Straattaal betekent.;mobiel
moffo;Leg uit wat moffo in Straattaal betekent.;mond
derm;Leg uit wat derm in Straattaal betekent.;mooi
tamara;Leg uit wat tamara in Straattaal betekent.;morgen
niffo;Leg uit wat niffo in Straattaal betekent.;neef
djaaien;Leg uit wat djaaien in Straattaal betekent.;negeren
scotten;Leg uit wat scotten in Straattaal betekent.;negeren, skippen
wack;Leg uit wat wack in Straattaal betekent.;nep, slecht
faker;Leg uit wat faker in Straattaal betekent.;nepperd
nosso;Leg uit wat nosso in Straattaal betekent.;neus
holler;Leg uit wat holler in Straattaal betekent.;nu, meteen
kowed;Leg uit wat kowed in Straattaal betekent.;opdonderen, ga weg
nokken;Leg uit wat nokken in Straattaal betekent.;ophouden
finessen;Leg uit wat finessen in Straattaal betekent.;oplichten
yalla;Leg uit wat yalla in Straattaal betekent.;opschieten
barfen;Leg uit wat barfen in Straattaal betekent.;overgeven
pakkies;Leg uit wat pakkies in Straattaal betekent.;pakslaag
popo;Leg uit wat popo in Straattaal betekent.;politie
scotoe;Leg uit wat scotoe in Straattaal betekent.;politie
wouten;Leg uit wat wouten in Straattaal betekent.;politie
aight;Leg uit wat aight in Straattaal betekent.;prima, ok, geweldig
hayek;Leg uit wat hayek in Straattaal betekent.;raar, overdreven, heel erg
hosselen;Leg uit wat hosselen in Straattaal betekent.;regelen
bars;Leg uit wat bars in Straattaal betekent.;regels
ribba;Leg uit wat ribba in Straattaal betekent.;rijbewijs
fittie;Leg uit wat fittie in Straattaal betekent.;ruzie, gevecht
dushi;Leg uit wat dushi in Straattaal betekent.;schatje, liefje
flappie;Leg uit wat flappie in Straattaal betekent.;schatje
gudu;Leg uit wat gudu in Straattaal betekent.;schatje
manis;Leg uit wat manis in Straattaal betekent.;schatje
smatje;Leg uit wat smatje in Straattaal betekent.;schatje
pookie;Leg uit wat pookie in Straattaal betekent.;schattig
skiffa;Leg uit wat skiffa in Straattaal betekent.;scheef
skitta;Leg uit wat skitta in Straattaal betekent.;schijt
patta;Leg uit wat patta in Straattaal betekent.;schoen
shoebas;Leg uit wat shoebas in Straattaal betekent.;schoenen
scorro;Leg uit wat scorro in Straattaal betekent.;school
scooba;Leg uit wat scooba in Straattaal betekent.;Scooter
yusu;Leg uit wat yusu in Straattaal betekent.;serieus, echt
etje;Leg uit wat etje in Straattaal betekent.;sigaret
geroe;Leg uit wat geroe in Straattaal betekent.;sigaret
saaf;Leg uit wat saaf in Straattaal betekent.;sigaret, peuk
snef;Leg uit wat snef in Straattaal betekent.;sigaret
dagga;Leg uit wat dagga in Straattaal betekent.;slapen, moe
tukken;Leg uit wat tukken in Straattaal betekent.;slapen
zippie;Leg uit wat zippie in Straattaal betekent.;slokje
gimma;Leg uit wat gimma in Straattaal betekent.;spel
fotto;Leg uit wat fotto in Straattaal betekent.;stad
rippen;Leg uit wat rippen in Straattaal betekent.;stelen
stylo;Leg uit wat stylo in Straattaal betekent.;stijl
woeshoem;Leg uit wat woeshoem in Straattaal betekent.;stinkerd
bruya;Leg uit wat bruya in Straattaal betekent.;stress, opgefokt, in de war
pieci;Leg uit wat pieci in Straattaal betekent.;stukje
chappie;Leg uit wat chappie in Straattaal betekent.;sukkel, vreemd persoon
djalla;Leg uit wat djalla in Straattaal betekent.;sukkel, klant
swimpie;Leg uit wat swimpie in Straattaal betekent.;sukkel, loser
chiba;Leg uit wat chiba in Straattaal betekent.;sukkeltje
tiffie;Leg uit wat tiffie in Straattaal betekent.;tand, tanden
bagga;Leg uit wat bagga in Straattaal betekent.;tas, zakje
fonna;Leg uit wat fonna in Straattaal betekent.;telefoon
talla;Leg uit wat talla in Straattaal betekent.;telefoon
donnie;Leg uit wat donnie in Straattaal betekent.;tien
baad;Leg uit wat baad in Straattaal betekent.;tof
tranga;Leg uit wat tranga in Straattaal betekent.;tof
trinna;Leg uit wat trinna in Straattaal betekent.;trein
hopi;Leg uit wat hopi in Straattaal betekent.;veel
omin;Leg uit wat omin in Straattaal betekent.;veel, heel, erg
tfoe;Leg uit wat tfoe in Straattaal betekent.;verdomme, shit
torie;Leg uit wat torie in Straattaal betekent.;verhaal, iets, ding
blemmen;Leg uit wat blemmen in Straattaal betekent.;verraden
nakken;Leg uit wat nakken in Straattaal betekent.;verraden, stelen
flowen;Leg uit wat flowen in Straattaal betekent.;versieren
dottie;Leg uit wat dottie in Straattaal betekent.;vies
voetoe;Leg uit wat voetoe in Straattaal betekent.;voet
balliepatta's;Leg uit wat balliepatta's in Straattaal betekent.;voetbalschoenen
asahbi;Leg uit wat asahbi in Straattaal betekent.;vriend, maat
bro;Leg uit wat bro in Straattaal betekent.;vriend, broer
gappie;Leg uit wat gappie in Straattaal betekent.;vriend, maat
mattie;Leg uit wat mattie in Straattaal betekent.;vriend
sagbi;Leg uit wat sagbi in Straattaal betekent.;vriend
zachbi;Leg uit wat zachbi in Straattaal betekent.;vriend, maat
drerries;Leg uit wat drerries in Straattaal betekent.;vrienden, jongens
mandem;Leg uit wat mandem in Straattaal betekent.;vriendengroep, de mannen
dodbakkie;Leg uit wat dodbakkie in Straattaal betekent.;vuilnisbak
spipah;Leg uit wat spipah in Straattaal betekent.;watje
loesoe;Leg uit wat loesoe in Straattaal betekent.;weg, weggaan
pia;Leg uit wat pia in Straattaal betekent.;weg, weggaan
moven;Leg uit wat moven in Straattaal betekent.;weggaan, aan de kant gaan
djoenta;Leg uit wat djoenta in Straattaal betekent.;werk
wrokko;Leg uit wat wrokko in Straattaal betekent.;werk
gnoen;Leg uit wat gnoen in Straattaal betekent.;zorgen, hoofdpijn
skeer;Leg uit wat skeer in Straattaal betekent.;zuinig, blut
walla;Leg uit wat walla in Straattaal betekent.;zweer, ik zweer
zwerrie;Leg uit wat zwerrie in Straattaal betekent.;zwerver
ibahesh;Geef de betekenis van ibahesh in Straattaal.;politie
tjawa;Geef de betekenis van tjawa in Straattaal.;25
bankoe;Geef de betekenis van bankoe in Straattaal.;50
lit;Geef de betekenis van lit in Straattaal.;aan, gezellig
brikka;Geef de betekenis van brikka in Straattaal.;aansteker
litti;Geef de betekenis van litti in Straattaal.;aansteker
hooptie;Geef de betekenis van hooptie in Straattaal.;auto, (Goedkope) 
waggie;Geef de betekenis van waggie in Straattaal.;auto
paiso;Geef de betekenis van paiso in Straattaal.;betalen
biri;Geef de betekenis van biri in Straattaal.;bier
breti;Geef de betekenis van breti in Straattaal.;blij
broko;Geef de betekenis van broko in Straattaal.;blut
froes;Geef de betekenis van froes in Straattaal.;boos, vies
planga;Geef de betekenis van planga in Straattaal.;bril, zonnebril
broski;Geef de betekenis van broski in Straattaal.;broedertje
brakka;Geef de betekenis van brakka in Straattaal.;broek
brada;Geef de betekenis van brada in Straattaal.;broer
champas;Geef de betekenis van champas in Straattaal.;champagneflessen
herres;Geef de betekenis van herres in Straattaal.;chaos, puinhoop, rotzooi
rwina;Geef de betekenis van rwina in Straattaal.;chaos, rellen, feest
chiqi;Geef de betekenis van chiqi in Straattaal.;chique
leip;Geef de betekenis van leip in Straattaal.;cool
beslama;Geef de betekenis van beslama in Straattaal.;dag, tot ziens
tjallas;Geef de betekenis van tjallas in Straattaal.;doei
dede;Geef de betekenis van dede in Straattaal.;dood, saai
didi;Geef de betekenis van didi in Straattaal.;dood, overleden
dranoe;Geef de betekenis van dranoe in Straattaal.;drinken, drank
soppie;Geef de betekenis van soppie in Straattaal.;drinken
blem;Geef de betekenis van blem in Straattaal.;dronken
droeloe;Geef de betekenis van droeloe in Straattaal.;dronken
droenoe;Geef de betekenis van droenoe in Straattaal.;dronken
panja;Geef de betekenis van panja in Straattaal.;dronken
pila;Geef de betekenis van pila in Straattaal.;dronken
tappie;Geef de betekenis van tappie in Straattaal.;dronken
heisa;Geef de betekenis van heisa in Straattaal.;drukte, ophef
doezoe;Geef de betekenis van doezoe in Straattaal.;duizend
wahed;Geef de betekenis van wahed in Straattaal.;een
faya;Geef de betekenis van faya in Straattaal.;erg, vurig
tantoe;Geef de betekenis van tantoe in Straattaal.;erg, heel erg, hard
znoen;Geef de betekenis van znoen in Straattaal.;ergernis
tjappen;Geef de betekenis van tjappen in Straattaal.;eten
kieren;Geef de betekenis van kieren in Straattaal.;eten
ekkies;Geef de betekenis van ekkies in Straattaal.;euro's
fissa;Geef de betekenis van fissa in Straattaal.;feest
ollo;Geef de betekenis van ollo in Straattaal.;feest
bikka;Geef de betekenis van bikka in Straattaal.;fiets
mariku;Geef de betekenis van mariku in Straattaal.;flikker, flikker
gers;Geef de betekenis van gers in Straattaal.;gaaf, cool
welloe;Geef de betekenis van welloe in Straattaal.;geen, niks, niet
bakroe;Geef de betekenis van bakroe in Straattaal.;geest, kwade geest
gitta;Geef de betekenis van gitta in Straattaal.;geit
coulie;Geef de betekenis van coulie in Straattaal.;gek
delulu;Geef de betekenis van delulu in Straattaal.;gek, delusional
jala;Geef de betekenis van jala in Straattaal.;gek, dom
loco;Geef de betekenis van loco in Straattaal.;gek, raar
para;Geef de betekenis van para in Straattaal.;gek
do;Geef de betekenis van do in Straattaal.;geld
doekoe;Geef de betekenis van doekoe in Straattaal.;geld
floes;Geef de betekenis van floes in Straattaal.;geld
guap;Geef de betekenis van guap in Straattaal.;geld
monnie;Geef de betekenis van monnie in Straattaal.;geld
mula;Geef de betekenis van mula in Straattaal.;geld
pecunia;Geef de betekenis van pecunia in Straattaal.;geld
scrilla;Geef de betekenis van scrilla in Straattaal.;geld, portemonee
uang;Geef de betekenis van uang in Straattaal.;geld
habibi;Geef de betekenis van habibi in Straattaal.;geliefde, schatje
safi;Geef de betekenis van safi in Straattaal.;genoeg
bajes;Geef de betekenis van bajes in Straattaal.;gevangenis
jari;Geef de betekenis van jari in Straattaal.;gevangenis
jilla;Geef de betekenis van jilla in Straattaal.;gevangenis
fissie;Geef de betekenis van fissie in Straattaal.;gezicht
fatoe;Geef de betekenis van fatoe in Straattaal.;grap
jokka;Geef de betekenis van jokka in Straattaal.;grapje
biggie;Geef de betekenis van biggie in Straattaal.;groot
ahmited;Geef de betekenis van ahmited in Straattaal.;hallo, goedendag
aiwo;Geef de betekenis van aiwo in Straattaal.;hallo, hey
ouleh;Geef de betekenis van ouleh in Straattaal.;hallo
annoe;Geef de betekenis van annoe in Straattaal.;hand
hode;Geef de betekenis van hode in Straattaal.;hé, uitroep van verbazing, zo, 
kaolo;Geef de betekenis van kaolo in Straattaal.;heel, erg
waus;Geef de betekenis van waus in Straattaal.;gek
affoe;Geef de betekenis van affoe in Straattaal.;helft, laatste restje, stukje
fawaka;Geef de betekenis van fawaka in Straattaal.;hoe is het?
oekoe;Geef de betekenis van oekoe in Straattaal.;hoek
kifesh;Geef de betekenis van kifesh in Straattaal.;hoezo
ewa;Geef de betekenis van ewa in Straattaal.;hoi
yo;Geef de betekenis van yo in Straattaal.;hoi
daggoe;Geef de betekenis van daggoe in Straattaal.;hond
barkie;Geef de betekenis van barkie in Straattaal.;honderd
idder;Geef de betekenis van idder in Straattaal.;hoofd
huts;Geef de betekenis van huts in Straattaal.;hoppa, gelukt
casa;Geef de betekenis van casa in Straattaal.;huis
hoesoe;Geef de betekenis van hoesoe in Straattaal.;huis
osso;Geef de betekenis van osso in Straattaal.;huis
brakka;Geef de betekenis van brakka in Straattaal.;inbraak
brakkie;Geef de betekenis van brakkie in Straattaal.;Inbreken
jacka;Geef de betekenis van jacka in Straattaal.;jas
swa;Geef de betekenis van swa in Straattaal.;jongen, vriend, kameraad
choller;Geef de betekenis van choller in Straattaal.;junk, zwerver
chinna;Geef de betekenis van chinna in Straattaal.;ketting
dieken;Geef de betekenis van dieken in Straattaal.;kijken, zich ergens mee bemoeien
loekoe;Geef de betekenis van loekoe in Straattaal.;kijken
skiemen;Geef de betekenis van skiemen in Straattaal.;kijken
clannie;Geef de betekenis van clannie in Straattaal.;klant
chieng;Geef de betekenis van chieng in Straattaal.;klein
kloesoe;Geef de betekenis van kloesoe in Straattaal.;kluis
chachi;Geef de betekenis van chachi in Straattaal.;knap, mooi
kowru;Geef de betekenis van kowru in Straattaal.;koud
brokko;Geef de betekenis van brokko in Straattaal.;lachen, lol
laffoe;Geef de betekenis van laffoe in Straattaal.;lachen
lappie;Geef de betekenis van lappie in Straattaal.;laptop
spang;Geef de betekenis van spang in Straattaal.;lekker, mooi, spannend, aantrekkelijk
sannie;Geef de betekenis van sannie in Straattaal.;leugen, ding
libi;Geef de betekenis van libi in Straattaal.;leven
pokoe;Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer
lobi;Geef de betekenis van lobi in Straattaal.;liefde
waka;Geef de betekenis van waka in Straattaal.;lopen, wandelen
zebi;Geef de betekenis van zebi in Straattaal.;lul
karsdash;Geef de betekenis van karsdash in Straattaal.;maatje, vriendje
daapstaaf;Geef de betekenis van daapstaaf in Straattaal.;mafkees
mang;Geef de betekenis van mang in Straattaal.;man
joinen;Geef de betekenis van joinen in Straattaal.;meegaan
ams;Geef de betekenis van ams in Straattaal.;meisje
chicky;Geef de betekenis van chicky in Straattaal.;meisje
chimeid;Geef de betekenis van chimeid in Straattaal.;meisje
chimi;Geef de betekenis van chimi in Straattaal.;meisje, mooie vrouw
deim;Geef de betekenis van deim in Straattaal.;meisje, meid, vrouw
mitti;Geef de betekenis van mitti in Straattaal.;meisje
sma;Geef de betekenis van sma in Straattaal.;meisje
tanga;Geef de betekenis van tanga in Straattaal.;meisje, meid
zina;Geef de betekenis van zina in Straattaal.;meisje, wijf
niffie;Geef de betekenis van niffie in Straattaal.;mes
shank;Geef de betekenis van shank in Straattaal.;mes
millie;Geef de betekenis van millie in Straattaal.;miljoen
pokkie;Geef de betekenis van pokkie in Straattaal.;mobiel
moffo;Geef de betekenis van moffo in Straattaal.;mond
derm;Geef de betekenis van derm in Straattaal.;mooi
tamara;Geef de betekenis van tamara in Straattaal.;morgen
niffo;Geef de betekenis van niffo in Straattaal.;neef
djaaien;Geef de betekenis van djaaien in Straattaal.;negeren
scotten;Geef de betekenis van scotten in Straattaal.;negeren, skippen
wack;Geef de betekenis van wack in Straattaal.;nep, slecht
faker;Geef de betekenis van faker in Straattaal.;nepperd
nosso;Geef de betekenis van nosso in Straattaal.;neus
holler;Geef de betekenis van holler in Straattaal.;nu, meteen
kowed;Geef de betekenis van kowed in Straattaal.;opdonderen, ga weg
nokken;Geef de betekenis van nokken in Straattaal.;ophouden
finessen;Geef de betekenis van finessen in Straattaal.;oplichten
yalla;Geef de betekenis van yalla in Straattaal.;opschieten
barfen;Geef de betekenis van barfen in Straattaal.;overgeven
pakkies;Geef de betekenis van pakkies in Straattaal.;pakslaag
popo;Geef de betekenis van popo in Straattaal.;politie
scotoe;Geef de betekenis van scotoe in Straattaal.;politie
wouten;Geef de betekenis van wouten in Straattaal.;politie
aight;Geef de betekenis van aight in Straattaal.;prima, ok, geweldig
hayek;Geef de betekenis van hayek in Straattaal.;raar, overdreven, heel erg
hosselen;Geef de betekenis van hosselen in Straattaal.;regelen
bars;Geef de betekenis van bars in Straattaal.;regels
ribba;Geef de betekenis van ribba in Straattaal.;rijbewijs
fittie;Geef de betekenis van fittie in Straattaal.;ruzie, gevecht
dushi;Geef de betekenis van dushi in Straattaal.;schatje, liefje
flappie;Geef de betekenis van flappie in Straattaal.;schatje
gudu;Geef de betekenis van gudu in Straattaal.;schatje
manis;Geef de betekenis van manis in Straattaal.;schatje
smatje;Geef de betekenis van smatje in Straattaal.;schatje
pookie;Geef de betekenis van pookie in Straattaal.;schattig
skiffa;Geef de betekenis van skiffa in Straattaal.;scheef
skitta;Geef de betekenis van skitta in Straattaal.;schijt
patta;Geef de betekenis van patta in Straattaal.;schoen
shoebas;Geef de betekenis van shoebas in Straattaal.;schoenen
scorro;Geef de betekenis van scorro in Straattaal.;school
scooba;Geef de betekenis van scooba in Straattaal.;Scooter
yusu;Geef de betekenis van yusu in Straattaal.;serieus, echt
etje;Geef de betekenis van etje in Straattaal.;sigaret
geroe;Geef de betekenis van geroe in Straattaal.;sigaret
saaf;Geef de betekenis van saaf in Straattaal.;sigaret, peuk
snef;Geef de betekenis van snef in Straattaal.;sigaret
dagga;Geef de betekenis van dagga in Straattaal.;slapen, moe
tukken;Geef de betekenis van tukken in Straattaal.;slapen
zippie;Geef de betekenis van zippie in Straattaal.;slokje
gimma;Geef de betekenis van gimma in Straattaal.;spel
fotto;Geef de betekenis van fotto in Straattaal.;stad
rippen;Geef de betekenis van rippen in Straattaal.;stelen
stylo;Geef de betekenis van stylo in Straattaal.;stijl
woeshoem;Geef de betekenis van woeshoem in Straattaal.;stinkerd
bruya;Geef de betekenis van bruya in Straattaal.;stress, opgefokt, in de war
pieci;Geef de betekenis van pieci in Straattaal.;stukje
chappie;Geef de betekenis van chappie in Straattaal.;sukkel, vreemd persoon
djalla;Geef de betekenis van djalla in Straattaal.;sukkel, klant
swimpie;Geef de betekenis van swimpie in Straattaal.;sukkel, loser
chiba;Geef de betekenis van chiba in Straattaal.;sukkeltje
tiffie;Geef de betekenis van tiffie in Straattaal.;tand, tanden
bagga;Geef de betekenis van bagga in Straattaal.;tas, zakje
fonna;Geef de betekenis van fonna in Straattaal.;telefoon
talla;Geef de betekenis van talla in Straattaal.;telefoon
donnie;Geef de betekenis van donnie in Straattaal.;tien
baad;Geef de betekenis van baad in Straattaal.;tof
tranga;Geef de betekenis van tranga in Straattaal.;tof
trinna;Geef de betekenis van trinna in Straattaal.;trein
hopi;Geef de betekenis van hopi in Straattaal.;veel
omin;Geef de betekenis van omin in Straattaal.;veel, heel, erg
tfoe;Geef de betekenis van tfoe in Straattaal.;verdomme, shit
torie;Geef de betekenis van torie in Straattaal.;verhaal, iets, ding
blemmen;Geef de betekenis van blemmen in Straattaal.;verraden
nakken;Geef de betekenis van nakken in Straattaal.;verraden, stelen
flowen;Geef de betekenis van flowen in Straattaal.;versieren
dottie;Geef de betekenis van dottie in Straattaal.;vies
voetoe;Geef de betekenis van voetoe in Straattaal.;voet
balliepatta's;Geef de betekenis van balliepatta's in Straattaal.;voetbalschoenen
asahbi;Geef de betekenis van asahbi in Straattaal.;vriend, maat
bro;Geef de betekenis van bro in Straattaal.;vriend, broer
gappie;Geef de betekenis van gappie in Straattaal.;vriend, maat
mattie;Geef de betekenis van mattie in Straattaal.;vriend
sagbi;Geef de betekenis van sagbi in Straattaal.;vriend
zachbi;Geef de betekenis van zachbi in Straattaal.;vriend, maat
drerries;Geef de betekenis van drerries in Straattaal.;vrienden, jongens
mandem;Geef de betekenis van mandem in Straattaal.;vriendengroep, de mannen
dodbakkie;Geef de betekenis van dodbakkie in Straattaal.;vuilnisbak
spipah;Geef de betekenis van spipah in Straattaal.;watje
loesoe;Geef de betekenis van loesoe in Straattaal.;weg, weggaan
pia;Geef de betekenis van pia in Straattaal.;weg, weggaan
moven;Geef de betekenis van moven in Straattaal.;weggaan, aan de kant gaan
djoenta;Geef de betekenis van djoenta in Straattaal.;werk
wrokko;Geef de betekenis van wrokko in Straattaal.;werk
gnoen;Geef de betekenis van gnoen in Straattaal.;zorgen, hoofdpijn
skeer;Geef de betekenis van skeer in Straattaal.;zuinig, blut
walla;Geef de betekenis van walla in Straattaal.;zweer, ik zweer
zwerrie;Geef de betekenis van zwerrie in Straattaal.;zwerver
ibahesh;Wat wordt er met ibahesh bedoeld in Straattaal?;politie
tjawa;Wat wordt er met tjawa bedoeld in Straattaal?;25
bankoe;Wat wordt er met bankoe bedoeld in Straattaal?;50
lit;Wat wordt er met lit bedoeld in Straattaal?;aan, gezellig
brikka;Wat wordt er met brikka bedoeld in Straattaal?;aansteker
litti;Wat wordt er met litti bedoeld in Straattaal?;aansteker
hooptie;Wat wordt er met hooptie bedoeld in Straattaal?;auto, (Goedkope) 
waggie;Wat wordt er met waggie bedoeld in Straattaal?;auto
paiso;Wat wordt er met paiso bedoeld in Straattaal?;betalen
biri;Wat wordt er met biri bedoeld in Straattaal?;bier
breti;Wat wordt er met breti bedoeld in Straattaal?;blij
broko;Wat wordt er met broko bedoeld in Straattaal?;blut
froes;Wat wordt er met froes bedoeld in Straattaal?;boos, vies
planga;Wat wordt er met planga bedoeld in Straattaal?;bril, zonnebril
broski;Wat wordt er met broski bedoeld in Straattaal?;broedertje
brakka;Wat wordt er met brakka bedoeld in Straattaal?;broek
brada;Wat wordt er met brada bedoeld in Straattaal?;broer
champas;Wat wordt er met champas bedoeld in Straattaal?;champagneflessen
herres;Wat wordt er met herres bedoeld in Straattaal?;chaos, puinhoop, rotzooi
rwina;Wat wordt er met rwina bedoeld in Straattaal?;chaos, rellen, feest
chiqi;Wat wordt er met chiqi bedoeld in Straattaal?;chique
leip;Wat wordt er met leip bedoeld in Straattaal?;cool
beslama;Wat wordt er met beslama bedoeld in Straattaal?;dag, tot ziens
tjallas;Wat wordt er met tjallas bedoeld in Straattaal?;doei
dede;Wat wordt er met dede bedoeld in Straattaal?;dood, saai
didi;Wat wordt er met didi bedoeld in Straattaal?;dood, overleden
dranoe;Wat wordt er met dranoe bedoeld in Straattaal?;drinken, drank
soppie;Wat wordt er met soppie bedoeld in Straattaal?;drinken
blem;Wat wordt er met blem bedoeld in Straattaal?;dronken
droeloe;Wat wordt er met droeloe bedoeld in Straattaal?;dronken
droenoe;Wat wordt er met droenoe bedoeld in Straattaal?;dronken
panja;Wat wordt er met panja bedoeld in Straattaal?;dronken
pila;Wat wordt er met pila bedoeld in Straattaal?;dronken
tappie;Wat wordt er met tappie bedoeld in Straattaal?;dronken
heisa;Wat wordt er met heisa bedoeld in Straattaal?;drukte, ophef
doezoe;Wat wordt er met doezoe bedoeld in Straattaal?;duizend
wahed;Wat wordt er met wahed bedoeld in Straattaal?;een
faya;Wat wordt er met faya bedoeld in Straattaal?;erg, vurig
tantoe;Wat wordt er met tantoe bedoeld in Straattaal?;erg, heel erg, hard
znoen;Wat wordt er met znoen bedoeld in Straattaal?;ergernis
