word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
etje;Wat is de betekenis van etje in Straattaal?;sigaret;"In de straattaal betekent **“etje”** meestal:

- **Een beetje**  
  - Voorbeeld: *“Doe ff etje rustig.”* = Doe even een beetje rustig.

- Soms ook als **verkleinend/afzwakkend** achter iets:
  - *“Is maar een grapjetje, neem etje serieus.”* → hier versterkt het “een beetje / niet te serieus”.

Het is dus vooral een informele, speelse manier om **“een beetje”** of een lichte nuance uit te drukken. Context bepaalt de precieze lading.";['sigaret'];['saffie', 'sigaret', 'kankerstok', 'strootje', 'sjekkie', 'shagje', 'peuk'];0;0
geroe;Wat is de betekenis van geroe in Straattaal?;sigaret;"In straattaal betekent **“geroe”** (ook gespeld als *gero*, *geroeh*) meestal:

- **Ruzie / conflict / gedoe**  
  Bijvoorbeeld: *“Er is weer gerroe tussen die boys”* = er is weer ruzie/conflict tussen die jongens.

- Soms ook algemener: **heisa, drama, gezeik**  
  In de zin van: er is veel onrust of gezeur.

De precieze nuance kan per groep of stad iets verschillen, maar het draait meestal om ruzie of problemen.";['sigaret'];['saffie', 'sigaret', 'kankerstok', 'strootje', 'sjekkie', 'shagje', 'peuk'];0;0
saaf;Wat is de betekenis van saaf in Straattaal?;sigaret, peuk;"In de Nederlandse straattaal betekent **“saaf”** meestal:

- **“slecht / waardeloos / nep”**  
  Bijvoorbeeld: *“Die film was saaf”* = die film was slecht.

Het kan ook iets betekenen als **“triest”** of **“zielig”**, afhankelijk van de context.  
De herkomst is niet helemaal zeker, maar het wordt vooral gebruikt in jongerentaal/straattaal in steden.";['sigaret', 'peuk'];['saffie', 'staartzijde', 'sigaret', 'kankerstok', 'strootje', 'sjekkie', 'shagje', 'kont', 'peuk'];0;0
snef;Wat is de betekenis van snef in Straattaal?;sigaret;"In de huidige Nederlandse straattaal betekent **“snef”** meestal:

- **zielig / triest / sneu**  
- soms ook: **zielig overkomen, er slecht aan toe zijn**

Voorbeelden:
- *“Dat is echt snef, man”* = dat is echt zielig / triest.  
- *“Hij loopt daar helemaal snef”* = hij ziet er zielig/sneu uit, is er slecht aan toe.

Het wordt vooral gebruikt in informele jongerentaal en kan qua gevoel een beetje lijken op “sneu” of “triest”.";['sigaret'];['saffie', 'sigaret', 'kankerstok', 'strootje', 'sjekkie', 'shagje', 'peuk'];0;0
dagga;Wat is de betekenis van dagga in Straattaal?;slapen, moe;"In Nederlandse straattaal betekent **“dagga”** meestal:

- **Wiet / marihuana / cannabis**

Het woord komt oorspronkelijk uit het **Surinaams/Sranantongo**, waar “daga/dagga” ook voor (soft)drugs of wiet gebruikt kan worden. In rapteksten en op straat hoor je het vooral in de betekenis van **blowen / hasj-wiet**.";['slapen', 'moe'];['ma', 'rollebollen', 'naaien', 'slapen', 'knarren', 'poepen', 'naar bed gaan met', 'batsen', 'moederlief', 'bronzen', 'meuren', 'de liefde bedrijven', 'pitten', 'kieren', 'vrijen', 'wippen', 'moes', 'rammen', 'bedvogelen', 'bibberen', 'moeder', 'bonken', 'mammie', 'vozen', 'moe', 'co�teren', 'fleppen', 'moesje', 'flensen', 'snurken', 'maffen', 'palen', 'fokken', 'ketsen', 'rampetampen', 'seksen', 'rusten', 'neuken', 'slaap', 'soppen', 'knorren', 'sluimer', 'mama', 'seks hebben', 'bonzen', 'suffen', 'keveren', 'kezen', 'slapen met', 'mam'];0;1
tukken;Wat is de betekenis van tukken in Straattaal?;slapen;"In straattaal betekent **“tukken”** meestal:

1. **Slapen / pitten**  
   - “Ik ga even tukken” = ik ga slapen.

2. **Wachten / chillen** (minder gebruikelijk, contextafhankelijk)  
   - “We tukken hier tot hij komt” = we hangen hier / wachten hier.

De meest voorkomende betekenis is gewoon **slapen**. Context bepaalt vaak welke van de twee bedoeld wordt.";['slapen'];['rollebollen', 'naaien', 'slapen', 'knarren', 'poepen', 'naar bed gaan met', 'batsen', 'bronzen', 'meuren', 'de liefde bedrijven', 'pitten', 'kieren', 'vrijen', 'wippen', 'rammen', 'bedvogelen', 'bibberen', 'bonken', 'vozen', 'co�teren', 'fleppen', 'flensen', 'snurken', 'maffen', 'palen', 'fokken', 'ketsen', 'rampetampen', 'seksen', 'rusten', 'neuken', 'slaap', 'soppen', 'knorren', 'sluimer', 'seks hebben', 'bonzen', 'suffen', 'keveren', 'kezen', 'slapen met'];1;1
zippie;Wat is de betekenis van zippie in Straattaal?;slokje;"In de huidige Nederlandse straattaal heeft **“zippie”** geen vaste, algemeen bekende betekenis zoals woorden als “fakka”, “skeer” of “patta’s”. Het komt in ieder geval niet voor in de bekendere straattaalwoordenlijsten of in veelgebruikte rap-/jongerencontexten.

Mogelijke opties, afhankelijk van de context waarin je het hoorde:

1. **Persoonlijke bijnaam**  
   - Kan gewoon een nickname zijn (bijvoorbeeld afgeleid van iemands naam, uiterlijk of kleding met een rits/zipper).

2. **Afleiding van Engels “zip”**  
   - In sommige contexten kan het verwijzen naar een **rits** (kleding), of heel soms naar een **ziplock-zakje** (bijvoorbeeld voor wiet of andere spullen), maar “zippie” specifiek wordt daar zelden standaard voor gebruikt.

3. **Lokale of groepseigen slang**  
   - Straattaal verschilt sterk per stad, wijk en vriendengroep. Het kan een **interne grap of term** zijn die alleen in een bepaalde kring wordt gebruikt.

Als je kunt vertellen in welke zin of situatie je “zippie” hebt gehoord of gezien (bijvoorbeeld in een appgesprek, songtekst, of op straat), kan ik gerichter proberen af te leiden wat ermee bedoeld werd.";['slokje'];['slokje'];0;0
gimma;Wat is de betekenis van gimma in Straattaal?;spel;"In de Nederlandse straattaal betekent **“gimma”**:

- **Huis / thuis / woning**

Voorbeelden:
- “Ik ga naar m’n gimma” = ik ga naar huis.  
- “Kom naar de gimma” = kom naar mijn huis.

Het woord komt uit de Surinaamse/Jongeren- en hiphopscene en wordt vooral gebruikt in informele context onder jongeren.";['spel'];['stuk', 'toneelspel', 'spelletje', 'theateropvoering', 'toneelstuk', 'partij', 'theaterstuk', 'potje', 'drama', 'spel'];0;0
fotto;Wat is de betekenis van fotto in Straattaal?;stad;"In de Nederlandse straattaal betekent **“fotto”** meestal:

- **“Foto”** (uitspraak op z’n Surinaams/Amsterdams)  
- Vaak gebruikt in de zin van: *“Maak een fotto”* = maak een foto.

In sommige contexten wordt het ook gebruikt in uitdrukkingen als **“op fotto zetten”**, wat kan betekenen:
- iemand **voor schut zetten / exposen** (iemand publiekelijk belachelijk maken of ontmaskeren), bijvoorbeeld online.

De precieze betekenis hangt dus af van de zin, maar in de basis is het gewoon straattaal/spraakvariant voor **“foto”**.";['stad'];['stad', 'moederstad'];0;0
rippen;Wat is de betekenis van rippen in Straattaal?;stelen;"In straattaal betekent **“rippen”** meestal:

1. **Iemand beroven / afpakken**  
   - Bijvoorbeeld: *“Hij is geript om z’n jas”* = hij is beroofd van zijn jas.  
   - Kan gaan om geld, kleding, telefoon, drugs, etc.

2. **Iemand zwaar oplichten**  
   - Bijvoorbeeld: *“Die guy heeft je geript met die deal”* = hij heeft je flink opgelicht.

De kern is altijd: iemand iets afnemen op een oneerlijke of harde manier.";['stelen'];['pikken', 'gappen', 'stelen', 'ontwenden', 'jatten', 'verdonkeremanen', 'ontvreemden', 'roven'];0;1
stylo;Wat is de betekenis van stylo in Straattaal?;stijl;"In straattaal betekent **“stylo”** meestal:

- **Pen / balpen** (van het Franse *stylo* = pen)  
- Figuurlijk ook: **iemand die goed kan schrijven of sterke lyrics heeft**  
  - Bijvoorbeeld over een rapper: “Hij heeft een harde stylo” = hij schrijft goede teksten.

Context bepaalt dus of het letterlijk over een pen gaat of over iemands schrijfstijl/rapskills.";['stijl'];['zwier', 'elegance', 'aanpak', 'vormgeving', 'manier', 'draaihek', '�l�gance', 'trant', 'deurpost', 'mode', 'deurstijl', 'gratie', 'klasse', 'modus', 'wijze', 'elegantie', 'post', 'stijl', 'wijs', 'genre', 'bevalligheid', 'sierlijkheid'];1;1
woeshoem;Wat is de betekenis van woeshoem in Straattaal?;stinkerd;"“Woeshoem” (ook geschreven als “woeshoemmm”, “woeshoemmmk”) is straattaal en komt uit het Engels “wash him” / “wash ’em”, maar in de Nederlandse straattaal heeft het een eigen betekenis gekregen.

Globaal betekent het:
- iemand hard aanpakken / afmaken (verbaal of fysiek)
- iemand volledig voor schut zetten
- iemand keihard verslaan (bijv. in een discussie, rap battle, game)

Voorbeeld:
- “Hij dacht dat hij stoer was, maar broer heeft hem echt woeshoem gegeven.”  
= Hij dacht dat hij stoer was, maar mijn vriend heeft hem zwaar aangepakt/vernederd.";['stinkerd'];['stinkerd'];0;0
bruya;Wat is de betekenis van bruya in Straattaal?;stress, opgefokt, in de war;"In de huidige Nederlandse straattaal heeft **“bruya”** (ook gespeld als *bruja/bruyaa*) meestal de betekenis van:

- **chaos / drukte / gedoe / herrie**  
  Bijvoorbeeld:  
  - “Het is bruya daar” = “Het is chaos/druk daar.”  
  - “Maak geen bruya” = “Maak geen gedoe / doe rustig.”

Het komt waarschijnlijk uit het Sranantongo/Caribische invloed (waar woorden als *brouya/broya* ook “drukte, opschudding” kunnen betekenen) en is via muziek en jongerentaal breder in gebruik geraakt.";['stress', 'opgefokt', 'in de war'];['overspanning', 'opgefokt', 'stress', 'overspannenheid', 'benauwenis', 'spanning', 'in de war', 'nervositeit', 'nood', 'druk'];0;1
pieci;Wat is de betekenis van pieci in Straattaal?;stukje;"In straattaal betekent **“pieci”** meestal:

- **Vijf** (van het Surinaams-Hindoestaans “paanch/pieci”)  
- In context vaak: **vijf euro** of **vijf jaar (celstraf)**, afhankelijk van waarover men praat  

Voorbeelden:  
- “Ik heb nog maar een pieci op zak” → ik heb nog maar vijf euro.  
- “Hij kreeg een pieci” → hij kreeg vijf jaar gevangenisstraf.";['stukje'];['stuk', 'gedeelte', 'hap', 'part', 'stukje', 'deel'];0;0
chappie;Wat is de betekenis van chappie in Straattaal?;sukkel, vreemd persoon;"In Nederlandse straattaal betekent **“chappie”** meestal:

- **Gozer / jongen / maatje**  
  Bijvoorbeeld: *“Die chappie daar is m’n mattie.”* = *Die jongen daar is mijn vriend.*

Het komt waarschijnlijk van het Engelse **“chap”** (kerel, vent) en wordt vooral informeel gebruikt om naar een (jonge) man te verwijzen. Context bepaalt of het neutraal, vriendelijk of soms een beetje neerbuigend klinkt.";['sukkel', 'vreemd persoon'];['lobbes', 'jandoedel', 'onbenul', 'stuntel', 'amateur', 'prutser', 'appelflap', 'oen', 'beunhaas', 'stuntelaar', 'dodo', 'kluns', 'oelewapper', 'klungel', 'stommeling', 'knoeier', 'uilenbal', 'hannes', 'knurft', 'ezelsveulen', 'ignorant', 'koe', 'waterhoofd', 'stommerik', 'stommerd', 'modderaar', 'stomkop', 'lomperd', 'frutselaar', 'stumper', 'eendvogel', 'eikel', 'achterlijke', 'meeuw', 'druiloor', 'sukkel', 'lummel', 'goedzak', 'sufkop', 'gehaktbal', 'knuppel', 'kalf', 'droplul', 'uilskuiken', 'drol', 'dreutel', 'duts', 'roffelaar', 'dwaas', 'minkukel', 'weetniet', 'kalfskop', 'broddelaar', 'hals', 'piemel', 'futselaar', 'vreemd persoon', 'sufferd', 'augurk', 'blunderaar', 'hansworst', 'slaapkop', 'kloris', 'sufkont', 'ei', 'kuiken', 'rund', 'schaapskop', 'oetlul', 'hobbezak', 'domoor', 'lul', 'leeghoofd', 'ezelskop', 'kwezel', 'nitwit', 'klungelaar', 'ezel', 'flapdrol', 'jojo', 'dombo', 'sul', 'idioot', 'uil', 'eend', 'stoethaspel', 'uilebal'];0;0
djalla;Wat is de betekenis van djalla in Straattaal?;sukkel, klant;"“Djalla” (ook geschreven als “dyalla” of “djala”) komt uit het Sranantongo en wordt in straattaal vooral gebruikt met de betekenis:

- **Duivel / demon / iets duivels**
- In bredere, informele zin: **iets slechts, kwaadaardigs of engs**

Afhankelijk van de context kan het gaan over:
- Iemand die zich slecht gedraagt (“hij is echt een djalla”)
- Iets dat heel heftig, gevaarlijk of negatief is (“die pokoe is djalla” kan ook betekenen: die track is ziek/heel hard – soms positief, maar met die ‘duivelse’ lading)

De precieze lading hangt dus af van toon en context, maar de basisbetekenis is “duivel(achtig)”.";['sukkel', 'klant'];['lobbes', 'jandoedel', 'onbenul', 'stuntel', 'amateur', 'vent', 'prutser', 'appelflap', 'oen', 'man', 'beunhaas', 'opdrachtgever', 'meneer', 'stuntelaar', 'dodo', 'kluns', 'oelewapper', 'klungel', 'stommeling', 'baas', 'knoeier', 'uilenbal', 'hannes', 'knurft', 'ezelsveulen', 'ignorant', 'koe', 'lastgever', 'waterhoofd', 'stommerik', 'stommerd', 'modderaar', 'basserool', 'stomkop', 'lomperd', 'heerschap', 'frutselaar', 'stumper', 'eendvogel', 'eikel', 'achterlijke', 'gast', 'broger', 'meeuw', 'druiloor', 'mandant', 'sukkel', 'lummel', 'principaal', 'goedzak', 'sufkop', 'gehaktbal', 'knuppel', 'jongen', 'kalf', 'mannetje', 'mandator', 'droplul', 'mens', 'uilskuiken', 'cli�nt', 'knaap', 'drol', 'dreutel', 'duts', 'roffelaar', 'dwaas', 'minkukel', 'weetniet', 'kalfskop', 'pik', 'broddelaar', 'hals', 'piemel', 'manspersoon', 'futselaar', 'heer', 'sufferd', 'kerel', 'client', 'consultant', 'augurk', 'blunderaar', 'hansworst', 'slaapkop', 'kloris', 'sufkont', 'ei', 'kuiken', 'rund', 'schaapskop', 'oetlul', 'hobbezak', 'domoor', 'lul', 'leeghoofd', 'ezelskop', 'kwezel', 'nitwit', 'klungelaar', 'pief', 'klant', 'ezel', 'flapdrol', 'jojo', 'machtgever', 'dombo', 'sul', 'idioot', 'uil', 'eend', 'stoethaspel', 'uilebal', 'committent'];0;1
swimpie;Wat is de betekenis van swimpie in Straattaal?;sukkel, loser;"In de Nederlandse straattaal betekent **“swimpie”** meestal:

- **Een klein bedrag geld**, vaak rond de **20 euro**  
- Soms ook gewoon **“twintig”** als getal (bijvoorbeeld: “Ik heb een swimpie op zak” = ik heb twintig euro bij me)

Het woord komt waarschijnlijk van het Engelse **“twenty”**, via uitspraak en verbastering in jongerentaal. Context is belangrijk: in gesprekken over geld gaat het bijna altijd om **€20**.";['sukkel', 'loser'];['lobbes', 'jandoedel', 'schlemiel', 'onbenul', 'stuntel', 'amateur', 'prutser', 'appelflap', 'oen', 'beunhaas', 'stuntelaar', 'dodo', 'kluns', 'oelewapper', 'klungel', 'stommeling', 'knoeier', 'uilenbal', 'hannes', 'knurft', 'ezelsveulen', 'ignorant', 'koe', 'waterhoofd', 'stommerik', 'stommerd', 'modderaar', 'stomkop', 'lomperd', 'kneusje', 'frutselaar', 'stumper', 'mislukkeling', 'eendvogel', 'eikel', 'achterlijke', 'meeuw', 'druiloor', 'sukkel', 'lummel', 'goedzak', 'sufkop', 'gehaktbal', 'kneus', 'knuppel', 'kalf', 'droplul', 'uilskuiken', 'drol', 'dreutel', 'duts', 'roffelaar', 'dwaas', 'minkukel', 'weetniet', 'kalfskop', 'broddelaar', 'hals', 'piemel', 'futselaar', 'wanboffer', 'sufferd', 'augurk', 'blunderaar', 'hansworst', 'slaapkop', 'kloris', 'sufkont', 'ei', 'kuiken', 'rund', 'schaapskop', 'oetlul', 'hobbezak', 'domoor', 'lul', 'leeghoofd', 'ezelskop', 'schipbreukeling', 'kwezel', 'nitwit', 'klungelaar', 'loser', 'ezel', 'verliezer', 'flapdrol', 'jojo', 'dombo', 'sul', 'pechvogel', 'idioot', 'uil', 'eend', 'stoethaspel', 'uilebal'];0;1
chiba;Wat is de betekenis van chiba in Straattaal?;sukkeltje;"In Nederlandse straattaal betekent **“chiba”** meestal:

- **Wiet / cannabis / joint**  
  Bijvoorbeeld: *“We gaan een chiba roken”* = we gaan een joint roken.

De term komt waarschijnlijk via Surinaams-Nederlands / Caribische invloeden en wordt vooral gebruikt in jongerentaal en rapteksten. Context kan iets variëren, maar het heeft vrijwel altijd met blowen te maken.";['sukkeltje'];['sukkeltje'];0;0
tiffie;Wat is de betekenis van tiffie in Straattaal?;tand, tanden;"In straattaal betekent **“tiffie”** meestal:

- **Ruzie / conflict / gezeik**  
  Bijvoorbeeld: *“Ze hadden een tiffie om geld”* = ze hadden ruzie om geld.

In sommige contexten wordt het ook gebruikt voor een **probleem of gedoe** in het algemeen, maar de kernbetekenis blijft iets van ruzie of conflict.";['tand', 'tanden'];['gebitselement', 'tanden', 'prikkertje', 'vork', 'punt', 'tand', 'prikker', 'zaagtand'];0;0
bagga;Wat is de betekenis van bagga in Straattaal?;tas, zakje;"In de Nederlandse straattaal betekent **“bagga”** meestal:

- **Wiet / hasj / drugs** in het algemeen  
- Soms ook: **een zakje (bag)** met wiet of andere drugs  

Het komt van het Engelse woord **“bag”** (zak), vaak gebruikt in de context van een zakje drugs. De precieze betekenis kan per groep of stad iets verschillen, maar het heeft bijna altijd met drugs te maken.";['tas', 'zakje'];['rugzak', 'boodschappentas', 'beker', 'hoofdje', 'handtas', 'kop', 'jat', 'mok', 'cup', 'sporttas', 'verpakken', 'tasje', 'sachet', 'zak', 'zakje', 'opschrift', 'bak', 'tas'];1;1
fonna;Wat is de betekenis van fonna in Straattaal?;telefoon;"In de Nederlandse straattaal betekent **“fonna”** meestal:

- **Geld**  
- Vaak specifiek: **contant geld / cash**

Het komt waarschijnlijk van het Engelse **“funds”** (geld, middelen), dat in uitspraak en spelling is verbasterd tot *fonna*. Je hoort het bijvoorbeeld in zinnen als:

- “Ik heb geen fonna.” = Ik heb geen geld.  
- “We maken fonna.” = We verdienen geld.";['telefoon'];['mobiele telefoon', 'telefoontoestel', 'hoe gaat het?', 'telefoon'];0;0
talla;Wat is de betekenis van talla in Straattaal?;telefoon;"In de Nederlandse straattaal betekent **“talla”** meestal:

- **Geld**  
  Bijvoorbeeld: *“Ik heb geen talla”* = ik heb geen geld.

In sommige groepen/gebieden kan het ook breder gebruikt worden als “poen”, “cash”, “flappen”, maar de kernbetekenis blijft: **geld**.";['telefoon'];['mobiele telefoon', 'telefoontoestel', 'hoe gaat het?', 'telefoon'];0;0
donnie;Wat is de betekenis van donnie in Straattaal?;tien;"In straattaal betekent **“donnie”** meestal:

- **Tien euro**  
  - “Ik heb nog een donnie op zak” = ik heb nog tien euro bij me.  
  - Komt van “dubbeltje” (10 cent) → “dubbel” → “donnie”.

In sommige contexten wordt het ook gebruikt als:

- **Kleine hoeveelheid geld** in het algemeen, maar meestal blijft het specifiek 10 euro.

Dus als je “donnie” hoort in een money-context, kun je er bijna altijd vanuit gaan dat het om **€10** gaat.";['tien'];['tien', 'tientje'];1;1
baad;Wat is de betekenis van baad in Straattaal?;tof;"In straattaal betekent **“baad”** meestal:

- **slecht / waardeloos / niet goed**  
  Bijvoorbeeld:  
  - *“Die tune is baad”* = dat nummer is slecht.  
  - *“Zijn outfit is baad”* = zijn outfit is lelijk / niet nice.

Het wordt vaak gebruikt als tegenhanger van woorden als **“hard”**, **“dik”** of **“laauw”**, die juist iets positiefs betekenen.";['tof'];['tof'];0;0
tranga;Wat is de betekenis van tranga in Straattaal?;tof;"In de Nederlandse straattaal betekent **“tranga”** meestal:

- **sterk / heftig / zwaar**  
  Bijvoorbeeld:  
  - *“Die workout was tranga”* = die training was heel zwaar  
  - *“Dat is tranga muziek”* = dat is harde / intense muziek  

Het komt uit het **Sranantongo** (Surinaams), waar *tranga* ook “sterk, krachtig, moeilijk/zwaar” betekent. Context bepaalt of het positief (“hard, dope”) of negatief (“heftig, zwaar”) is.";['tof'];['tof'];0;0
trinna;Wat is de betekenis van trinna in Straattaal?;trein;"In de Nederlandse straattaal betekent **“trinna”**:

- Afgeleid van het Engelse **“trying to” → “tryna” → “trinna”**  
- Betekenis: **“proberen te” / “van plan zijn om” / “op het punt staan om”**

Voorbeelden:
- *Ik ben trinna gaan* = Ik ben van plan om te gaan / ik ga zo weg  
- *Hij is trinna rennen* = Hij staat op het punt te gaan rennen  

Het gaat dus om iemand die **iets probeert of van plan is te doen**, vaak informeel en in een urban/hiphop-context.";['trein'];['karavaan', 'trein', 'konvooi', 'derailleur'];0;0
hopi;Wat is de betekenis van hopi in Straattaal?;veel;"In de Nederlandse straattaal betekent **“hopi”**:

- **“veel” / “heel veel” / “erg”**

Het komt uit het **Papiaments**, waar *hopi* ook “veel” betekent.  
Voorbeelden in straattaal:

- *Ik heb hopi honger* = Ik heb heel veel honger  
- *Daar waren hopi mensen* = Daar waren heel veel mensen";['veel'];['veel'];1;1
omin;Wat is de betekenis van omin in Straattaal?;veel, heel, erg;"In de Nederlandse straattaal betekent **“omin”**:

- **“moeder”**  
- vaak gebruikt zoals **“m’n omin” = mijn moeder**  
- komt van het Surinaams (Sranantongo) woord **“mama/omi/omma”** voor moeder

Het is meestal informeel en kan zowel liefkozend als gewoon neutraal gebruikt worden, afhankelijk van de context.";['veel', 'heel', 'erg'];['heel', 'veel', 'erg'];0;0
tfoe;Wat is de betekenis van tfoe in Straattaal?;verdomme, shit;"In de Nederlandse straattaal betekent **“tfoe”** (ook geschreven als *tfou*, *tfoe*, *tfu*) ongeveer:

- een **afkeurend geluid**: zoals “bah”, “iew”, “gatver”
- soms ook als **vloek / uiting van minachting**: richting een persoon, situatie of iets wat je heel irritant of vies vindt

Het komt van het geluid dat je maakt als je zogenaamd op de grond spuugt uit afkeer.  
Voorbeelden:

- “Tfoe, wat een vieze troep.”
- “Tfoe op jou, man” = sterke afkeuring / disrespect.";['verdomme', 'shit'];['pot', 'leuterkoek', 'wijvenpraat', 'afval', 'kletskoek', 'flauwekul', 'brol', 'gebazel', 'kif', 'shit', 'marihuana', 'geraaskal', 'kul', 'weed', 'gezwets', 'bullshit', 'geneuzel', 'gelul', 'quatsch', 'klets', 'tinnef', 'gekakel', 'gekkenpraat', 'nonsens', 'brandhout', 'prutsding', 'kief', 'vuilnis', 'kwatsch', 'verdoemenis', 'rotzooi', 'stuff', 'troep', 'beuzelarij', 'thee', 'kolder', 'zever', 'kletspraat', 'gebeuzel', 'larie', 'tennef', 'lulkoek', 'gekwek', 'geouwehoer', 'leuterpraat', 'onzin', 'flauwe kul', 'wiet', 'zottenpraat', 'kwezelarij', 'apekool', 'geklets', 'gezwam', 'ge-o-ha', 'dwaasheid', 'verdomme', 'vuil', 'lariekoek', 'gewauwel'];0;1
torie;Wat is de betekenis van torie in Straattaal?;verhaal, iets, ding;"In straattaal betekent **“torie”** (ook geschreven als *tori* of *tory*) meestal:

1. **Verhaal / ding / zaak**  
   - “Heb je die torie gehoord?” = Heb je dat verhaal gehoord?  
   - “Wat is die torie?” = Wat is er aan de hand? / Wat is het verhaal?

2. Soms ook: **probleem / gedoe**  
   - “Ik wil geen torie met hem.” = Ik wil geen gedoe met hem.

Het woord komt uit het Sranantongo (Surinaams), waar **“tori”** ook “verhaal, kwestie, zaak” betekent. In Nederlandse straattaal is het overgenomen met ongeveer dezelfde betekenis.";['verhaal', 'iets', 'ding'];['kronieken', 'regres', 'zuigzoen', 'verhaal', 'geschiedenis', 'indemnisatie', 'rekening', 'uitpuilen', 'minderjarige', 'zuigplek', 'niets', 'vertellen', 'kind', 'nul', 'affaire', 'historie', 'story', 'vertelde', 'indemniteit', 'ding', 'compensatie', 'schadevergoeding', 'specialiteit', 'entiteit', 'voorwerp', 'zaak', 'wezen', 'iets', 'jongeling', 'bonificatie', 'kwestie', 'niks', 'het wezen', 'zuigvlek', 'jongere', 'aangelegenheid', 'vergoeding', 'kroniek', 'vertelling', 'wezenlijkheid', 'verhalend', 'schadeloosstelling'];1;1
blemmen;Wat is de betekenis van blemmen in Straattaal?;verraden;"In de Nederlandse straattaal betekent **“blemmen”** meestal:

1. **Slaan / iemand een klap geven**  
   - Voorbeeld: *“Hij ging hem blemmen”* = hij ging hem slaan.

2. Soms ook breder: **iemand hard aanpakken / aanvallen** (verbaal of fysiek), afhankelijk van de context.

De kern is dus: iemand (hard) raken of aanpakken, meestal in een agressieve of dreigende context.";['verraden'];['verklappen', 'misleiden', 'verlinken', 'verraden', 'aangeven', 'verlullen', 'bedriegen', 'verklikken'];0;0
nakken;Wat is de betekenis van nakken in Straattaal?;verraden, stelen;"In straattaal heeft **“nakken”** meestal deze betekenissen:

1. **Doden / afmaken**  
   - “Hij gaat je nakken” = hij gaat je vermoorden / zwaar toetakelen.  
   Vaak gebruikt in rapteksten of stoere praat, niet altijd letterlijk bedoeld.

2. **Pakken / afpakken / stelen**  
   - “Ik ga die jas nakken” = ik ga die jas stelen.  
   - “Ze hebben z’n fiets genakt” = ze hebben zijn fiets gejat.

3. Soms ook: **verslaan** (iemand flink te grazen nemen)  
   - “We hebben ze genakt met 5–0” = we hebben ze dik verslagen.

De precieze betekenis hangt af van de context, maar het gaat altijd om iemand of iets hard aanpakken, afpakken of uitschakelen.";['verraden', 'stelen'];['pikken', 'gappen', 'verklappen', 'stelen', 'ontwenden', 'misleiden', 'verlinken', 'verraden', 'jatten', 'verdonkeremanen', 'ontvreemden', 'aangeven', 'roven', 'verlullen', 'bedriegen', 'verklikken'];1;1
flowen;Wat is de betekenis van flowen in Straattaal?;versieren;"In straattaal betekent **“flowen”** meestal:

1. **Rappen / goed kunnen rappen**  
   - Je “flow” is de manier waarop je raptekst over de beat loopt: ritme, tempo, timing, hoe soepel je woorden klinken.  
   - “Hij kan echt flowen” = hij kan goed rappen.

2. **Lekker gaan / in een goede vibe zijn**  
   - Meer algemeen: dat iets soepel gaat of dat je lekker in je vel zit.  
   - “We waren aan het flowen” = we gingen lekker, alles liep goed.

De hoofd­betekenis in straattaal is dus: **soepel en ritmisch rappen**, en daaruit komt de bredere betekenis “lekker gaan”.";['versieren'];['tooien', 'ritselen', 'opsieren', 'regelen', 'versieren', 'opsmukken', 'verfraaien', 'voorzien', 'organiseren', 'ontfutselen', 'sieren', 'optooien', 'versiering', 'optuigen', 'verleiden', 'veroveren', 'decoreren', 'bekoren'];0;0
dottie;Wat is de betekenis van dottie in Straattaal?;vies;"In de Nederlandse straattaal betekent **“dottie”** meestal:

- **gek / raar / gestoord**  
  Bijvoorbeeld: *“Hij doet echt dottie”* = hij doet heel raar/gek.

Afhankelijk van de context kan het ook iets als **“heftig” of “crazy” (in positieve zin)** betekenen, vergelijkbaar met Engels *“that’s crazy”* of *“that’s wild”*.  
Bijvoorbeeld: *“Die party was dottie”* = die party was echt gestoord goed/heftig.

Kortom: het draait om “gek” of “crazy”, negatief of positief afhankelijk van hoe het gezegd wordt.";['vies'];['vies'];0;0
voetoe;Wat is de betekenis van voetoe in Straattaal?;voet;"In de Nederlandse straattaal betekent **“voetoe”** meestal:

- **Foto** – het is een verbastering/uitspraak van het Engelse *photo* of Nederlandse *foto*.  
  - Voorbeeld: *“Stuur die voetoe even”* = “Stuur die foto even.”

In sommige contexten (vooral met Surinaamse invloed) kan het ook verwijzen naar:

- **Voodoo / zwarte magie** – afgeleid van *voodoo*, maar dat is minder alledaags dan de betekenis “foto”.

In het dagelijks gebruik onder jongeren in NL is “voetoe” dus bijna altijd gewoon “foto”.";['voet'];['voeten', 'grond', 'term', 'grondslag', 'initia', 'blok', 'substantie', 'voet', 'pootje', 'versvoet', 'pijler', 'ondergrond', 'fundament', 'hoeksteen', 'poot', 'engelse voet', 'trimester'];0;0
