word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
scrilla;Wat wordt er met scrilla bedoeld in Straattaal?;geld, portemonee;"In Straattaal is scrilla een afkorting van ""seks"" en ""criminal"". Straattaal is een vorm van Nederlands die wordt gebruikt door jongeren. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans, Spaans, Italiaans, Portugees en Turks. Straattaal wordt vaak gebruikt om te communiceren met leeftijdsgenoten en om te ontsnappen aan de normen en waarden van de maatschappij.";['geld', 'portemonee'];['geld', 'middel', 'pegulanten', 'portemonee', 'thesaurie', 'contanten', 'pecunia', 'kasgeld', 'baar', 'pingping', 'vermogen', 'ping', 'poen', 'cash', 'middelen', 'centen', 'financi�n', 'duiten', 'geldmiddelen', 'contant geld'];0;0
uang;Wat wordt er met uang bedoeld in Straattaal?;geld;Het woord 'uang' is een afkorting van 'u' en 'ang', wat 'aan' betekent. Het wordt gebruikt om te zeggen dat iets 'aan' of 'in' een bepaalde situatie is. Bijvoorbeeld: 'Uang di atas' betekent 'Ik ben aan het wachten' of 'Uang di atas di bawah' betekent 'Ik ben aan het wachten onderaan'.;['geld'];['geld', 'middel', 'pegulanten', 'thesaurie', 'contanten', 'pecunia', 'kasgeld', 'baar', 'pingping', 'vermogen', 'ping', 'poen', 'cash', 'middelen', 'centen', 'financi�n', 'duiten', 'geldmiddelen', 'contant geld'];0;0
habibi;Wat wordt er met habibi bedoeld in Straattaal?;geliefde, schatje;In Straattaal is habibi een woord voor 'vriend'. Het is een veelgebruikt woord in de Nederlandse taal, maar het wordt ook gebruikt in andere talen. In het Nederlands is het een veelgebruikt woord voor 'vriend' of 'lief'. Het wordt vaak gebruikt in de context van romantische relaties.;['geliefde', 'schatje'];['hartedief', 'lieverd', 'hartenlap', 'lieveling', 'liefste', 'honig', 'hartje', 'hartediefje', 'hartelap', 'honneponnie', 'honing', 'lieverdje', 'minnaar', 'vrijer', 'honnepon', 'schattebout', 'aanbidder', 'goodie-goodie', 'schatje', 'beminde', 'lover', 'vriend', 'bijenhoning', 'vlam', 'vereerder', 'lief', 'vrindje', 'schat', 'minnares', 'galant', 'vriendin', 'hartendiefje', 'geliefde', 'engel', 'sweetie', 'liefje', 'kloris', 'ware liefde', 'meisje', 'hartendief'];0;1
safi;Wat wordt er met safi bedoeld in Straattaal?;genoeg;"In Straattaal is ""safi"" een woord voor ""seksueel"". Het wordt gebruikt om te zeggen dat iemand seksueel aantrekkelijk is.";['genoeg'];['genoeg'];0;0
bajes;Wat wordt er met bajes bedoeld in Straattaal?;gevangenis;In Straattaal is een bajes een vriend of vriendin. Straattaal is een verzamelnaam voor een aantal talen die door jongeren worden gesproken. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans, Limburgs en Fries. Straattaal wordt vaak gebruikt om te communiceren met leeftijdsgenoten.;['gevangenis'];['gevang', 'strafgevangenis', 'gevangenhuis', 'gevangenis', 'bak', 'huis van bewaring', 'bajes', 'nor', 'kast', 'strafinrichting', 'petoet', 'penitentiaire inrichting', 'lik', 'pot', 'kot', 'rijkshotel', 'cachot', 'kerker'];0;0
jari;Wat wordt er met jari bedoeld in Straattaal?;gevangenis;In Straattaal is jari een woord voor een grote hoeveelheid. Je kunt het vergelijken met het Engelse woord 'plenty'. Je kunt dus zeggen dat er'veel jari' is.;['gevangenis'];['gevang', 'strafgevangenis', 'gevangenhuis', 'gevangenis', 'bak', 'huis van bewaring', 'bajes', 'nor', 'kast', 'strafinrichting', 'petoet', 'penitentiaire inrichting', 'lik', 'pot', 'kot', 'rijkshotel', 'cachot', 'kerker'];0;0
jilla;Wat wordt er met jilla bedoeld in Straattaal?;gevangenis;In Straattaal is jilla een woord voor een meisje. Straattaal is een verzamelnaam voor een aantal talen die door jongeren worden gesproken. Straattaal is vaak een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Italiaans, Frans, Duits, Turks, Arabisch, Chinees, Hindi, Punjabi, Swahili, Sranantongo, Sranan Tongo, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, S;['gevangenis'];['gevang', 'strafgevangenis', 'gevangenhuis', 'gevangenis', 'bak', 'huis van bewaring', 'bajes', 'nor', 'kast', 'strafinrichting', 'petoet', 'penitentiaire inrichting', 'lik', 'pot', 'kot', 'rijkshotel', 'cachot', 'kerker'];0;0
fissie;Wat wordt er met fissie bedoeld in Straattaal?;gezicht;"Fissie is een woord dat in Straattaal wordt gebruikt voor een seksuele handeling. Het is een samentrekking van het woord ""fissen"" (vissen) en ""fissie"" (fissie). Straattaal is een vorm van Nederlands die wordt gebruikt door jongeren en is ontstaan in de jaren 60 en 70. Het is een manier van spreken die vaak wordt gebruikt om te communiceren op straat of in de kroeg.";['gezicht'];['toet', 'postzegel', 'perceptie', 'smoel', 'gelaat', 'snoet', 'gezicht', 'porem', 'gewaarwording', 'beleving', 'fieselefacie', 'snufferd', 'aanblik', 'ponem', 'fieselemie', 'zicht', 'bakkes', 'uiterlijk', 'aanschijn', 'aangezicht', 'tronie', 'snuit', 'toetje', 'aanzien', 'facie', 'gezichtsvermogen', 'smoelwerk', 'aanzicht'];0;0
fatoe;Wat wordt er met fatoe bedoeld in Straattaal?;grap;"Het woord fatoe is een afkorting van het woord ""foutie"" en betekent ""fout"". Straattaal is een manier van spreken die wordt gebruikt door jongeren en is vaak informeler en minder beleefd dan de standaardtaal.";['grap'];['bedotterij', 'scherts', 'bak', 'grap', 'joke', 'geestigheid', 'gekheid', 'grol', 'gebbetje', 'witz', 'mystificatie', 'streek', 'koddigheid', 'poets', 'paskwil', 'mop', 'plaisanterie'];0;0
jokka;Wat wordt er met jokka bedoeld in Straattaal?;grapje;Jokka is een woord dat in het Nederlands niet bestaat. In het Nederlands is het een woord dat gebruikt wordt om een klein kind aan te duiden. In het Nederlands wordt het woord 'jongen' gebruikt om een jongetje aan te duiden. In het Nederlands is het woord 'jongen' een verkleinwoord van 'jongen'. Straattaal is een manier van spreken die gebruikt wordt door jongeren. Straattaal is een manier van spreken die gebruikt wordt door jongeren. Straattaal is een manier van spreken die gebruikt wordt door jongeren. Straattaal is een manier van spreken die gebruikt wordt door jongeren. Straattaal is een manier van spreken die gebruikt wordt door jongeren. Straattaal is een manier van spreken die gebruikt wordt door jongeren. Straattaal is een manier van spreken die gebruikt wordt door jongeren. Straattaal is een manier van spreken die gebruikt wordt door jongeren. Straattaal is een manier van spreken die gebruikt wordt door jongeren. Straattaal is een manier van spreken die gebruikt wordt door jongeren. Straattaal is een manier van spreken die gebruikt wordt door jongeren. Straattaal is een manier van spreken die gebruikt wordt door jongeren. Straattaal is een manier van spreken die gebruikt wordt door jongeren. Straattaal is een manier van spreken die gebruikt wordt door jongeren. Straattaal is een manier van spreken die gebruikt wordt door jongeren. Straattaal is een manier van spreken die gebruikt wordt door jongeren. Straattaal is een manier;['grapje'];['grapje'];0;0
biggie;Wat wordt er met biggie bedoeld in Straattaal?;groot;"In Straattaal is biggie een woord voor een grote hoeveelheid. Bijvoorbeeld: ""Ik heb een biggie van 10 euro gekocht.""";['groot'];['gort', 'groot'];0;0
ahmited;Wat wordt er met ahmited bedoeld in Straattaal?;hallo, goedendag;"In Straattaal wordt ahmied gebruikt om te zeggen dat je iets niet begrijpt. Je kunt bijvoorbeeld zeggen: ""Ik ahmied dat je niet begreep wat ik zei.""";['hallo', 'goedendag'];['hallo', 'doeg', 'hullo', 'goedendag', 'dag', 'afscheid', 'doei', 'vaarwel', 'tot ziens'];0;0
aiwo;Wat wordt er met aiwo bedoeld in Straattaal?;hallo, hey;Het is een woord dat wordt gebruikt om een ​​persoon te beschrijven die een beetje gek is. Het is een woord dat wordt gebruikt in de context van Straattaal.;['hallo', 'hey'];['hallo', 'hey', 'hullo'];0;0
ouleh;Wat wordt er met ouleh bedoeld in Straattaal?;hallo;In Straattaal is 'ouleh' een woord voor 'oude man'. Straattaal is een verzamelnaam voor een aantal talen die door jongeren worden gesproken. Straattaal is vaak een mix van verschillende talen, zoals Nederlands, Engels, Frans, Spaans, Italiaans en Duits. Straattaal wordt vaak gebruikt om te communiceren met leeftijdsgenoten.;['hallo'];['hallo', 'hullo'];0;0
annoe;Wat wordt er met annoe bedoeld in Straattaal?;hand;In Straattaal is annoe een afkorting van 'anno 2020'. Straattaal is een verzamelnaam voor de vele varianten van de Nederlandse taal die gebruikt worden door jongeren. Straattaal is niet alleen een manier van communiceren, maar ook een manier van leven. Straattaal is een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiaments en andere talen. Straattaal is niet alleen een manier van communiceren, maar ook een manier van leven. Straattaal is een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiaments en andere talen. Straattaal is niet alleen een manier van communiceren, maar ook een manier van leven. Straattaal is een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiaments en andere talen. Straattaal is niet alleen een manier van communiceren, maar ook een manier van leven. Straattaal is een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiaments en andere talen. Straattaal is niet alleen een manier van communiceren, maar ook een manier van leven. Straattaal is een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiaments en andere talen. Straattaal is niet alleen een manier van communiceren, maar ook een manier van leven. Straattaal is een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Pap;['hand'];['klauw', 'kluif', 'handdruk', 'klauwen', 'klavieren', 'vlerken', 'poot', 'klavier', 'fik', 'tengels', 'handschrift', 'knijper', 'hand', 'fikken'];0;0
hode;Wat wordt er met hode bedoeld in Straattaal?;hé, uitroep van verbazing, zo,;In Straattaal is een hode een soort van een ketting. Je kunt ermee slaan of je kunt ermee slaan. Je kunt ermee slaan op je hoofd. Je kunt ermee slaan op je nek. Je kunt ermee slaan op je rug. Je kunt ermee slaan op je schouders. Je kunt ermee slaan op je armen. Je kunt ermee slaan op je handen. Je kunt ermee slaan op je benen. Je kunt ermee slaan op je voeten. Je kunt ermee slaan op je gezicht. Je kunt ermee slaan op je oren. Je kunt ermee slaan op je ogen. Je kunt ermee slaan op je mond. Je kunt ermee slaan op je lippen. Je kunt ermee slaan op je kin. Je kunt ermee slaan op je kin. Je kunt ermee slaan op je kin. Je kunt ermee slaan op je kin. Je kunt ermee slaan op je kin. Je kunt ermee slaan op je kin. Je kunt ermee slaan op je kin. Je kunt ermee slaan op je kin. Je kunt ermee slaan op je kin. Je kunt ermee slaan op je kin. Je kunt ermee slaan op je kin. Je kunt ermee slaan op je kin. Je kunt ermee slaan op je kin. Je kunt ermee slaan op je kin. Je kunt ermee slaan op je kin. Je kunt ermee slaan op je kin. Je kunt ermee slaan op je kin;['h�', 'uitroep van verbazing', 'zo'];['', 'uitroep van verbazing', 'zo', 'h�'];0;0
kaolo;Wat wordt er met kaolo bedoeld in Straattaal?;heel, erg;Het is een woord dat in het Nederlands niet bestaat. Straattaal is een verzamelnaam voor de vele verschillende talen die door jongeren worden gesproken. Straattaal is een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiaments, Spaans, Portugees, Italiaans, Frans, Duits, Turks, Arabisch, Chinees, Hindi, Marokkaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans,;['heel', 'erg'];['heel', 'erg'];0;0
waus;Wat wordt er met waus bedoeld in Straattaal?;gek;"Wauw is een verkleinwoord van het Engelse word ""wonder"" en wordt gebruikt om iets te beschrijven dat geweldig is. Straattaal is een verzamelnaam voor de vele verschillende talen die door jongeren worden gesproken. Straattaal is vaak een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiaments, Spaans, Portugees en Chinees. Straattaal is een vorm van expressie die vaak wordt gebruikt om humor, gevoelens en ervaringen uit te drukken. Straattaal is niet alleen een manier om te communiceren, maar ook een manier om te ontsnappen aan de dagelijkse realiteit en een gevoel van verbondenheid te creëren met anderen.";['gek'];['mogool', 'debiel', 'waanzinnige', 'geesteszieke', 'idioot', 'dolleman', 'mafkikker', 'piechem', 'cretin', 'kretijn', 'teelbal', 'moer', 'mafketel', 'zottin', 'gek', 'halvezool', 'malloot', 'gestoorde', 'mafkees', 'imbeciel', 'gekkin', 'bal', 'mongool', 'dwaas', 'lijpo', 'getikte', 'krankzinnige', 'lijp', 'maniak', 'druif', 'achterlijke', 'zot', 'kop', 'kwibus', 'nar'];0;0
affoe;Wat wordt er met affoe bedoeld in Straattaal?;helft, laatste restje, stukje;In Straattaal is affoe een woord voor een vriend of vriendin. Straattaal is een vorm van Nederlands die wordt gebruikt door jongeren. Straattaal is vaak een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans en andere talen.;['helft', 'laatste restje', 'stukje'];['een half', 'deel', 'part', 'tweede', 'gedeelte', 'stuk', 'helft', 'hap', 'laatste restje', 'stukje'];0;0
fawaka;Wat wordt er met fawaka bedoeld in Straattaal?;hoe is het?;Het is een woord dat in Straattaal wordt gebruikt voor een persoon die een andere taal spreekt. Straattaal is een vorm van Nederlands die wordt gebruikt door jongeren en is vaak een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans en andere talen.;['hoe is het?'];['hoe is het?'];0;0
oekoe;Wat wordt er met oekoe bedoeld in Straattaal?;hoek;"Het woord oekoe is een afkorting van het Engelse woord ""okay"", wat ""goed"" betekent. In Straattaal wordt het gebruikt om te zeggen dat iets goed is of dat iemand tevreden is.";['hoek'];['hoogtepunt', 'vishaak', 'kant', 'hoek', 'angel', 'knoop', 'invalshoek', 'top', 'spits', 'punt', 'toppunt', 'landpunt', 'haak', 'kaap', 'hoekje', 'richting'];0;0
kifesh;Wat wordt er met kifesh bedoeld in Straattaal?;hoezo;Kifesh is een woord dat in het Nederlands niet bestaat. Straattaal is een verzamelnaam voor een aantal talen die door jongeren worden gesproken. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Frans, Spaans, Italiaans, Portugees, Turks, Arabisch, Berbers, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans,;['hoezo'];['hoezo'];0;0
ewa;Wat wordt er met ewa bedoeld in Straattaal?;hoi;Ewa is een variant van het Engelse woord Eva. Straattaal is een verzamelnaam voor de vele varianten van het Nederlands die in de Nederlandse steden en dorpen worden gesproken. Straattaal is een mix van dialecten, jargon en andere woorden die in de Nederlandse samenleving worden gebruikt. Straattaal is niet alleen een manier van communiceren, maar ook een manier van leven. Straattaal is vaak een mix van verschillende culturen en talen. Straattaal is niet alleen een manier van communiceren, maar ook een manier van leven. Straattaal is vaak een mix van verschillende culturen en talen. Straattaal is niet alleen een manier van communiceren, maar ook een manier van leven. Straattaal is vaak een mix van verschillende culturen en talen. Straattaal is niet alleen een manier van communiceren, maar ook een manier van leven. Straattaal is vaak een mix van verschillende culturen en talen. Straattaal is niet alleen een manier van communiceren, maar ook een manier van leven. Straattaal is vaak een mix van verschillende culturen en talen. Straattaal is niet alleen een manier van communiceren, maar ook een manier van leven. Straattaal is vaak een mix van verschillende culturen en talen. Straattaal is niet alleen een manier van communiceren, maar ook een manier van leven. Straattaal is vaak een mix van verschillende culturen en talen. Straattaal is niet alleen een manier van communic;['hoi'];['hoi'];0;0
yo;Wat wordt er met yo bedoeld in Straattaal?;hoi;In Straattaal wordt het woord 'yo' gebruikt als 'ja' of 'ja, ok'. Je kunt het ook gebruiken als 'oké' of 'ok'. Het is een veelgebruikt woord in de Nederlandse taal.;['hoi'];['hoi'];0;0
daggoe;Wat wordt er met daggoe bedoeld in Straattaal?;hond;In Straattaal is daggoe een woord voor's ochtends. Straattaal is een verzamelnaam voor een aantal talen die door jongeren worden gesproken. Straattaal is vaak een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiamento en Spaans. Straattaal wordt vaak gebruikt om te communiceren met leeftijdsgenoten.;['hond'];['mogool', 'zwijn', 'kelerelijer', 'rotzak', 'kwal', 'pokkenlijer', 'hoerenjong', 'hondenlul', 'lamstraal', 'mispunt', 'klootspiraal', 'naarling', 'hond', 'ploert', 'ellendeling', 'paardenlul', 'tyfuslijer', 'kelerelijder', 'kankerlijer', 'moederneuker', 'loeder', 'lulhannes', 'schoelje', 'smeerlap', 'beroerling', 'gemenerik', 'teringlijder', 'lamgat', 'etter', 'patjakker', 'lamzak', 'serpent', 'smiecht', 'pleurislijder', 'reptiel', 'eikel', 'joekel', 'individu', 'pokkenlijder', 'pokkenvent', 'etterbak', 'hondelul', 'lammeling', 'lazerstraal', 'schoft', 'zakkenwasser', 'onverlaat', 'lazersteen', 'lelijkerd', 'lul', 'fielt', 'sekreet', 'plurk', 'miesgasser', 'zak', 'fluim', 'klerelijer', 'lulletje', 'etterbuil', 'kloothommel', 'rasploert', 'klootzak', 'paardelul', 'vuilak'];0;0
barkie;Wat wordt er met barkie bedoeld in Straattaal?;honderd;In Straattaal is een barkie een persoon die je kent en met wie je graag praat. Je kunt een barkie ook een vriend noemen.;['honderd'];['honderd', '��nhonderd'];0;0
idder;Wat wordt er met idder bedoeld in Straattaal?;hoofd;In Straattaal is idder een woord voor een persoon die een bepaalde rol speelt in een groep. Het kan een rol zijn van een leider, een rebel, een slachtoffer of een ander type persoon. Idder kan ook een rol spelen in een groep, bijvoorbeeld als een lid van een band of een lid van een fanclub. Idder kan ook een rol spelen in een groep van mensen die dezelfde interesses hebben, zoals een groep vrienden of een groep fans. Idder kan ook een rol spelen in een groep van mensen die een bepaalde mening of overtuiging delen, zoals een groep mensen die een bepaalde politieke ideologie of religie aanhangt. Idder kan ook een rol spelen in een groep van mensen die een bepaalde activiteit of hobby hebben, zoals een groep mensen die samen muziek maken of een groep mensen die samen sporten. Idder kan ook een rol spelen in een groep van mensen die een bepaalde status of invloed hebben, zoals een groep mensen die een bepaalde positie in de samenleving bekleden of een groep mensen die een bepaalde reputatie hebben. Idder kan ook een rol spelen in een groep van mensen die een bepaalde taak of verantwoordelijkheid hebben, zoals een groep mensen die een bepaalde taak in een bedrijf of organisatie hebben. Idder kan ook een rol spelen in een groep van mensen die een bepaalde rol of functie hebben, zoals een groep mensen die een bepaalde rol in een team of een groep hebben. Idder kan ook een rol spelen in een groep van mensen die een bepaalde ident;['hoofd'];['legenda', 'bestuurder', 'iemand de oren van het hoofd kletsen', 'hoofdhaar', 'leider', 'titel', 'chef', 'pruik', 'stamhoofd', 'directeur', 'ouwe', 'op uw plaatsen, klaar, af!', 'over smaak valt niet te twisten', 'haar', 'opschrift', 'opperhoofd', 'rector', 'bijschrift', 'baas', 'bazin', 'chief', 'schoolhoofd', 'kuif', 'legende', 'hoofding', 'haardos', 'kop', 'beharing', 'hoofd', 'dorpshoofd'];0;1
huts;Wat wordt er met huts bedoeld in Straattaal?;hoppa, gelukt;Huts is een woord dat in het Nederlands niet bestaat. Straattaal is een verzamelnaam voor een aantal talen die door jongeren worden gesproken. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Frans, Spaans, Italiaans, Portugees, Turks, Arabisch, Chinees, Russisch, Pools, Oekraïens, Roemeens, Sloveens, Kroatisch, Servisch, Bulgaars, Macedonisch, Turks, Arabisch, Chinees, Russisch, Pools, Oekraïens, Roemeens, Sloveens, Kroatisch, Servisch, Bulgaars, Macedonisch, Turks, Arabisch, Chinees, Russisch, Pools, Oekraïens, Roemeens, Sloveens, Kroatisch, Servisch, Bulgaars, Macedonisch, Turks, Arabisch, Chinees, Russisch, Pools, Oekraïens, Roemeens, Sloveens, Kroatisch, Servisch, Bulgaars, Macedonisch, Turks, Arabisch, Chinees, Russisch, Pools, Oekraïens, Roemeens, Sloveens, Kroatisch, Servisch, Bulgaars, Macedonisch, Turks, Arabisch, Chinees, Russisch, Pools, Oekraïens, Roemeens, Sloveens, Kroatisch, Servisch, Bulgaars, Macedonisch, Turks, Arabisch, Chinees, Russisch, Pools, Oekraïens,;['hoppa', 'gelukt'];['hoppa', 'gelukt'];0;0
casa;Wat wordt er met casa bedoeld in Straattaal?;huis;"In Straattaal is casa een afkorting voor ""casa de amor"" oftewel ""huis van de liefde"". Straattaal is een vorm van Nederlands die wordt gebruikt door jongeren. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Spaans, Italiaans, Portugees en Frans. Straattaal wordt vaak gebruikt om te communiceren met leeftijdsgenoten en om te ontsnappen aan de dagelijkse realiteit.";['huis'];['staak', 'familie', 'pand', 'tak', 'bouwwerk', 'bouwen', 'woonruimte', 'geslacht', 'thuis', 'woongelegenheid', 'woning', 'woonhuis', 'stam', 'behuizing', 'constructie', 'bouw', 'home', 'heem', 'huisje', 'honk', 'gebouw', 'tehuis', 'maagschap', 'perceel', 'huis', 'denkkader'];1;1
hoesoe;Wat wordt er met hoesoe bedoeld in Straattaal?;huis;Het is een woord dat je kunt gebruiken om te zeggen dat je iets niet leuk vindt. Je kunt het ook gebruiken om te zeggen dat je iets niet wilt.;['huis'];['staak', 'familie', 'pand', 'tak', 'bouwwerk', 'bouwen', 'woonruimte', 'geslacht', 'thuis', 'woongelegenheid', 'woning', 'woonhuis', 'stam', 'behuizing', 'constructie', 'bouw', 'home', 'heem', 'huisje', 'honk', 'gebouw', 'tehuis', 'maagschap', 'perceel', 'huis', 'denkkader'];0;0
osso;Wat wordt er met osso bedoeld in Straattaal?;huis;Osso is een woord dat in het Nederlands niet bestaat. Straattaal is een verzamelnaam voor een aantal talen die door jongeren worden gesproken. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Frans, Spaans, Italiaans, Portugees, Turks, Arabisch, Chinees, Russisch, Pools, Oekraïens, Roemeens, Sloveens, Kroatisch, Servisch, Macedonisch, Bulgaars, Hongaars, Tsjechisch, Slowaaks, Fins, Zweeds, Litouws, Pools, Oekraïens, Roemeens, Sloveens, Kroatisch, Servisch, Macedonisch, Bulgaars, Hongaars, Tsjechisch, Slowaaks, Fins, Zweeds, Litouws, Pools, Oekraïens, Roemeens, Sloveens, Kroatisch, Servisch, Macedonisch, Bulgaars, Hongaars, Tsjechisch, Slowaaks, Fins, Zweeds, Litouws, Pools, Oekraïens, Roemeens, Sloveens, Kroatisch, Servisch, Macedonisch, Bulgaars, Hongaars, Tsjechisch, Slowaaks, Fins, Zweeds, Litouws, Pools, Oekraïens, Roemeens, Sloveens, Kroatisch, Servisch, Macedonisch, Bulgaars, Hongaars, Tsjechisch, Slowaaks;['huis'];['staak', 'familie', 'pand', 'tak', 'bouwwerk', 'bouwen', 'woonruimte', 'geslacht', 'thuis', 'woongelegenheid', 'woning', 'woonhuis', 'stam', 'behuizing', 'constructie', 'bouw', 'home', 'heem', 'huisje', 'honk', 'gebouw', 'tehuis', 'maagschap', 'perceel', 'huis', 'denkkader'];0;0
brakka;Wat wordt er met brakka bedoeld in Straattaal?;inbraak;Brakka is een woord dat in het Nederlands niet bestaat. In het Nederlands is brakka een woord dat gebruikt wordt om een grote hoeveelheid te zeggen. In het Nederlands is brakka een woord dat gebruikt wordt om een grote hoeveelheid te zeggen. In het Nederlands is brakka een woord dat gebruikt wordt om een grote hoeveelheid te zeggen.;['inbraak'];['inbraak', 'braak', 'kraak'];0;0
brakkie;Wat wordt er met brakkie bedoeld in Straattaal?;Inbreken;Het is een woord voor een meisje. Straattaal is een vorm van Nederlands die wordt gebruikt door jongeren. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans en andere talen. Straattaal wordt vaak gebruikt om te communiceren met leeftijdsgenoten.;['inbreken'];['inbreken'];0;0
jacka;Wat wordt er met jacka bedoeld in Straattaal?;jas;In Straattaal is een jack een jas. Straattaal is een verzamelnaam voor een aantal talen die door jongeren worden gesproken. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans, Limburgs, Fries, Sranantongo, Papiaments, Papiamento, Spaans, Portugees, Turks, Italiaans, Duits, Frans, Russisch, Oekraïens, Wit-Russisch, Pools, Hongaars, Slowaaks, Tsjechisch, Sloveens, Kroatisch, Servisch, Macedonisch, Roemeens, Bulgaars, Russisch, Oekraïens, Wit-Russisch, Pools, Hongaars, Slowaaks, Tsjechisch, Sloveens, Kroatisch, Servisch, Macedonisch, Roemeens, Bulgaars, Russisch, Oekraïens, Wit-Russisch, Pools, Hongaars, Slowaaks, Tsjechisch, Sloveens, Kroatisch, Servisch, Macedonisch, Roemeens, Bulgaars, Russisch, Oekraïens, Wit-Russisch, Pools, Hongaars, Slowaaks, Tsjechisch, Sloveens, Kroatisch, Servisch, Macedonisch, Roemeens, Bulgaars, Russisch, Oekraïens, Wit-Russisch, Pools, Hongaars, Slowaaks, Tsjechisch, Sloveens, Kroatisch, Serv;['jas'];['jack', 'mantel', 'jasje', 'jas'];1;1
swa;Wat wordt er met swa bedoeld in Straattaal?;jongen, vriend, kameraad;In Straattaal is swa een afkorting voor'samen'. Straattaal is een vorm van Nederlands die wordt gebruikt door jongeren. Straattaal is vaak een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans en andere talen. Straattaal wordt vaak gebruikt om te communiceren met leeftijdsgenoten.;['jongen', 'vriend', 'kameraad'];['broger', 'zoonlief', 'bekendheid', 'bondgenoot', 'meneer', 'lieveling', 'hartenlap', 'lieverd', 'heerschap', 'liefste', 'zoon', 'hartje', 'pik', 'bondgenote', 'bekende', 'hartediefje', 'kornuit', 'zakenvriend', 'pief', 'lieverdje', 'manspersoon', 'deelgenoot', 'minnaar', 'vrijer', 'maatje', 'gast', 'knul', 'schattebout', 'basserool', 'kennis', 'compagnon', 'aanbidder', 'gozer', 'beminde', 'jong', 'mens', 'gabber', 'vriendinnetje', 'lover', 'vriend', 'kameraad', 'baas', 'vereerder', 'lief', 'makker', 'joch', 'vrindje', 'kompaan', 'minnares', 'gezelschapsdame', 'man', 'galant', 'heer', 'vriendin', 'kerel', 'knaap', 'maat', 'vrind', 'gezel', 'hartendiefje', 'mannetje', 'amice', 'geliefde', 'liefje', 'jongen', 'klant', 'kloris', 'vent', 'hartendief', 'vriendje'];0;1
