word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
dede;Wat wordt er met dede bedoeld in Straattaal?;dood, saai;"In Straattaal (en ook in bredere informele spreektaal) betekent ""dede"" meestal **""doen""**. Het is een verkorte, informele manier om het werkwoord ""doen"" te gebruiken.

Hier zijn een paar voorbeelden:

*   ""Wat ga je **dede**?"" (Wat ga je doen?)
*   ""Ik moet nog wat **dede**."" (Ik moet nog wat doen.)
*   ""**Dede** het nou gewoon!"" (Doe het nou gewoon!)

Het is een typisch voorbeeld van de verkorting en informele stijl die kenmerkend is voor Straattaal.";['dood', 'saai'];['gestorven', 'saai', 'overlijden', 'verscheiden', 'doodgegaan', 'overleden', 'heengegaan', 'serge', 'dood', 'heengaan'];0;0
didi;Wat wordt er met didi bedoeld in Straattaal?;dood, overleden;"In Straattaal verwijst ""didi"" meestal naar een **vrouw**. Het is een informele en soms spreektaal term.

Hier zijn een paar nuances:

*   **Algemeen:** Het kan simpelweg ""meisje"" of ""vrouw"" betekenen.
*   **Respectvol:** Soms wordt het gebruikt om respect te tonen, vergelijkbaar met ""madam"" in het Engels.
*   **Soms informeel/flirterig:** Afhankelijk van de context kan het ook een meer informele of zelfs flirterige connotatie hebben.

Het is belangrijk om de context te begrijpen om de precieze betekenis te bepalen.";['dood', 'overleden'];['gestorven', 'overlijden', 'verscheiden', 'doodgegaan', 'overleden', 'heengegaan', 'dood', 'heengaan'];0;0
dranoe;Wat wordt er met dranoe bedoeld in Straattaal?;drinken, drank;"In Straattaal verwijst ""dranoe"" naar een persoon die zich arrogant, overdreven zelfverzekerd en vaak ook een beetje opschepperig gedraagt. Het impliceert een houding van superioriteit en het constant willen laten zien hoe goed of belangrijk iemand is.

Het is een negatieve term, die gebruikt wordt om iemand te beschrijven die anderen irriteert met zijn gedrag.

Hier zijn een paar nuances:

*   **Opschepperij:** Dranoe's praten vaak over hun bezittingen, prestaties of connecties om indruk te maken.
*   **Arrogantie:** Ze kunnen anderen minachten of negeren.
*   **Overdreven zelfvertrouwen:** Ze hebben vaak een onrealistisch beeld van zichzelf.

Dus, als iemand ""dranoe"" genoemd wordt in Straattaal, is het meestal geen compliment.";['drinken', 'drank'];['drinken', 'vertrouwelijk omgaan', 'drank', 'geborrel', 'slok', 'alcohol', 'drankje', 'spraakwater', 'zuipen', 'de keel smeren', 'borrelen'];0;0
soppie;Wat wordt er met soppie bedoeld in Straattaal?;drinken;"In Straattaal verwijst ""soppie"" naar een **smerige, vieze of onhygiënische persoon**. Het is een denigrerende term.

Hier zijn een paar nuances:

*   **Uiterlijk:** Het kan verwijzen naar iemand die er rommelig, vies of slecht gekleed uitziet.
*   **Gedrag:** Het kan ook verwijzen naar iemand met een vieze of onbeschaafde houding.
*   **Algemene indruk:** Het is een term die gebruikt wordt om iemand als onaantrekkelijk of afstotelijk te beschrijven.

**Let op:** Het is belangrijk om te onthouden dat dit een grove en beledigende term is.";['drinken'];['drinken', 'vertrouwelijk omgaan', 'drank', 'slok', 'drankje', 'zuipen', 'de keel smeren', 'borrelen'];0;0
blem;Wat wordt er met blem bedoeld in Straattaal?;dronken;"In Straattaal verwijst ""blem"" naar een **vrouw**. Het is een informele en soms spreektaal term.

Het is belangrijk om te weten dat deze term als onbeleefd of zelfs denigrerend kan worden ervaren, afhankelijk van de context en de persoon die het hoort. Wees dus voorzichtig met het gebruik ervan.
";['dronken'];['dronken'];0;0
droeloe;Wat wordt er met droeloe bedoeld in Straattaal?;dronken;"In Straattaal betekent ""droeloe"" (geschreven ook als ""drol"") in de basis **geld**. Het is een slangwoord voor contant geld, vaak gebruikt om een kleine hoeveelheid aan te duiden.

Hier zijn wat nuances:

*   **Kleine bedragen:** ""Droeloe"" wordt meestal gebruikt voor relatief kleine bedragen, zoals een paar euro of tientjes.
*   **Informele context:** Het is een informeel woord, dus je hoort het vaker in gesprekken tussen vrienden of in rapteksten dan in formele situaties.
*   **Afkomst:** Het woord komt oorspronkelijk uit de Surinaamse straattaal en is via de Nederlandse Antillen en later Nederland populair geworden.

**Voorbeelden:**

*   ""Heb je droeloe voor een broodje?"" (Heb je geld voor een broodje?)
*   ""Geef me wat droeloe, man."" (Geef me wat geld, man.)
*   ""Hij heeft veel droeloe."" (Hij heeft veel geld.)

Het is belangrijk om te onthouden dat straattaal voortdurend evolueert, dus de betekenis en het gebruik van woorden kunnen veranderen.";['dronken'];['dronken'];0;0
droenoe;Wat wordt er met droenoe bedoeld in Straattaal?;dronken;"In de straattaal, en specifiek in de Surinaamse straattaal Sranantongo, betekent ""droenoe"" **vriend, kameraad, maat**. Het is een informele en vaak affectueuze manier om iemand aan te spreken.

Het woord is afgeleid van het Javaanse ""teman"" (vriend). Javaanse invloeden zijn sterk aanwezig in Sranantongo, wat verklaart waarom dit woord is overgenomen en aangepast.

Dus, als iemand je in Sranantongo ""droenoe"" noemt, is dat een teken van vriendschap en vertrouwen.
";['dronken'];['dronken'];0;0
panja;Wat wordt er met panja bedoeld in Straattaal?;dronken;"In Straattaal verwijst ""panja"" naar een **hand**. Het is een informele, slangterm voor de hand.

Het woord komt waarschijnlijk van het Indonesische/Maleisische woord ""panjang"" wat ""lang"" betekent. In de context van Straattaal is het een speelse manier om naar de hand te verwijzen.

Je kunt het bijvoorbeeld horen in zinnen als:

* ""Geef me je panja!"" (Geef me je hand!)
* ""Hij pakte het met zijn panja."" (Hij pakte het met zijn hand.)
";['dronken'];['dronken'];0;0
pila;Wat wordt er met pila bedoeld in Straattaal?;dronken;"In Straattaal verwijst ""pila"" naar een **vrouw**. Het is een informele en soms spreektaal term.

Het is belangrijk om te weten dat deze term als **scheldwoord** of **objectiverend** kan worden ervaren, afhankelijk van de context en hoe het gebruikt wordt. Wees dus voorzichtig met het gebruik ervan.

Hier zijn een paar extra punten:

*   **Oorsprong:** De term komt waarschijnlijk uit de Surinaamse straattaal en is via de Nederlandse hiphop en populaire cultuur in andere contexten terechtgekomen.
*   **Alternatieven:** Er zijn veel andere, respectvollere manieren om naar een vrouw te verwijzen.";['dronken'];['dronken'];0;0
tappie;Wat wordt er met tappie bedoeld in Straattaal?;dronken;"In Straattaal verwijst ""tappie"" naar een klein beetje geld. Het is een informele term voor een klein bedrag, vaak rond de €5 of €10.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

*   ""Ik heb maar een tappie op zak vandaag."" (Ik heb maar weinig geld vandaag.)
*   ""Geef me een tappie voor een broodje."" (Geef me een paar euro voor een broodje.)

Het is dus een synoniem voor ""een paar euro"" of ""een klein bedrag"".";['dronken'];['dronken'];0;0
heisa;Wat wordt er met heisa bedoeld in Straattaal?;drukte, ophef;"In Straattaal verwijst ""heisa"" naar **ruzie, gedoe, problemen, of een onrustige situatie**. Het kan gaan om een klein meningsverschil, maar ook om een serieuze confrontatie.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

*   ""Er was veel **heisa** in de straat vannacht."" (Er was veel onrust/problemen)
*   ""Laat die **heisa** maar achterwege."" (Stop met die ruzie/problemen)
*   ""Hij veroorzaakt altijd **heisa**."" (Hij veroorzaakt altijd problemen)

Het is een veelgebruikte term in Straattaal om een negatieve of ongewenste situatie te beschrijven.";['drukte', 'ophef'];['consternatie', 'gedoe', 'bedrijvigheid', 'tumult', 'fermentatie', 'drukte', 'keet', 'opschudding', 'onrust', 'activiteit', 'commotie', 'herrie', 'deining', 'ophef', 'beroering', 'sensatie'];0;1
doezoe;Wat wordt er met doezoe bedoeld in Straattaal?;duizend;"In Straattaal betekent ""doezoe"" (of ""doe zo"") een uitdrukking van **irritatie, ongeduld of frustratie**. Het is een manier om te zeggen: ""Doe normaal!"", ""Stop ermee!"", ""Laat me met rust!"" of ""Houd op met dat gedoe!"".

Het is een informele en vaak wat agressieve manier om je gevoelens te uiten.

Hier zijn een paar voorbeelden:

* ""Doezoe man, ik probeer te slapen!"" (Stop ermee, ik probeer te slapen!)
* ""Doezoe met dat gezeur!"" (Stop met dat gezeur!)
* ""Doezoe, je bent echt vervelend."" (Doe normaal, je bent echt vervelend.)

Het is belangrijk om te onthouden dat het gebruik van ""doezoe"" als onbeleefd kan worden beschouwd, afhankelijk van de context en de relatie met de persoon tegen wie het wordt gezegd.
";['duizend'];['chiliade', 'mille', 'duizendtal', 'duizend', 'gij', 'chiliad', 'duizendvoud'];0;0
wahed;Wat wordt er met wahed bedoeld in Straattaal?;een;"In de straattaal, en specifiek in de Surinaamse en Nederlandse straattaal, betekent ""wahed"" **één**. Het is een leenwoord uit het Sranantongo, een Creoolse taal die in Suriname wordt gesproken.

Je kunt het dus gebruiken als je ""één"" wilt zeggen, maar dan in een meer informele, straattaal-achtige manier.

Voorbeeld:

* ""Ik heb wahed euro."" (Ik heb één euro.)
* ""Geef me wahed."" (Geef me één.)
";['een'];['��n', 'werpen', 'rol', 'een', 'geven', 'toewijzen', 'i', 'afweren', 'smijten', 'uitgooien', 'twee'];1;1
faya;Wat wordt er met faya bedoeld in Straattaal?;erg, vurig;"In Straattaal verwijst ""faya"" naar **vuur**. Het is een leenwoord uit het Surinaams-Nederlands, waar het ook ""vuur"" betekent.

Het wordt vaak gebruikt in metaforische zin om:

*   **Hitte of passie** te beschrijven (bijvoorbeeld: ""die track heeft faya"")
*   **Iemand die fel of agressief is** (bijvoorbeeld: ""hij is een faya-mannetje"")
*   **Een explosieve of intense situatie** (bijvoorbeeld: ""er brak faya uit"")

Dus, afhankelijk van de context, kan ""faya"" verschillende betekenissen hebben, maar het draait altijd om het concept van vuur.";['erg', 'vurig'];['vurig', 'erg'];0;0
tantoe;Wat wordt er met tantoe bedoeld in Straattaal?;erg, heel erg, hard;"In Straattaal verwijst ""tantoe"" naar een **vrouw**. Het is een informele, soms spreektaal term.

Hier zijn een paar nuances:

*   **Algemeen:** Het kan gewoon ""meisje"" of ""vrouw"" betekenen.
*   **Soms negatief:** Afhankelijk van de context en de toon kan het ook een minachtende of denigrerende connotatie hebben. Het is belangrijk om de context te begrijpen om de intentie te bepalen.
*   **Oorsprong:** De term komt waarschijnlijk uit de Surinaamse straattaal en is via de Nederlandse hiphopcultuur in andere delen van Nederland en België terechtgekomen.

**Let op:** Zoals met veel straattaal, kan het gebruik van ""tantoe"" als ongepast of kwetsend worden ervaren, afhankelijk van de persoon en de situatie.";['erg', 'heel erg', 'hard'];['heel erg', 'hard', 'erg'];0;0
znoen;Wat wordt er met znoen bedoeld in Straattaal?;ergernis;"In Straattaal verwijst ""znoen"" naar **geld**. Het is een slangwoord voor contant geld, vaak gebruikt om een relatief grote som aan te duiden.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

* ""Die gast heeft znoen!"" (Die gast heeft veel geld!)
* ""Geef me wat znoen."" (Geef me wat geld.)
* ""Hij is op zoek naar znoen."" (Hij is op zoek naar geld.)

Het woord is afkomstig uit het Surinaams-Nederlands en is populair geworden in de Nederlandse straattaal.
";['ergernis'];['ontevredenheid', 'misnoegen', 'wrevel', 'onbehaaglijkheid', 'pijnlijke ruwe plek', 'irritatie', 'schaafwonde', 'onvrede', 'onbehagen', 'ergernis', 'opgewarmd door wrijving', 'ongenoegen', 'onmin'];0;0
tjappen;Wat wordt er met tjappen bedoeld in Straattaal?;eten;"In Straattaal verwijst ""tjappen"" naar **geld**. Het is een informele en vaak humoristische term voor contant geld.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

*   ""Ik heb tjappen nodig om naar de kapper te gaan."" (Ik heb geld nodig om naar de kapper te gaan.)
*   ""Hij heeft veel tjappen."" (Hij heeft veel geld.)
*   ""Geef me wat tjappen!"" (Geef me wat geld!)

De term komt waarschijnlijk voort uit het dialect en is populair geworden door het gebruik in populaire muziek en sociale media.";['eten'];['avondeten', 'consumeren', 'avondmaaltijd', 'maaltijden', 'eten', 'dis', 'nuttigen', 'vreten', 'tafelen', 'maal', 'avondmaal', 'middageten', 'maaltijd', 'diner', 'bikken', 'nassen', 'etentje', 'verbruiken'];0;0
kieren;Wat wordt er met kieren bedoeld in Straattaal?;eten;"In straattaal verwijst ""kieren"" naar **geld**. Het is een informele en vaak spreektaal term voor contant geld of een som geld.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

*   ""Ik heb wat kieren nodig om de boodschappen te doen."" (Ik heb wat geld nodig om de boodschappen te doen.)
*   ""Hij heeft veel kieren verdiend met die deal."" (Hij heeft veel geld verdiend met die deal.)

Het is belangrijk om te onthouden dat straattaal voortdurend evolueert en dat de betekenis van woorden kan variëren afhankelijk van de context en de regio.";['eten'];['avondeten', 'consumeren', 'avondmaaltijd', 'maaltijden', 'eten', 'dis', 'nuttigen', 'vreten', 'tafelen', 'maal', 'avondmaal', 'middageten', 'maaltijd', 'diner', 'bikken', 'nassen', 'etentje', 'verbruiken'];0;0
ekkies;Wat wordt er met ekkies bedoeld in Straattaal?;euro's;"In Straattaal verwijst ""ekkies"" naar **ogen**. Het is een informele, vaak speelse manier om naar iemands ogen te verwijzen.

Je kunt het bijvoorbeeld horen in zinnen als:

* ""Kijk me nou in de ekkies!"" (Kijk me nu in de ogen!)
* ""Haar ekkies schitterden."" (Haar ogen schitterden.)

Het is een typisch voorbeeld van de creatieve en soms humoristische woordkeuze die kenmerkend is voor Straattaal.
";"[""euro's""]";"[""euro's""]";0;0
fissa;Wat wordt er met fissa bedoeld in Straattaal?;feest;"In de straattaal, en specifiek in de context van de Nederlandse hiphopscene, verwijst ""fissa"" naar een **vrouw die gemakkelijk seksueel beschikbaar is of zich er openlijk mee uitlaat.** Het is een term die vaak negatief en denigrerend gebruikt wordt.

Hier zijn een paar belangrijke punten om te begrijpen:

*   **Negatieve connotatie:** ""Fissa"" is over het algemeen een beledigende term. Het reduceert een vrouw tot haar seksuele beschikbaarheid en impliceert een gebrek aan respect.
*   **Oorsprong:** De term komt waarschijnlijk uit de Surinaamse straattaal en is via de Nederlandse hiphopscene in bredere circulatie gekomen.
*   **Gebruik:** Het wordt vaak gebruikt in rapteksten en gesprekken tussen jongeren, maar het is belangrijk om te beseffen dat het een kwetsende term is.
*   **Alternatieven:** Er zijn geen positieve alternatieven voor ""fissa"". Het is een term die het beste vermeden kan worden.

**Belangrijk:** Het is cruciaal om je bewust te zijn van de negatieve impact van deze term en deze niet te gebruiken.";['feest'];['feest', 'feestje', 'party', 'festiviteit', 'viering'];0;0
ollo;Wat wordt er met ollo bedoeld in Straattaal?;feest;"In Straattaal betekent ""ollo"" meestal ""geld"". Het is een informele term die vaak gebruikt wordt om een bedrag aan te duiden.

Hier zijn een paar voorbeelden:

*   ""Ik heb geen ollo op zak."" (Ik heb geen geld op zak.)
*   ""Hoeveel ollo heb je?"" (Hoeveel geld heb je?)
*   ""Dat kost 20 ollo."" (Dat kost 20 euro/dollar/etc.)

De oorsprong van het woord is niet helemaal duidelijk, maar het is een typische Straattaalwoord.";['feest'];['feest', 'feestje', 'party', 'festiviteit', 'viering'];0;0
bikka;Wat wordt er met bikka bedoeld in Straattaal?;fiets;"In Straattaal verwijst ""bikka"" naar **geld**. Het is een slangwoord voor contant geld, vaak gebruikt om een kleine hoeveelheid aan te duiden.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

*   ""Ik heb geen bikka op me."" (Ik heb geen geld bij me.)
*   ""Geef me wat bikka."" (Geef me wat geld.)
*   ""Die jas kost 50 bikka."" (Die jas kost 50 euro.)

Het is belangrijk om te onthouden dat Straattaal voortdurend evolueert, dus de betekenis van woorden kan veranderen of variëren afhankelijk van de context en de regio.";['fiets'];['velo', 'stalen ros', 'fiets', 'rijwiel'];0;0
mariku;Wat wordt er met mariku bedoeld in Straattaal?;flikker, flikker;"In Straattaal verwijst ""mariku"" naar een vrouw. Het is een scheldwoord, vaak gebruikt om een vrouw te kleineren of te beledigen. Het is belangrijk om te weten dat dit woord als zeer kwetsend wordt beschouwd en het gebruik ervan onacceptabel is.

Hier is wat extra context:

*   **Oorsprong:** De oorsprong van het woord is onduidelijk, maar het wordt vaak geassocieerd met Surinaamse en Antilliaanse Straattaal.
*   **Gebruik:** Het wordt gebruikt om een vrouw te beschrijven als onaantrekkelijk, dom, of onbetrouwbaar.
*   **Alternatieven:** Er zijn veel respectvollere manieren om over vrouwen te praten.

**Let op:** Het is belangrijk om respectvol te zijn in je taalgebruik en het gebruik van scheldwoorden te vermijden.";['flikker', 'flikker'];['sodemiet', 'mietje', 'bruinwerker', 'ge�nverteerde', 'sodemieter', 'homo', 'homoseksueel', 'poot', 'hagenaar', 'flikker', 'nicht', 'homofiel', 'holtor', 'reetkever', 'homoseksuele', 'utrechtenaar', 'gay'];0;0
gers;Wat wordt er met gers bedoeld in Straattaal?;gaaf, cool;"In Straattaal verwijst ""gers"" naar **geld**. Het is een informele en slangterm voor contant geld of een som geld.

Je kunt het bijvoorbeeld horen in zinnen als:

* ""Ik heb geen gers op me."" (Ik heb geen geld bij me.)
* ""Geef me gers."" (Geef me geld.)
* ""Hij is gers aan het verdienen."" (Hij verdient geld.)

Het is dus een synoniem voor geld, maar dan in een meer informele, straattaal context.
";['gaaf', 'cool'];['cool', 'gaaf'];0;0
welloe;Wat wordt er met welloe bedoeld in Straattaal?;geen, niks, niet;"In Straattaal verwijst ""welloe"" naar een **vrouw**. Het is een informele en soms spreektaal term.

Hier zijn een paar nuances:

*   **Algemeen:** Het kan simpelweg ""vrouw"" betekenen.
*   **Soms met respect:** Het kan ook gebruikt worden om een vrouw te benoemen met een zekere mate van respect of bewondering.
*   **Kan soms negatief zijn:** Afhankelijk van de context en de toon kan het ook een negatieve connotatie hebben, maar dit is minder gebruikelijk.

Het is belangrijk om de context te begrijpen om de precieze betekenis te bepalen.";['geen', 'niks', 'niet'];['nul', 'iets', 'kram', 'niets', 'niet', 'niks', 'agrafe', 'geen'];0;0
bakroe;Wat wordt er met bakroe bedoeld in Straattaal?;geest, kwade geest;"In Straattaal verwijst ""bakroe"" naar een **vrouwelijk persoon, vaak een aantrekkelijke vrouw**. Het is een informele en soms spreektaal term.

Hier zijn een paar nuances:

*   **Aantrekkelijkheid:** De term impliceert meestal dat de vrouw fysiek aantrekkelijk is.
*   **Soms objectiverend:** Het gebruik van ""bakroe"" kan als objectiverend worden beschouwd, omdat het de vrouw reduceert tot haar uiterlijk.
*   **Context is belangrijk:** De betekenis en acceptatie van de term hangen sterk af van de context en de relatie tussen de sprekers.

Het is belangrijk om te onthouden dat Straattaal voortdurend evolueert en dat de betekenis van woorden kan veranderen.";['geest', 'kwade geest'];['fee', 'brein', 'kwade geest', 'schim', 'nous', 'rede', 'psyche', 'elf', 'fantoom', 'denkvermogen', 'animus', 'mensenziel', 'ziel', 'djinn', 'soul', 'spook', 'persoonlijkheid', 'geest'];0;0
gitta;Wat wordt er met gitta bedoeld in Straattaal?;geit;"In Straattaal verwijst ""gitta"" naar een **vrouwelijk persoon, vaak een meisje of jonge vrouw**. Het is een informele en soms speelse term.

Hier zijn een paar nuances:

*   **Algemeen:** Het kan gewoon een manier zijn om naar een meisje te verwijzen.
*   **Aantrekkingskracht:** Soms wordt het gebruikt om een meisje te beschrijven waar iemand interesse in heeft.
*   **Respect:** In sommige contexten kan het ook een teken van respect zijn, vergelijkbaar met ""meisje"" of ""vrouw"".

De precieze betekenis hangt af van de context en de manier waarop het wordt gebruikt.";['geit'];['geit'];0;0
coulie;Wat wordt er met coulie bedoeld in Straattaal?;gek;"In Straattaal verwijst ""coulie"" naar een **vrouw die zich seksueel beschikbaar stelt voor geld of andere vormen van compensatie.** Het is een denigrerende en vaak beledigende term.

Het is belangrijk om te benadrukken dat het gebruik van deze term **zeer negatief en kwetsend** is. Het stigmatiseert en objectificeert mensen die in de prostitutie werken.

Hier zijn een paar belangrijke punten om te onthouden:

*   **Negatieve connotatie:** ""Coulie"" is een pejoratieve term.
*   **Stigmatisering:** Het draagt bij aan de stigmatisering van prostitutie en de mensen die daarin werken.
*   **Respect:** Het is belangrijk om respectvol taalgebruik te hanteren en deze term te vermijden.

**Disclaimer:** Ik geef deze informatie om te begrijpen wat de term betekent in de context van Straattaal. Ik keur het gebruik van deze term niet goed en moedig respectvol taalgebruik aan.";['gek'];['dolleman', 'debiel', 'maniak', 'lijp', 'lijpo', 'gek', 'druif', 'kwibus', 'gekkin', 'idioot', 'piechem', 'waanzinnige', 'bal', 'cretin', 'gestoorde', 'zottin', 'mafkikker', 'nar', 'achterlijke', 'moer', 'imbeciel', 'malloot', 'krankzinnige', 'dwaas', 'kop', 'halvezool', 'kretijn', 'teelbal', 'mogool', 'mafkees', 'geesteszieke', 'mongool', 'getikte', 'mafketel', 'zot'];0;0
delulu;Wat wordt er met delulu bedoeld in Straattaal?;gek, delusional;"In de straattaal, en vooral online, staat ""delulu"" voor iemand die **""delusional""** is, oftewel **waanvoorstellingen heeft**. Het is een afkorting van het Engelse woord ""delusional"".

Het wordt vaak gebruikt om iemand op een speelse, soms sarcastische manier te beschrijven die:

*   **Onrealistische verwachtingen heeft:** Bijvoorbeeld, iemand die denkt dat een bekende persoon heimelijk verliefd op hem/haar is.
*   **Zich in fantasieën verliest:** Iemand die een romantische relatie fantaseert met een persoon die ze nauwelijks kent.
*   **Dingen interpreteert op een manier die niet overeenkomt met de werkelijkheid:** Bijvoorbeeld, het zien van verborgen betekenissen in willekeurige gebeurtenissen.

**Belangrijk:** Het woord wordt meestal gebruikt in een luchtige context, en niet om iemand te beledigen of te suggereren dat ze een psychische aandoening hebben. Het is meer een manier om te zeggen dat iemand een beetje ""uit de realiteit stapt"".

**Voorbeeld:**

*   ""Ze denkt dat Harry Styles haar berichten beantwoordt, echt delulu!""";['gek', 'delusional'];['dolleman', 'debiel', 'maniak', 'lijp', 'delusional', 'lijpo', 'gek', 'druif', 'kwibus', 'gekkin', 'idioot', 'piechem', 'waanzinnige', 'bal', 'cretin', 'gestoorde', 'zottin', 'mafkikker', 'nar', 'achterlijke', 'moer', 'imbeciel', 'malloot', 'krankzinnige', 'dwaas', 'kop', 'halvezool', 'kretijn', 'teelbal', 'mogool', 'mafkees', 'geesteszieke', 'mongool', 'getikte', 'mafketel', 'zot'];1;1
jala;Wat wordt er met jala bedoeld in Straattaal?;gek, dom;"In Straattaal verwijst ""jala"" naar **geld**. Het is een slangwoord voor contant geld, vaak gebruikt om een relatief klein bedrag aan te duiden.

Denk aan zinnen als:

* ""Ik heb geen jala."" (Ik heb geen geld.)
* ""Geef me wat jala."" (Geef me wat geld.)

Het is dus een informele en vaak speelse manier om over geld te praten in de Straattaal.
";['gek', 'dom'];['dolleman', 'debiel', 'maniak', 'lijp', 'lijpo', 'gek', 'druif', 'kwibus', 'gekkin', 'idioot', 'piechem', 'waanzinnige', 'bal', 'cretin', 'gestoorde', 'zottin', 'mafkikker', 'nar', 'achterlijke', 'moer', 'munsterkerk', 'imbeciel', 'malloot', 'munster', 'krankzinnige', 'dwaas', 'kop', 'halvezool', 'kathedraal', 'hoofdkerk', 'kretijn', 'teelbal', 'mogool', 'mafkees', 'dom', 'geesteszieke', 'domkerk', 'mongool', 'getikte', 'mafketel', 'zot'];0;0
loco;Wat wordt er met loco bedoeld in Straattaal?;gek, raar;"In Straattaal (en ook in bredere hiphopcultuur) staat ""loco"" voor **gek, gestoord, of buiten z'n gedachten**. Het is een informele en vaak humoristische manier om iemand te beschrijven die zich vreemd of onvoorspelbaar gedraagt.

Hier zijn een paar nuances:

*   **Gek/Gestoord:** De meest directe betekenis.
*   **Buiten z'n gedachten:** Iemand die afwezig is, dagdroomt, of niet helemaal bij de les is.
*   **Overdreven/Extreem:** Kan ook gebruikt worden om iemand te beschrijven die iets overdreven of extreem doet.

**Voorbeeld:**

*   ""Die gast was echt loco aan het dansen op het feest."" (Die gast was echt gek aan het dansen op het feest.)

De term komt oorspronkelijk uit het Spaans (""loco"" betekent daar ""gek"") en is via de Latino-gemeenschap in de VS in de hiphopcultuur terechtgekomen.";['gek', 'raar'];['dolleman', 'debiel', 'maniak', 'lijp', 'lijpo', 'gek', 'druif', 'kwibus', 'gekkin', 'idioot', 'piechem', 'waanzinnige', 'bal', 'cretin', 'gestoorde', 'zottin', 'mafkikker', 'nar', 'achterlijke', 'moer', 'raar', 'imbeciel', 'malloot', 'krankzinnige', 'dwaas', 'kop', 'halvezool', 'kretijn', 'teelbal', 'mogool', 'mafkees', 'geesteszieke', 'mongool', 'getikte', 'mafketel', 'zot'];1;1
para;Wat wordt er met para bedoeld in Straattaal?;gek;"In straattaal, en specifiek in de context van hiphop en rap, verwijst ""para"" naar **geld**. Het is een slangwoord voor contant geld, vaak gebruikt om een bepaalde hoeveelheid te beschrijven.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

*   ""Ik heb para nodig om deze beat te kopen."" (Ik heb geld nodig om deze beat te kopen.)
*   ""Hij maakt veel para."" (Hij verdient veel geld.)
*   ""Geef me wat para."" (Geef me wat geld.)

Het is belangrijk om te onthouden dat straattaal voortdurend evolueert, en de betekenis van woorden kan variëren afhankelijk van de regio en de context.";['gek'];['dolleman', 'debiel', 'maniak', 'lijp', 'lijpo', 'gek', 'druif', 'kwibus', 'gekkin', 'idioot', 'piechem', 'waanzinnige', 'bal', 'cretin', 'gestoorde', 'zottin', 'mafkikker', 'nar', 'achterlijke', 'moer', 'imbeciel', 'malloot', 'krankzinnige', 'dwaas', 'kop', 'halvezool', 'kretijn', 'teelbal', 'mogool', 'mafkees', 'geesteszieke', 'mongool', 'getikte', 'mafketel', 'zot'];0;1
do;Wat wordt er met do bedoeld in Straattaal?;geld;"In straattaal verwijst ""do"" naar **geld**. Het is een slangwoord voor euro's of andere valuta.

Hier zijn een paar voorbeelden:

*   ""Ik heb geen do."" (Ik heb geen geld.)
*   ""Dat kostte me een hoop do."" (Dat kostte me veel geld.)
*   ""Hij is rijk, die heeft veel do."" (Hij is rijk, hij heeft veel geld.)

De oorsprong van dit woord is niet helemaal duidelijk, maar het wordt al lange tijd gebruikt in de Nederlandse straattaal.";['geld'];['pegulanten', 'geld', 'cash', 'ping', 'thesaurie', 'kasgeld', 'baar', 'middel', 'vermogen', 'poen', 'financi�n', 'centen', 'contanten', 'duiten', 'pecunia', 'contant geld', 'middelen', 'geldmiddelen', 'pingping'];1;1
doekoe;Wat wordt er met doekoe bedoeld in Straattaal?;geld;"In Straattaal betekent ""doekoe"" geld. Het is een informele en vaak speelse term voor contant geld of een som geld. 

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

*   ""Ik heb geen doekoe voor die trui."" (Ik heb geen geld voor die trui.)
*   ""Geef me wat doekoe, man!"" (Geef me wat geld, man!)
*   ""Hij maakt veel doekoe met zijn business."" (Hij verdient veel geld met zijn bedrijf.)

De term komt waarschijnlijk uit het Maleis/Indonesisch, waar ""duit"" of ""uang"" (geld) soms ""doekoe"" wordt genoemd.";['geld'];['pegulanten', 'geld', 'cash', 'ping', 'thesaurie', 'kasgeld', 'baar', 'middel', 'vermogen', 'poen', 'financi�n', 'centen', 'contanten', 'duiten', 'pecunia', 'contant geld', 'middelen', 'geldmiddelen', 'pingping'];1;1
floes;Wat wordt er met floes bedoeld in Straattaal?;geld;"In Straattaal verwijst ""floes"" naar **geld**. Het is een slangwoord dat gebruikt wordt om een aanzienlijke hoeveelheid geld te beschrijven.

Denk aan:

*   ""Hij heeft een floes op zak."" (Hij heeft veel geld.)
*   ""Dat kost een floes."" (Dat is erg duur.)

Het woord is afgeleid van het Engelse ""flows"" (geldstromen) en is populair geworden in de Nederlandse hiphopcultuur.";['geld'];['pegulanten', 'geld', 'cash', 'ping', 'thesaurie', 'kasgeld', 'baar', 'middel', 'vermogen', 'poen', 'financi�n', 'centen', 'contanten', 'duiten', 'pecunia', 'contant geld', 'middelen', 'geldmiddelen', 'pingping'];1;1
