word;old_prompt;meaning;response;prompt
tappie;Leg uit wat tappie in Straattaal betekent.;dronken;"# Tappie in de Straattaal

**Tappie** is straattaal voor **telefoon** of **mobiele telefoon**.

## Herkomst
Het woord komt van het Engelse ""tap"" (tikken/aantikken), wat verwijst naar het tikken op je telefoonscherm.

## Gebruik
- ""Ey, geef me je tappie"" = Geef";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Tappie in de Straattaal

**Tappie** is straattaal voor **telefoon** of **mobiele telefoon**.

## Herkomst
Het woord komt van het Engelse ""tap"" (tikken/aantikken), wat verwijst naar het tikken op je telefoonscherm.

## Gebruik
- ""Ey, geef me je tappie"" = Geef"
heisa;Leg uit wat heisa in Straattaal betekent.;drukte, ophef;"# Heisa in de straattaal

**""Heisa""** betekent in de straattaal:

## Hoofdbetekenis
**Rumoer, ophef of gedoe** - vaak onnodig of overdreven drama

## Gebruik
- ""Wat een heisa om niks"" = veel gedoe om iets onbelangrijks
- ""Heisa maken"" = ophef veroorzaken, drama";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Heisa in de straattaal

**""Heisa""** betekent in de straattaal:

## Hoofdbetekenis
**Rumoer, ophef of gedoe** - vaak onnodig of overdreven drama

## Gebruik
- ""Wat een heisa om niks"" = veel gedoe om iets onbelangrijks
- ""Heisa maken"" = ophef veroorzaken, drama"
doezoe;Leg uit wat doezoe in Straattaal betekent.;duizend;"# Doezoe in de straattaal

**Doezoe** is straattaal voor **geld** of **cash**.

## Herkomst
Het woord komt uit het **Papiaments** (de taal gesproken op Curaçao, Aruba en Bonaire), waar ""dushi"" zoiets betekent als ""lief"" of ""zoet"". Via de Antilliaanse gemeen";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Doezoe in de straattaal

**Doezoe** is straattaal voor **geld** of **cash**.

## Herkomst
Het woord komt uit het **Papiaments** (de taal gesproken op Curaçao, Aruba en Bonaire), waar ""dushi"" zoiets betekent als ""lief"" of ""zoet"". Via de Antilliaanse gemeen"
wahed;Leg uit wat wahed in Straattaal betekent.;een;"# Wahed in de straattaal

**""Wahed""** (ook gespeld als ""wahad"" of ""wa7ed"") komt uit het **Marokkaans-Arabisch** en betekent letterlijk **""één""** of **""eentje""**.

## Gebruik in de straattaal:

In de Nederlandse straattaal wordt het gebruikt om te verwijzen naar:

- **""Een persoon""**";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Wahed in de straattaal

**""Wahed""** (ook gespeld als ""wahad"" of ""wa7ed"") komt uit het **Marokkaans-Arabisch** en betekent letterlijk **""één""** of **""eentje""**.

## Gebruik in de straattaal:

In de Nederlandse straattaal wordt het gebruikt om te verwijzen naar:

- **""Een persoon""**"
faya;Leg uit wat faya in Straattaal betekent.;erg, vurig;"# Faya in de Straattaal

**Faya** (ook gespeld als ""fire"" of ""faja"") is een veelgebruikt straattaalwoord dat **""goed"", ""vet"", ""tof""** of **""geweldig""** betekent.

## Gebruik

Het wordt gebruikt om aan te geven dat iets:
- **Cool** of **gaaf** is
- Van **h";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Faya in de Straattaal

**Faya** (ook gespeld als ""fire"" of ""faja"") is een veelgebruikt straattaalwoord dat **""goed"", ""vet"", ""tof""** of **""geweldig""** betekent.

## Gebruik

Het wordt gebruikt om aan te geven dat iets:
- **Cool** of **gaaf** is
- Van **h"
tantoe;Leg uit wat tantoe in Straattaal betekent.;erg, heel erg, hard;"# Tantoe in de Straattaal

**Tantoe** is een term uit de Nederlandse straattaal die **""naar huis""** of **""naar je woning""** betekent.

## Gebruik

- ""Ik ga tantoe"" = Ik ga naar huis
- ""Ben je al tantoe?"" = Ben je al thuis?
- ""Zie je tantoe"" = Tot ziens/zie je th";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Tantoe in de Straattaal

**Tantoe** is een term uit de Nederlandse straattaal die **""naar huis""** of **""naar je woning""** betekent.

## Gebruik

- ""Ik ga tantoe"" = Ik ga naar huis
- ""Ben je al tantoe?"" = Ben je al thuis?
- ""Zie je tantoe"" = Tot ziens/zie je th"
znoen;Leg uit wat znoen in Straattaal betekent.;ergernis;"# Znoen in de straattaal

**""Znoen""** is straattaal voor **zoenen/kussen**, vaak met een romantische of seksuele connotatie.

## Gebruik:
- ""We gingen znoen"" = We hebben gezoend
- ""Zin om te znoen?"" = Wil je zoenen?
- Het wordt vooral gebruikt door jongeren in informele contexten

## Ken";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Znoen in de straattaal

**""Znoen""** is straattaal voor **zoenen/kussen**, vaak met een romantische of seksuele connotatie.

## Gebruik:
- ""We gingen znoen"" = We hebben gezoend
- ""Zin om te znoen?"" = Wil je zoenen?
- Het wordt vooral gebruikt door jongeren in informele contexten

## Ken"
tjappen;Leg uit wat tjappen in Straattaal betekent.;eten;"# Tjappen in de straattaal

**Tjappen** betekent in de Nederlandse straattaal **stelen** of **jatten**.

## Gebruik
Het woord wordt vooral gebruikt door jongeren in stedelijke gebieden en komt uit de straatcultuur. Bijvoorbeeld:

- ""Hij heeft mijn fiets getjapt"" = Hij heeft mijn fiets gestolen
- ""Iemand probeerde mijn telefoon";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Tjappen in de straattaal

**Tjappen** betekent in de Nederlandse straattaal **stelen** of **jatten**.

## Gebruik
Het woord wordt vooral gebruikt door jongeren in stedelijke gebieden en komt uit de straatcultuur. Bijvoorbeeld:

- ""Hij heeft mijn fiets getjapt"" = Hij heeft mijn fiets gestolen
- ""Iemand probeerde mijn telefoon"
kieren;Leg uit wat kieren in Straattaal betekent.;eten;"# ""Kieren"" in de straattaal

In de straattaal betekent **""kieren""** meestal:

## **Weggaan / vertrekken / vluchten**

**Voorbeelden:**
- ""Ik ga kieren"" = Ik ga weg
- ""We moesten snel kieren"" = We moesten snel vluchten/maken dat we wegkwamen
- ""K";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# ""Kieren"" in de straattaal

In de straattaal betekent **""kieren""** meestal:

## **Weggaan / vertrekken / vluchten**

**Voorbeelden:**
- ""Ik ga kieren"" = Ik ga weg
- ""We moesten snel kieren"" = We moesten snel vluchten/maken dat we wegkwamen
- ""K"
ekkies;Leg uit wat ekkies in Straattaal betekent.;euro's;"# ""Ekkies"" in Straattaal

**""Ekkies""** is Afrikaanse straattaal (slang) en betekent **""ecstasy-pilletjes""** of **XTC-tabletten**.

## Achtergrond:
- Het woord is afgeleid van ""ecstasy"" (MDMA)
- Het is de verkleinvorm in het Afrikaans (";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# ""Ekkies"" in Straattaal

**""Ekkies""** is Afrikaanse straattaal (slang) en betekent **""ecstasy-pilletjes""** of **XTC-tabletten**.

## Achtergrond:
- Het woord is afgeleid van ""ecstasy"" (MDMA)
- Het is de verkleinvorm in het Afrikaans ("
fissa;Leg uit wat fissa in Straattaal betekent.;feest;"# Fissa in de straattaal

**Fissa** betekent in de straattaal **""feest""** of **""party""**.

## Gebruik
Het woord wordt gebruikt om te verwijzen naar:
- Een huisfeest
- Een fuif
- Een gezellige bijeenkomst
- Een avond uitgaan

## Voorbeelden
- *""Vanavond gaan we naar een";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Fissa in de straattaal

**Fissa** betekent in de straattaal **""feest""** of **""party""**.

## Gebruik
Het woord wordt gebruikt om te verwijzen naar:
- Een huisfeest
- Een fuif
- Een gezellige bijeenkomst
- Een avond uitgaan

## Voorbeelden
- *""Vanavond gaan we naar een"
ollo;Leg uit wat ollo in Straattaal betekent.;feest;"# Ollo in de straattaal

**""Ollo""** is straattaal die voornamelijk in Nederland wordt gebruikt en betekent:

## Betekenis
- **Hallo/Hey** - een informele begroeting
- Afgeleid van het Nederlandse ""hallo"", maar dan verkort en met een straattaal-twist

## Gebruik
- Wordt gebruikt om iemand aan te spreken of te begro";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Ollo in de straattaal

**""Ollo""** is straattaal die voornamelijk in Nederland wordt gebruikt en betekent:

## Betekenis
- **Hallo/Hey** - een informele begroeting
- Afgeleid van het Nederlandse ""hallo"", maar dan verkort en met een straattaal-twist

## Gebruik
- Wordt gebruikt om iemand aan te spreken of te begro"
bikka;Leg uit wat bikka in Straattaal betekent.;fiets;"# Bikka in de straattaal

**Bikka** is straattaal voor **""fiets""** of **""brommer""**.

## Herkomst
Het woord komt waarschijnlijk van het Engelse ""bike"" (fiets), dat in de Nederlandse straattaal is overgenomen en aangepast.

## Gebruik
- ""Ik ga op m'n bikka naar de stad"" = ";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Bikka in de straattaal

**Bikka** is straattaal voor **""fiets""** of **""brommer""**.

## Herkomst
Het woord komt waarschijnlijk van het Engelse ""bike"" (fiets), dat in de Nederlandse straattaal is overgenomen en aangepast.

## Gebruik
- ""Ik ga op m'n bikka naar de stad"" = "
mariku;Leg uit wat mariku in Straattaal betekent.;flikker, flikker;"# Mariku in de straattaal

**Mariku** is een term uit de Nederlandse straattaal die **""mijn moeder""** betekent.

## Herkomst
Het woord komt uit het **Papiaments/Papiamento** (de taal gesproken op Curaçao, Aruba en Bonaire). In het Papiaments betekent:
- **""ma""** = mo";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Mariku in de straattaal

**Mariku** is een term uit de Nederlandse straattaal die **""mijn moeder""** betekent.

## Herkomst
Het woord komt uit het **Papiaments/Papiamento** (de taal gesproken op Curaçao, Aruba en Bonaire). In het Papiaments betekent:
- **""ma""** = mo"
gers;Leg uit wat gers in Straattaal betekent.;gaaf, cool;"# ""Gers"" in de straattaal

**Gers** is straattaal voor **geld/geld verdienen** of soms **drugs**.

## Betekenissen:

1. **Geld** (meest voorkomende betekenis)
   - ""Gers maken"" = geld verdienen
   - ""Ik moet gers halen"" = ik moet geld ophalen/verdienen";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# ""Gers"" in de straattaal

**Gers** is straattaal voor **geld/geld verdienen** of soms **drugs**.

## Betekenissen:

1. **Geld** (meest voorkomende betekenis)
   - ""Gers maken"" = geld verdienen
   - ""Ik moet gers halen"" = ik moet geld ophalen/verdienen"
welloe;Leg uit wat welloe in Straattaal betekent.;geen, niks, niet;"# Welloe in de straattaal

**Welloe** is een informele begroeting in de Nederlandse straattaal die vooral populair is onder jongeren.

## Betekenis
- **""Hallo""** of **""Hé""** - een casual manier om iemand te begroeten
- Vergelijkbaar met ""yo"", ""hey"" of ""wat's up""

## Gebruik
- Wordt";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Welloe in de straattaal

**Welloe** is een informele begroeting in de Nederlandse straattaal die vooral populair is onder jongeren.

## Betekenis
- **""Hallo""** of **""Hé""** - een casual manier om iemand te begroeten
- Vergelijkbaar met ""yo"", ""hey"" of ""wat's up""

## Gebruik
- Wordt"
bakroe;Leg uit wat bakroe in Straattaal betekent.;geest, kwade geest;"# Bakroe in de Straattaal

**Bakroe** is een term uit de Nederlandse straattaal die **""achteruit"" of ""terug""** betekent.

## Gebruik

De term wordt gebruikt in verschillende contexten:

- **Fysiek achteruit**: ""Loop effe bakroe"" (loop even achteruit)
- **Teruggaan**: ""Ik ga bakroe naar huis"" (";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Bakroe in de Straattaal

**Bakroe** is een term uit de Nederlandse straattaal die **""achteruit"" of ""terug""** betekent.

## Gebruik

De term wordt gebruikt in verschillende contexten:

- **Fysiek achteruit**: ""Loop effe bakroe"" (loop even achteruit)
- **Teruggaan**: ""Ik ga bakroe naar huis"" ("
gitta;Leg uit wat gitta in Straattaal betekent.;geit;"# ""Gitta"" in de straattaal

**Gitta** is straattaal die voornamelijk in Nederland wordt gebruikt en betekent:

## Betekenis
- **""Gaan"" of ""weggaan""**
- Vertrekken, ervandoor gaan

## Voorbeelden
- *""Ik gitta""* = Ik ga weg / Ik vertrek
- *""We";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# ""Gitta"" in de straattaal

**Gitta** is straattaal die voornamelijk in Nederland wordt gebruikt en betekent:

## Betekenis
- **""Gaan"" of ""weggaan""**
- Vertrekken, ervandoor gaan

## Voorbeelden
- *""Ik gitta""* = Ik ga weg / Ik vertrek
- *""We"
coulie;Leg uit wat coulie in Straattaal betekent.;gek;"# Coulie in de straattaal

**Coulie** (ook gespeld als **koeloe** of **koelie**) is een straattaalterm die verschillende betekenissen heeft:

## Betekenissen:

1. **Vriend/maat** - De meest voorkomende betekenis
   - ""Wat is er, coulie?"" = ""Hé, wat is er, vriend?""
   -";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Coulie in de straattaal

**Coulie** (ook gespeld als **koeloe** of **koelie**) is een straattaalterm die verschillende betekenissen heeft:

## Betekenissen:

1. **Vriend/maat** - De meest voorkomende betekenis
   - ""Wat is er, coulie?"" = ""Hé, wat is er, vriend?""
   -"
delulu;Leg uit wat delulu in Straattaal betekent.;gek, delusional;"# Delulu in de straattaal

**""Delulu""** is een verkorting van **""delusional""** (Engels voor ""waanideeën hebben"" of ""zich illusies maken"").

## Betekenis

Het wordt gebruikt om iemand te beschrijven die:
- **Onrealistisch** denkt over een situatie
- Zichzelf **voor de gek houdt**
-";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Delulu in de straattaal

**""Delulu""** is een verkorting van **""delusional""** (Engels voor ""waanideeën hebben"" of ""zich illusies maken"").

## Betekenis

Het wordt gebruikt om iemand te beschrijven die:
- **Onrealistisch** denkt over een situatie
- Zichzelf **voor de gek houdt**
-"
jala;Leg uit wat jala in Straattaal betekent.;gek, dom;"# Jala in de straattaal

**""Jala""** is straattaal die **""politie""** of **""agent""** betekent.

## Herkomst
Het woord komt uit het **Sranan Tongo** (Surinaams), waar ""jara"" politie betekent. In de Nederlandse straattaal is dit veranderd in ""jala"".

## Gebruik
- *""J";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Jala in de straattaal

**""Jala""** is straattaal die **""politie""** of **""agent""** betekent.

## Herkomst
Het woord komt uit het **Sranan Tongo** (Surinaams), waar ""jara"" politie betekent. In de Nederlandse straattaal is dit veranderd in ""jala"".

## Gebruik
- *""J"
loco;Leg uit wat loco in Straattaal betekent.;gek, raar;"# ""Loco"" in de straattaal

**""Loco""** betekent in de straattaal **gek, gestoord of crazy**. Het komt van het Spaanse woord ""loco"" dat letterlijk ""gek"" betekent.

## Gebruik:

- **""Die gast is loco""** = die persoon is gek/gestoord
- **""Ga je loco of zo?""";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# ""Loco"" in de straattaal

**""Loco""** betekent in de straattaal **gek, gestoord of crazy**. Het komt van het Spaanse woord ""loco"" dat letterlijk ""gek"" betekent.

## Gebruik:

- **""Die gast is loco""** = die persoon is gek/gestoord
- **""Ga je loco of zo?"""
para;Leg uit wat para in Straattaal betekent.;gek;"# ""Para"" in de straattaal

**Para** is straattaal voor **geld/geld verdienen**. Het komt van het Surinaams-Nederlands en is afgeleid van het Surinaamse woord voor geld.

## Gebruik:

- ""Para maken"" = geld verdienen
- ""Para hebben"" = geld hebben
- ""Op para uit zijn"" = op zoek zijn naar geld/manieren";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# ""Para"" in de straattaal

**Para** is straattaal voor **geld/geld verdienen**. Het komt van het Surinaams-Nederlands en is afgeleid van het Surinaamse woord voor geld.

## Gebruik:

- ""Para maken"" = geld verdienen
- ""Para hebben"" = geld hebben
- ""Op para uit zijn"" = op zoek zijn naar geld/manieren"
do;Leg uit wat do in Straattaal betekent.;geld;"# ""Do"" in de straattaal

In de straattaal heeft **""do""** verschillende betekenissen, afhankelijk van de context:

## Meest voorkomende betekenissen:

1. **Geld/geldsom**
   - *""Hoeveel do heb je bij je?""* = Hoeveel geld heb je?
   - *""Ik heb geen do meer""";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# ""Do"" in de straattaal

In de straattaal heeft **""do""** verschillende betekenissen, afhankelijk van de context:

## Meest voorkomende betekenissen:

1. **Geld/geldsom**
   - *""Hoeveel do heb je bij je?""* = Hoeveel geld heb je?
   - *""Ik heb geen do meer"""
doekoe;Leg uit wat doekoe in Straattaal betekent.;geld;"# Doekoe in de straattaal

**Doekoe** is straattaal voor **geld** of **poen**.

## Herkomst
Het woord komt uit het Sranan Tongo (Surinaams), waar ""dukun"" geld betekent. Via de Surinaamse gemeenschap in Nederland is het overgewaaid naar de Nederlandse straattaal.

## Gebruik
- """;"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Doekoe in de straattaal

**Doekoe** is straattaal voor **geld** of **poen**.

## Herkomst
Het woord komt uit het Sranan Tongo (Surinaams), waar ""dukun"" geld betekent. Via de Surinaamse gemeenschap in Nederland is het overgewaaid naar de Nederlandse straattaal.

## Gebruik
- """
floes;Leg uit wat floes in Straattaal betekent.;geld;"# Floes in de straattaal

**Floes** betekent in de Nederlandse straattaal **geld** of **cash**.

## Herkomst
Het woord komt van het Jiddische woord ""flus"" (פֿלוס), dat ook geld betekent. Via het Bargoens (Nederlands onderwereldtaaltje) is het in de straattaal terechtgekomen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Floes in de straattaal

**Floes** betekent in de Nederlandse straattaal **geld** of **cash**.

## Herkomst
Het woord komt van het Jiddische woord ""flus"" (פֿלוס), dat ook geld betekent. Via het Bargoens (Nederlands onderwereldtaaltje) is het in de straattaal terechtgekomen."
guap;Leg uit wat guap in Straattaal betekent.;geld;"# Guap in de straattaal

**Guap** betekent in de straattaal **geld** of **poen**.

## Herkomst
Het woord komt uit het Engels/Amerikaans, waar ""guap"" of ""gwap"" ook slang is voor geld. Via hiphop en rap is de term overgewaaid naar Nederland en België.

## Gebruik
- ""Die gast heeft veel guap";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Guap in de straattaal

**Guap** betekent in de straattaal **geld** of **poen**.

## Herkomst
Het woord komt uit het Engels/Amerikaans, waar ""guap"" of ""gwap"" ook slang is voor geld. Via hiphop en rap is de term overgewaaid naar Nederland en België.

## Gebruik
- ""Die gast heeft veel guap"
monnie;Leg uit wat monnie in Straattaal betekent.;geld;"# Monnie in de Straattaal

**Monnie** is straattaal voor **geld** of **money**. Het woord komt rechtstreeks van het Engelse ""money"" en is een veelgebruikte term in de Nederlandse straattaal en hiphopscene.

## Gebruik

- ""Ik moet monnie verdienen"" = Ik moet geld verdienen
- ""Heb je";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Monnie in de Straattaal

**Monnie** is straattaal voor **geld** of **money**. Het woord komt rechtstreeks van het Engelse ""money"" en is een veelgebruikte term in de Nederlandse straattaal en hiphopscene.

## Gebruik

- ""Ik moet monnie verdienen"" = Ik moet geld verdienen
- ""Heb je"
mula;Leg uit wat mula in Straattaal betekent.;geld;"# Mula in de straattaal

**Mula** betekent in de straattaal **geld** of **poen**.

## Herkomst
Het woord komt uit het **Spaans**, waar ""mula"" letterlijk ""muilezel"" betekent. In het Spaanse/Latijns-Amerikaanse slang werd het een term voor geld, waarschijnlijk omdat muilezels werden gebruikt om waard";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Mula in de straattaal

**Mula** betekent in de straattaal **geld** of **poen**.

## Herkomst
Het woord komt uit het **Spaans**, waar ""mula"" letterlijk ""muilezel"" betekent. In het Spaanse/Latijns-Amerikaanse slang werd het een term voor geld, waarschijnlijk omdat muilezels werden gebruikt om waard"
pecunia;Leg uit wat pecunia in Straattaal betekent.;geld;"# Pecunia in de straattaal

**Pecunia** is straattaal voor **geld** of **poen**.

## Herkomst
Het woord komt oorspronkelijk uit het **Latijn**, waar ""pecunia"" letterlijk ""geld"" betekent. Dit Latijnse woord is afgeleid van ""pecus"" (vee), omdat vee in de oudheid als betaalm";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Pecunia in de straattaal

**Pecunia** is straattaal voor **geld** of **poen**.

## Herkomst
Het woord komt oorspronkelijk uit het **Latijn**, waar ""pecunia"" letterlijk ""geld"" betekent. Dit Latijnse woord is afgeleid van ""pecus"" (vee), omdat vee in de oudheid als betaalm"
scrilla;Leg uit wat scrilla in Straattaal betekent.;geld, portemonee;"# Scrilla in de straattaal

**Scrilla** is straattaal voor **geld** of **cash**. 

## Herkomst
Het woord komt uit het Amerikaans-Engels, specifiek uit de hiphop- en straatcultuur. Het is waarschijnlijk afgeleid van ""skrilla"" of een verbastering van woorden die met geld te maken hebben.

## Gebruik";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Scrilla in de straattaal

**Scrilla** is straattaal voor **geld** of **cash**. 

## Herkomst
Het woord komt uit het Amerikaans-Engels, specifiek uit de hiphop- en straatcultuur. Het is waarschijnlijk afgeleid van ""skrilla"" of een verbastering van woorden die met geld te maken hebben.

## Gebruik"
uang;Leg uit wat uang in Straattaal betekent.;geld;"# Uang in de Straattaal

**""Uang""** is een woord uit het **Indonesisch/Maleis** dat letterlijk **""geld""** betekent.

## Gebruik in de Nederlandse straattaal

In de Nederlandse straattaal wordt ""uang"" gebruikt door jongeren, met name in multiculturele stedelijke gebieden, als slangterm voor:

- **Geld**
-";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Uang in de Straattaal

**""Uang""** is een woord uit het **Indonesisch/Maleis** dat letterlijk **""geld""** betekent.

## Gebruik in de Nederlandse straattaal

In de Nederlandse straattaal wordt ""uang"" gebruikt door jongeren, met name in multiculturele stedelijke gebieden, als slangterm voor:

- **Geld**
-"
