word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
welloe;Geef de betekenis van welloe in Straattaal.;geen, niks, niet;"In Straattaal wordt het woord **""welloe""** vaak gebruikt als een informele, speelse of geestige manier om te zeggen dat iemand **heel goed, geweldig of top** is. Het is een afgeleide van het woord **""wel""** en wordt vaak gebruikt in combinatie met een compliment of als een uitroep van bewondering.

### Voorbeelden:
- ""Die outfit is echt welloe!"" → ""Die outfit is echt geweldig!""
- ""Hij is welloe op het podium!"" → ""Hij is geweldig op het podium!""

### Betekenis:
👉 **Welloe = geweldig, top, super goed, uitstekend**

Het woord heeft een positieve, vrolijke klank en wordt vaak gebruikt in jeugdige of informele gesprekken, vooral in Nederlandse stadsgebieden.

Let op: het is geen officieel woord, maar een **straattaalvariant** die vooral in spoken word, muziek of sociale media voorkomt.";['geen', 'niks', 'niet'];['agrafe', 'iets', 'geen', 'niet', 'kram', 'nul', 'niets', 'niks'];1;1
bakroe;Geef de betekenis van bakroe in Straattaal.;geest, kwade geest;"In Straattaal betekent **""bakroe""** een **slechte of ongezonde situatie**, vaak met een lichte ironie of overdrijving. Het wordt vaak gebruikt om iets te beschrijven wat erg vervelend, chaotisch of onaangenaam is.  

Bijvoorbeeld:  
> ""De bus is weer 45 minuten te laat, wat een bakroe!""  

Hier wordt ""bakroe"" gebruikt om de frustratie uit te drukken over de vertraging.  

Let op: het woord is afgeleid van het Nederlands ""bakrooi"" (slechte rook, vuil), maar in Straattaal is het een veralgemeende term voor een ""slechte situatie"" of ""gekke situatie"".";['geest', 'kwade geest'];['brein', 'denkvermogen', 'mensenziel', 'fantoom', 'persoonlijkheid', 'fee', 'rede', 'spook', 'soul', 'ziel', 'kwade geest', 'nous', 'animus', 'elf', 'psyche', 'schim', 'djinn', 'geest'];0;0
gitta;Geef de betekenis van gitta in Straattaal.;geit;"In Straattaal (of 's-Hertogenbosch dialect) wordt het woord **""gitta""** vaak gebruikt als een verkleinwoord of afkorting van **""gitaar""**. Het betekent dus gewoon een **gitaar**, vaak in een informele of speelse context.

Bijvoorbeeld:  
> ""Kun je die gitta even spelen?""  
→ ""Kun je die gitaar even spelen?""

Let op: in sommige contexten of met een bepaalde uitspraak kan ""gitta"" ook spotten of ironisch worden gebruikt, maar de basisbetekenis blijft **gitaar**.

Dus:  
🔹 **Gitta = gitaar** (in Straattaal)  
🔹 Gebruikt in een informele, dagelijks taalgebruik.";['geit'];['geit'];0;0
coulie;Geef de betekenis van coulie in Straattaal.;gek;"In **Straattaal** (de informele, vaak jongere variant van het Nederlands die vooral in stedelijke gebieden wordt gesproken) wordt het woord **""coulie""** vaak gebruikt als een **verkleinwoord of afgeleide vorm van ""coup"" of ""coup"" in de zin van een actie, een stunt of iets wat iemand doet, vaak met een beetje bravoure of ongeoorloofdheid**.

### Betekenis van **coulie** in Straattaal:
- **Iets wat iemand doet dat opvallend, stijlvol of wat ongeoorloofd is**, vaak met een lichte toon van trots of ironie.
- Het kan verwijzen naar een **slimme of dapper actie**, bijvoorbeeld een slimme zet in een gesprek, een snelle actie in een situatie, of iets wat iemand ""in de klas"" of ""op straat"" doet.
- Soms ook een **korte, snelle actie of stunt**, bijvoorbeeld een snelle beweging of een slimme zet in een spel of conflict.

### Voorbeelden:
- ""Die jongen heeft een coulie gemaakt, hij liep gewoon langs de bewaker heen."" → Hij deed";['gek'];['piechem', 'getikte', 'zot', 'dolleman', 'teelbal', 'kretijn', 'mafkees', 'idioot', 'cretin', 'mogool', 'imbeciel', 'mafkikker', 'malloot', 'krankzinnige', 'lijpo', 'zottin', 'mongool', 'lijp', 'geesteszieke', 'gekkin', 'dwaas', 'waanzinnige', 'kwibus', 'moer', 'bal', 'debiel', 'druif', 'gek', 'mafketel', 'maniak', 'nar', 'gestoorde', 'halvezool', 'achterlijke', 'kop'];0;0
delulu;Geef de betekenis van delulu in Straattaal.;gek, delusional;"In Straattaal betekent **""delulu""** dat iemand **gek of gekkenwerk** doet, vaak in een overdreven of onrealistische manier. Het is een afkorting van **""delusional""** (verdwaald, hallucinerend, niet realistisch), en wordt gebruikt om iemand te beschrijven die dingen denkt of doet die niet kloppen of te ver gaan.

**Voorbeeld in een zin:**  
*""Die jongen denkt echt dat hij de koning van de straat is, wat een delulu.""*

Dus: **delulu = gek, onrealistisch, gekkenwerk doen** – vaak met een beetje spot of humor.";['gek', 'delusional'];['piechem', 'getikte', 'zot', 'dolleman', 'teelbal', 'kretijn', 'delusional', 'mafkees', 'idioot', 'cretin', 'mogool', 'imbeciel', 'mafkikker', 'malloot', 'krankzinnige', 'lijpo', 'zottin', 'mongool', 'lijp', 'geesteszieke', 'gekkin', 'dwaas', 'waanzinnige', 'kwibus', 'moer', 'bal', 'debiel', 'druif', 'gek', 'mafketel', 'maniak', 'nar', 'gestoorde', 'halvezool', 'achterlijke', 'kop'];1;1
jala;Geef de betekenis van jala in Straattaal.;gek, dom;"In Straattaal betekent **jala** een **slechte of ongezonde situatie**, vaak met een lichte ironische of spottende toon. Het wordt vaak gebruikt om iets te beschrijven wat niet goed gaat, bijvoorbeeld een slechte dag, een onaangename situatie of een mislukking.

**Voorbeeld:**
- ""Hé, wat is er aan de hand? Jala!""
- ""Mijn telefoon is kapot, jala.""

Let op: ""jala"" is geen standaard woord in het Nederlands, maar een **verkorting of afkorting** die vaak gebruikt wordt in **straattaal of jongerentaal**, vooral in Nederland en Vlaanderen. Het is een afkorting van **""jalo""**, wat zelf weer een afkorting is van **""jaloer""** of **""jaloers""**, maar in de praktijk wordt het vaak gebruikt als een **uitroep van frustratie of ongemak**.

Dus:  
👉 **Jala = ""slechte situatie"", ""geen zin"", ""moe"", ""gek"" of ""geen zin in dit""** – afhankelijk van de context.

💡 Tip: Het is een **informele, uitgebreide uitdruk";['gek', 'dom'];['piechem', 'getikte', 'zot', 'kathedraal', 'dolleman', 'teelbal', 'kretijn', 'mafkees', 'idioot', 'cretin', 'mogool', 'imbeciel', 'mafkikker', 'malloot', 'krankzinnige', 'lijpo', 'zottin', 'mongool', 'hoofdkerk', 'lijp', 'geesteszieke', 'gekkin', 'dwaas', 'waanzinnige', 'kwibus', 'moer', 'bal', 'debiel', 'druif', 'gek', 'dom', 'mafketel', 'maniak', 'munster', 'nar', 'gestoorde', 'domkerk', 'halvezool', 'achterlijke', 'munsterkerk', 'kop'];1;1
loco;Geef de betekenis van loco in Straattaal.;gek, raar;"In Straattaal betekent **""loco""** meestal **""gek""** of **""gestoord""**. Het wordt gebruikt om iemand te beschrijven die gek of gekke dingen doet, vaak in een luchtige of humoristische toon.  

Voorbeeld:  
*""Die jongen is echt loco, hij danst op de straat met een moppenhoed!""*

Let op: ""loco"" is een afkorting van het Spaans *loco*, wat letterlijk ""gek"" betekent, en is in Straattaal vaak gebruikt als een informele, uitdagende of grappige manier om iemand te omschrijven.";['gek', 'raar'];['piechem', 'getikte', 'zot', 'dolleman', 'teelbal', 'kretijn', 'mafkees', 'idioot', 'raar', 'cretin', 'mogool', 'imbeciel', 'mafkikker', 'malloot', 'krankzinnige', 'lijpo', 'zottin', 'mongool', 'lijp', 'geesteszieke', 'gekkin', 'dwaas', 'waanzinnige', 'kwibus', 'moer', 'bal', 'debiel', 'druif', 'gek', 'mafketel', 'maniak', 'nar', 'gestoorde', 'halvezool', 'achterlijke', 'kop'];1;1
para;Geef de betekenis van para in Straattaal.;gek;"In Straattaal betekent **""para""** meestal **""voor""** of **""voor een beetje""**, afgeleid van het Nederlands woord *voor*. Het wordt vaak gebruikt in zinnen zoals:

- *""Ik heb para een kopje koffie.""* → ""Ik heb voor een kopje koffie.""
- *""Para een minuutje.""* → ""Voor een minuutje.""

Het woord wordt vaak gebruikt om een kleinere hoeveelheid of een korte tijd aan te geven, en is een typisch voorbeeld van het gebruik van het woord *para* in de jongere, informele taal in Nederland, vooral in stedelijke gebieden.  

Let op: in sommige contexten kan *para* ook een afkorting zijn van *parasol* of *paraplu*, maar in de meeste straattaalgebruik is het gewoon een informele vorm van *voor*.";['gek'];['piechem', 'getikte', 'zot', 'dolleman', 'teelbal', 'kretijn', 'mafkees', 'idioot', 'cretin', 'mogool', 'imbeciel', 'mafkikker', 'malloot', 'krankzinnige', 'lijpo', 'zottin', 'mongool', 'lijp', 'geesteszieke', 'gekkin', 'dwaas', 'waanzinnige', 'kwibus', 'moer', 'bal', 'debiel', 'druif', 'gek', 'mafketel', 'maniak', 'nar', 'gestoorde', 'halvezool', 'achterlijke', 'kop'];0;1
do;Geef de betekenis van do in Straattaal.;geld;"In **Straattaal** (of ook wel ""Nederlands in de straat"" of ""Jongerentaal"") wordt het woord **""do""** vaak gebruikt als een **verkorting of afkorting van ""doen""**. Het wordt gebruikt in zinnen waarin iemand iets moet of wil doen.

### Voorbeelden in Straattaal:
- **Do dat maar.** → Doe dat maar.  
- **Do je best.** → Doe je best.  
- **Do het snel.** → Doe het snel.  

### Betekenis:
👉 **""Do"" = doen** (in de zin van ""doen"", ""uitvoeren"", ""maken"")

### Extra opmerking:
In Straattaal wordt vaak **""do""** gebruikt in plaats van ""doen"", vooral in informele of jongere gesprekken. Het is een typische kenmerk van de informele, jonge Nederlandse taalgebruik, waarbij woorden worden afgekort of vereenvoudigd.

### Samenvatting:
> **Do = doen** (in Straattaal)  
> Gebruikt als een informele, verkorte vorm van ""doen"" in zinnen zoals: *Do het maar*, *Do je best*, *Do dat snel.*

Let op: ""do"" is **geen";['geld'];['kasgeld', 'middelen', 'poen', 'baar', 'ping', 'pecunia', 'centen', 'geld', 'financi�n', 'geldmiddelen', 'contant geld', 'thesaurie', 'pegulanten', 'pingping', 'contanten', 'vermogen', 'duiten', 'middel', 'cash'];0;0
doekoe;Geef de betekenis van doekoe in Straattaal.;geld;"In Straattaal wordt het woord **""doekoe""** vaak gebruikt als een informele, spottende of afwertende term voor iemand die **niet goed is in iets**, of iemand die **niet serieus wordt genomen**. Het is een afgeleide van het woord **""doek""** (slecht, onhandig, dom), en wordt vaak gebruikt om iemand te bespotten of te verkleinen, bijvoorbeeld:

- *""Die doekoe probeert weer een mop te maken, maar die is helemaal niet grappig.""*

Het heeft een **negatieve of belachelijk makende lading**, en wordt vaak gebruikt in een geestige of sarcastische context. Let op: het is een **onbeleefd of grof woord** en moet met voorzichtigheid gebruikt worden.

👉 **Samenvatting:**  
**Doekoe** = iemand die dom, onhandig of onbevoegd overkomt; een grapjas of iemand die niet serieus wordt genomen.  
**Gebruik:** Spottend, afwertend, sarcastisch.  
**Toon:** Onbeleefd, informeel, vaak in Straattaal of jongerentaal.";['geld'];['kasgeld', 'middelen', 'poen', 'baar', 'ping', 'pecunia', 'centen', 'geld', 'financi�n', 'geldmiddelen', 'contant geld', 'thesaurie', 'pegulanten', 'pingping', 'contanten', 'vermogen', 'duiten', 'middel', 'cash'];0;0
floes;Geef de betekenis van floes in Straattaal.;geld;"In Straattaal betekent **""floe""** (of soms ook **""flos""**) een **vrouw** of **meisje**, vaak in een informele of spottende of verleidelijke context. Het woord wordt vaak gebruikt in een luchtige of flirterige manier, bijvoorbeeld:

- *""Die floes is echt een hit!""* → ""Dat meisje is echt een knappe vrouw.""
- *""Hé, floes, wat is er aan de hand?""* → ""Hé, meid, wat is er aan de hand?""

Het woord is afgeleid van het Nederlands ""vloes"" (ouderwets of dialectisch voor ""vrouw""), maar in Straattaal heeft het een eigen, meestal positieve of speelse lading. Let op: het kan ook afkeurend of ongepast zijn, afhankelijk van de context en toon.

👉 **Samenvatting:**  
**Floe = vrouw / meisje** (in Straattaal, vaak informeel of flirtend).";['geld'];['kasgeld', 'middelen', 'poen', 'baar', 'ping', 'pecunia', 'centen', 'geld', 'financi�n', 'geldmiddelen', 'contant geld', 'thesaurie', 'pegulanten', 'pingping', 'contanten', 'vermogen', 'duiten', 'middel', 'cash'];0;0
guap;Geef de betekenis van guap in Straattaal.;geld;"In Straattaal (of Nederlands-Straattaal) wordt het woord **""guap""** vaak gebruikt als een informele, positieve uitdrukking die verwijst naar iemand die **cool, stijlvol, knap of geweldig** is. Het is een afgeleide van het Spaans ""guapo"", wat ""knap"" of ""aantrekkelijk"" betekent, maar in de Nederlandse Straattaal is het meer een **slangterm voor iemand die iets goeds, stijlvol of respectabel doet**.

### Voorbeelden:
- ""Die outfit is guap!"" → ""Die outfit is top!"" / ""Die outfit is knap!""
- ""Hij is echt guap met die nieuwe sneakers."" → ""Hij is echt cool met die nieuwe sneakers.""

### Samengevat:
👉 **Guap = cool, stijlvol, knap, geweldig** – een positieve beoordeling van iemand of iets.

Let op: Het woord wordt vaak gebruikt in een positieve of bewonderende context, maar kan ook ironisch of spottend gebruikt worden, afhankelijk van de toon.";['geld'];['kasgeld', 'middelen', 'poen', 'baar', 'ping', 'pecunia', 'centen', 'geld', 'financi�n', 'geldmiddelen', 'contant geld', 'thesaurie', 'pegulanten', 'pingping', 'contanten', 'vermogen', 'duiten', 'middel', 'cash'];0;0
monnie;Geef de betekenis van monnie in Straattaal.;geld;"In **Straattaal** (ook wel ""Nederlands in de straat"" of ""jongerenspraak"" genoemd) wordt het woord **""monnie""** vaak gebruikt als een informele, vertrouwde manier van zeggen **""meneer""** of **""heer""**, maar met een speels of ironisch tintje. Het is een afkorting of verkleining van ""meneer"", en wordt vaak gebruikt in een geestelijke of luchtige toon, soms zelfs met een beetje spot of ongeoorloofde vrijheid.

### Betekenis van **monnie** in Straattaal:
- **Meneer** (formele man)
- Vaak gebruikt met een **ironische of speelse toon**, bijvoorbeeld:
  - *""Monnie, ik heb geen tijd!""* → (als een grap of om iets te ontkennen)
  - *""Monnie, dat is niet waar!""* → (met een lach, niet echt serieus)

### Extra context:
- Het woord wordt vaak gebruikt in **rap, spoken word of sociale media**.
- Het kan ook een **afspiegeling zijn van een bepaalde houding of houding van autoriteit**, waarbij de spreker de autoriteit iets afneemt door het te ver";['geld'];['kasgeld', 'middelen', 'poen', 'baar', 'ping', 'pecunia', 'centen', 'geld', 'financi�n', 'geldmiddelen', 'contant geld', 'thesaurie', 'pegulanten', 'pingping', 'contanten', 'vermogen', 'duiten', 'middel', 'cash'];0;0
mula;Geef de betekenis van mula in Straattaal.;geld;"In Straattaal is het woord **""mula""** een verkleining of afkorting van het woord **""mula""** (afgeleid van het Nederlands ""mula"" of ""mula"" als afkorting van ""mula"" in het Afrikaans of in het dialect van de Nederlandse Antillen/Vlaamse straatcultuur).  

Echter, in de context van **Straattaal** (vooral in Nederlandse stadsdialekten zoals in Amsterdam, Rotterdam of Den Haag), wordt **""mula""** vaak gebruikt als **verkleinwoord of afkorting van ""mula""**, maar het is belangrijk om te weten dat het woord **niet echt een standaard woord is in de Nederlandse Straattaal**.

In plaats daarvan is het mogelijk dat je **""mula""** bedoelt als een **verkeerde spelling of afkorting van ""mooi""** of **""mooi""** in een vertrouwelijke of informele context. Maar dat is niet correct.

Een veelvoorkomend woord in Straattaal dat **verwarring** kan geven is **""mula""** als afkorting van **""mula""** (afgeleid van het Afrikaans ""mula"" = ""moo";['geld'];['kasgeld', 'middelen', 'poen', 'baar', 'ping', 'pecunia', 'centen', 'geld', 'financi�n', 'geldmiddelen', 'contant geld', 'thesaurie', 'pegulanten', 'pingping', 'contanten', 'vermogen', 'duiten', 'middel', 'cash'];0;0
pecunia;Geef de betekenis van pecunia in Straattaal.;geld;"In Straattaal wordt het woord **""pecunia""** vaak gebruikt als een **slangterm voor geld**. Het is een afgeleide van het Latijnse woord *pecunia*, wat letterlijk ""geld"" of ""bezit"" betekent. In de Straattaal wordt het vaak gebruikt in een informele of ironische context, bijvoorbeeld:

- *""Geef me wat pecunia, ik heb niks.""*  
  → ""Geef me wat geld, ik heb niks.""

Het woord wordt vaak gebruikt om een **grappige of overdreven** toon te geven, of om te suggereren dat iemand financieel in de problemen zit. Het is een voorbeeld van hoe Latijnse woorden in de Nederlandse straattaal worden opgepakt en herschreven voor een meer uitgesproken, uitdagende of humoristische uitstraling.

**Kort samengevat:**  
👉 *Pecunia = geld* in Straattaal, vaak met een ironische of overdreven toon.";['geld'];['kasgeld', 'middelen', 'poen', 'baar', 'ping', 'pecunia', 'centen', 'geld', 'financi�n', 'geldmiddelen', 'contant geld', 'thesaurie', 'pegulanten', 'pingping', 'contanten', 'vermogen', 'duiten', 'middel', 'cash'];1;1
scrilla;Geef de betekenis van scrilla in Straattaal.;geld, portemonee;"In Straattaal betekent **""scrilla""** een **geld** of **geldsom**, vooral in een informele of straatse context. Het is een afgeleide van het Engelse woord *money* of *cash*, en wordt vaak gebruikt om te praten over geld dat iemand heeft, bijvoorbeeld:

- *""Ik heb vandaag een paar scrilla verdiend.""*
- *""Geef me die scrilla terug, man!""*

Het woord wordt vaak gebruikt in rap, muziek of in gesprekken onder jongeren, vooral in Nederlandse stadsbuurten. Het heeft een sterk **stratagestempel** en geeft een gevoel van realiteit, geld, en vaak ook van status of succes.";['geld', 'portemonee'];['kasgeld', 'middelen', 'poen', 'baar', 'ping', 'pecunia', 'centen', 'geld', 'financi�n', 'geldmiddelen', 'contant geld', 'thesaurie', 'pegulanten', 'pingping', 'contanten', 'vermogen', 'portemonee', 'duiten', 'middel', 'cash'];1;1
uang;Geef de betekenis van uang in Straattaal.;geld;"In Straattaal is het woord **""uang""** een afkorting of variant van het woord **""geld""**. Het komt van het Indonesische woord *uang*, wat letterlijk ""geld"" betekent. In Nederlandse Straattaal wordt het vaak gebruikt om te praten over geld, bijvoorbeeld:

- *""Hé, heb jij wat uang voor een sigaret?""*  
  → ""Heb jij wat geld voor een sigaret?""

Het woord wordt vaak gebruikt in een informele, jonge of straatse context, vooral in steden met een grote Surinaamse of Indonesische gemeenschap, zoals Amsterdam of Rotterdam.

**Kort samengevat:**  
👉 **Uang = geld** (in Straattaal, vooral in Surinaamse of Indonesische invloed).";['geld'];['kasgeld', 'middelen', 'poen', 'baar', 'ping', 'pecunia', 'centen', 'geld', 'financi�n', 'geldmiddelen', 'contant geld', 'thesaurie', 'pegulanten', 'pingping', 'contanten', 'vermogen', 'duiten', 'middel', 'cash'];1;1
habibi;Geef de betekenis van habibi in Straattaal.;geliefde, schatje;"In Straattaal wordt ""habibi"" vaak gebruikt als een vertrouwde of liefdevolle manier van aanspreken, vergelijkbaar met ""lieverd"", ""schat"" of ""buddy"". Het komt van het Arabische woord *habibi* (مَحْبُوبِي), wat letterlijk ""mijn geliefde"" of ""mijn lieverd"" betekent. In het dagelijks taalgebruik in Nederlandse stadsbuurten (zoals in de Straattaal) wordt het vaak gebruikt om iemand te benadrukken die je graag hebt, of om een vriendelijke, informele sfeer te creëren — ook tussen mensen van verschillende geslachten of leeftijden.

Bijvoorbeeld:  
- ""Habibi, wat een mooie dag!""  
- ""Habibi, kom hier, ik heb iets voor je.""

Let op: hoewel het positief en warm klinkt, kan het in sommige contexten ook ironisch of spottend worden gebruikt, afhankelijk van de toon. Maar meestal is het een vriendelijke, hartelijke uitdrukking.";['geliefde', 'schatje'];['schatje', 'geliefde', 'vlam', 'hartendief', 'lover', 'beminde', 'vrijer', 'hartenlap', 'vriend', 'vrindje', 'honing', 'ware liefde', 'galant', 'vereerder', 'vriendin', 'lieverdje', 'aanbidder', 'bijenhoning', 'sweetie', 'lieverd', 'kloris', 'schat', 'liefste', 'engel', 'honig', 'meisje', 'hartendiefje', 'minnaar', 'honnepon', 'hartje', 'hartelap', 'honneponnie', 'liefje', 'hartedief', 'hartediefje', 'lief', 'goodie-goodie', 'lieveling', 'minnares', 'schattebout'];1;1
safi;Geef de betekenis van safi in Straattaal.;genoeg;"In Straattaal (of Nederlands-Surinaams dialect) wordt het woord **""safi""** vaak gebruikt als een afkorting of verkleinwoord van **""saf""**, wat afgeleid is van het Engels **""safe""**.  

De betekenis van **safi** in Straattaal is dus:

👉 **Veilig, in orde, geen probleem.**

### Voorbeelden:
- *""Geen probleem, safi!""* → ""Geen probleem, alles is in orde!""
- *""Is alles safi?""* → ""Is alles veilig/oké?""
- *""De deal is safi.""* → ""De deal is goed, geen risico.""

Het woord wordt vaak gebruikt in informele gesprekken, vooral in contexten waar het om veiligheid, betrouwbaarheid of een goede situatie gaat.

💡 Let op: In sommige contexten kan het ook lichtelijk ironisch of sarcastisch worden gebruikt, afhankelijk van de toon. Maar meestal is het positief en geruststellend.";['genoeg'];['genoeg'];0;0
bajes;Geef de betekenis van bajes in Straattaal.;gevangenis;"In **Straattaal** (of ook wel 'Nederlands in de straat') betekent **""bajes""** een **gevangenis** of **gevangenisinstelling**.

Het woord is afgeleid van het woord *bajes*, dat zelf weer een verkleinwoord is van *bajes* (of *bajesgevangenis*), en wordt vaak gebruikt in een informele, straattaal- of jongerentaalcontext. Het wordt vaak gebruikt in zinnen zoals:

- ""Hij zit weer in de bajes.""
- ""Die lul is weer in de bajes gezeten.""

👉 **Betekenis:** Gevangenis, plek waar mensen worden opgesloten wegens een misdaad.

Let op: ""bajes"" is een **informeel en vaak negatief of sterk woord**, dus het wordt meestal niet gebruikt in formele gesprekken.";['gevangenis'];['gevang', 'gevangenis', 'gevangenhuis', 'bajes', 'strafinrichting', 'huis van bewaring', 'kast', 'lik', 'cachot', 'pot', 'kerker', 'petoet', 'strafgevangenis', 'kot', 'nor', 'bak', 'penitentiaire inrichting', 'rijkshotel'];1;1
jari;Geef de betekenis van jari in Straattaal.;gevangenis;"In Straattaal betekent **""jari""** vaak **""jouw""** of **""jou""**, afgeleid van het Nederlands ""jouw"" of ""jou"". Het wordt vaak gebruikt in een informele, jonge of straattaalcontext, bijvoorbeeld:

- *""Jari boek is op tafel.""* → *Jouw boek ligt op tafel.*
- *""Jari vriend is hier.""* → *Jouw vriend is hier.*

Het woord is een verkleining of vertrouwelijke variant van ""jouw"", en wordt vaak gebruikt in gesproken taal, vooral in stedelijke gebieden of onder jongeren. Let op: in sommige regio's of contexten kan het ook een eigen, lokale betekenis hebben, maar in de meeste gevallen is het een informele vorm van ""jouw"".";['gevangenis'];['gevang', 'gevangenis', 'gevangenhuis', 'bajes', 'strafinrichting', 'huis van bewaring', 'kast', 'lik', 'cachot', 'pot', 'kerker', 'petoet', 'strafgevangenis', 'kot', 'nor', 'bak', 'penitentiaire inrichting', 'rijkshotel'];0;0
jilla;Geef de betekenis van jilla in Straattaal.;gevangenis;"In Straattaal is het woord **""jilla""** een verkleining of afkorting van **""jij""** of **""jij bent""**, vaak gebruikt in informele gesprekken. Het wordt gebruikt om iemand aan te spreken of om iets te benadrukken, vaak met een speels of informeel toontje.

Bijvoorbeeld:  
- *""Jilla, wat is er aan de hand?""* → ""Jij, wat is er aan de hand?""  
- *""Jilla, dat is gek!""* → ""Jij, dat is gek!""

Het is een typisch voorbeeld van hoe jonge of straattaalgebruikers woorden afkorten of veranderen voor een vloeiendere, informelere uitstraling. Let op: het is geen officieel woord, maar een dialect- of jongerentaalvariant.";['gevangenis'];['gevang', 'gevangenis', 'gevangenhuis', 'bajes', 'strafinrichting', 'huis van bewaring', 'kast', 'lik', 'cachot', 'pot', 'kerker', 'petoet', 'strafgevangenis', 'kot', 'nor', 'bak', 'penitentiaire inrichting', 'rijkshotel'];0;0
fissie;Geef de betekenis van fissie in Straattaal.;gezicht;"In Straattaal wordt het woord **fissie** vaak gebruikt als een **slangterm voor een gevecht, ruzie of gevecht tussen mensen of groepen**, vooral in een straat- of jeugdcultuurcontext. Het verwijst naar een **gewelddadige confrontatie**, vaak met een mes of wapen, en wordt vaak gebruikt in een dramatische of overtreffende zin.

Bijvoorbeeld:  
> ""Die jongens hadden een fissie op het plein.""  
→ Betekent: Ze hebben een gevecht gehad, waarschijnlijk met geweld.

Let op:  
- Het is **geen wetenschappelijk of technisch begrip** zoals in de natuurkunde (kernfissie), maar een **straattaalvariant** van ""fysieke ruzie"" of ""gevecht"".  
- Het is vaak **geassocieerd met geweld, straatcriminele context of jeugdcriminaliteit**.

Kortom:  
**Fissie in Straattaal = een gewelddadig gevecht of ruzie, vaak met een mes of wapen.**";['gezicht'];['tronie', 'gezicht', 'snufferd', 'uiterlijk', 'facie', 'perceptie', 'postzegel', 'smoelwerk', 'aanzicht', 'aanschijn', 'snuit', 'gezichtsvermogen', 'toetje', 'ponem', 'toet', 'aanzien', 'snoet', 'gelaat', 'beleving', 'fieselemie', 'aangezicht', 'zicht', 'fieselefacie', 'aanblik', 'porem', 'bakkes', 'gewaarwording', 'smoel'];0;0
fatoe;Geef de betekenis van fatoe in Straattaal.;grap;"In Straattaal is het woord **fatoe** een afkorting of vertrouwelijke term voor **familie** of **familiebanden**. Het wordt vaak gebruikt om een sterke, emotionele verbinding met familieleden aan te geven, vooral in een context van loyaliteit, steun of trots op je afkomst.

Bijvoorbeeld:  
*""Die jongen is echt fatoe, hij zorgt altijd voor zijn familie.""*

Dus: **fatoe = familie (met een gevoel van verbondenheid, trots en loyaliteit)**.";['grap'];['grol', 'plaisanterie', 'poets', 'grap', 'mystificatie', 'streek', 'gekheid', 'mop', 'scherts', 'paskwil', 'witz', 'bedotterij', 'bak', 'gebbetje', 'koddigheid', 'joke', 'geestigheid'];0;0
jokka;Geef de betekenis van jokka in Straattaal.;grapje;"In Straattaal is het woord **""jokka""** een afkorting of verkleining van het woord **""joke""** (grappen maken, iets grappigs zeggen). Het wordt vaak gebruikt om te zeggen dat iemand iets grappigs of sarcastisch zegt, of om een grap te maken.

**Betekenis:**  
👉 *Grappig zeggen, iets grappigs zeggen, een grap maken.*

**Voorbeeld in een zin:**  
> ""Hé, jij bent echt een jokka, die auto is niet eens van jou!""  
> → *Je maakt een grap, je zegt iets grappigs of sarcastisch.*

Let op: In Straattaal kan woordgebruik sterk variëren per regio en groep, maar ""jokka"" wordt over het algemeen gebruikt als een informele, speelse manier om te zeggen dat iemand iets grappigs zegt.";['grapje'];['grapje'];0;0
biggie;Geef de betekenis van biggie in Straattaal.;groot;"In Straattaal wordt het woord **""biggie""** vaak gebruikt als een **verkleinwoord of afkorting van ""big""**, en heeft het een **positieve of stoere betekenis**. Het kan verschillende dingen betekenen, afhankelijk van de context, maar meestal gaat het over:

- **Iemand of iets groot, krachtig of invloedrijk**  
  Bijvoorbeeld: *""Die jongen is een echte biggie!""* → Hij is sterk, dominant of iemand met invloed.

- **Iemand die iets groot of belangrijk is**  
  Bijvoorbeeld: *""Die auto is een biggie!""* → De auto is groot, stijlvol of imposant.

- **Soms ook als een bijnaam of erkenning van status**  
  Bijvoorbeeld: *""Hij is de biggie van de straat.""* → Hij is de leider of iemand met respect.

👉 **Kort gezegd:** In Straattaal is *biggie* een stijlvolle, stoere manier om iemand of iets **groot, sterk, invloedrijk of imposant** te noemen. Het draagt een gevoel van **respect, kracht of status** met zich mee.";['groot'];['gort', 'groot'];1;1
ahmited;Geef de betekenis van ahmited in Straattaal.;hallo, goedendag;"In Straattaal is het woord **""ahmited""** een afgeleide van het woord **""ahm""** (afkorting van ""ah man"" of ""ah man"" als uitroep van ongeloof of verbazing) en het achtervoegsel **""-ited""**, dat vaak gebruikt wordt om een gevoel van opwinding, verbazing of overdrijving uit te drukken.

**Betekenis van ""ahmited"" in Straattaal:**

👉 **""Ahmited"" betekent letterlijk ""geïmponeerd"", ""verbaasd"", ""overweldigd"" of ""zo gek"" dat je er niet meer uitkomt.**  
Het wordt vaak gebruikt om te zeggen dat iets zo gek, gek, sterk of ongeloofwaardig is dat je er niet meer uitkomt.

### Voorbeelden:
- ""Die auto was ahmited, die had een gouden bumper!"" → *Die auto was zo gek, zo overdreven, dat ik er niet uit kon.*
- ""Ahmited, die jongen heeft een hele kamer vol sneakers!"" → *Ik ben echt verbijsterd, dat is te gek.*

### Samenvatting:
**Ahmited = verbijsterd, overweldigd, te gek, te veel, te gek om te";['hallo', 'goedendag'];['doei', 'hullo', 'doeg', 'tot ziens', 'dag', 'vaarwel', 'goedendag', 'hallo', 'afscheid'];0;0
