word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
moffo;Geef de betekenis van moffo in Straattaal.;mond;"In straattaal betekent ""mof"" een Duitser. Het is een informele en soms beledigende term die wordt gebruikt om Duitsers aan te duiden. Het is belangrijk om te onthouden dat deze term niet altijd als respectvol wordt ervaren en het gebruik ervan kan variëren afhankelijk van de context en de persoon die het gebruikt.";['mond'];['muil', 'gaatje', 'riviermond', 'monding', 'muide', 'holletje', 'opening', 'gat', 'riviermonding', 'uitmonding', 'hol', 'uitloop', 'mond'];0;0
derm;Geef de betekenis van derm in Straattaal.;mooi;"In straattaal betekent ""derm"" vaak ""derde"" of ""drie"". Het wordt gebruikt om iets te beschrijven dat de derde keer of de derde keer gebeurt. Bijvoorbeeld: ""Ik heb hem al twee keer gebeld, maar hij is derm niet thuis.""";['mooi'];['mooi'];0;0
tamara;Geef de betekenis van tamara in Straattaal.;morgen;"In straattaal heeft ""Tamara"" geen specifieke betekenis. Het is een naam die in verschillende contexten kan worden gebruikt, maar het heeft geen specifieke betekenis of connotatie die uniek is voor straattaal.";['morgen'];['ochtendlicht', 'morgenrood', 'ochtendgloren', 'dageraad', 'voormiddag', 'aurora', 'morgenkrieken', 'morgen', 'ochtendkrieken', 'aanbreken van de dag', 'ochtendstond', 'hanegekraai', 'morgenlicht', 'zonsopgang', 'morgenstond'];0;0
niffo;Geef de betekenis van niffo in Straattaal.;neef;"In straattaal betekent ""niffo"" ""niet"". Het is een informele manier om ""niet"" te zeggen, vaak gebruikt in informele gesprekken of in muziek.";['neef'];['oomzegger', 'nicht', 'neef'];0;0
djaaien;Geef de betekenis van djaaien in Straattaal.;negeren;"In straattaal betekent ""djaaien"" **(afgekort van ""dansen"")**. Het wordt gebruikt om aan te geven dat iemand aan het dansen is of dat er gedanst wordt.";['negeren'];['ignoreren', 'mislukken', 'floppen', 'afwimpelen', 'knallen', 'negeren', 'falen', 'stuklopen', 'wegcijferen', 'mislopen', 'scheeflopen', 'opzijzetten', 'misgaan'];0;0
scotten;Geef de betekenis van scotten in Straattaal.;negeren, skippen;"In de Nederlandse straattaal betekent ""scotten"" **iets heel snel doen** of **iets snel afhandelen**. 

Het komt van het Engelse ""to scotch"", wat ""snel afhandelen"" of ""snel stoppen"" betekent.

**Voorbeeld:**

* ""Ik moet morgen een klus scotten, anders kom ik te laat.""


Let op: De betekenis kan variëren afhankelijk van de context en de regio.";['negeren', 'skippen'];['overslaan', 'ignoreren', 'weglaten', 'mislukken', 'floppen', 'afwimpelen', 'overspringen', 'knallen', 'negeren', 'falen', 'stuklopen', 'skippen', 'wegcijferen', 'mislopen', 'scheeflopen', 'opzijzetten', 'misgaan', 'verwaarlozen'];0;0
wack;Geef de betekenis van wack in Straattaal.;nep, slecht;"In straattaal betekent ""wack"" ""gek"" of ""gekke"". Het wordt vaak gebruikt om iets of iemand te beschrijven die vreemd of ongebruikelijk is.";['nep', 'slecht'];['imitatie', 'smederij', 'namaaksel', 'na�perij', 'kwaad', 'slecht', 'nep', 'na-aperij', 'bedriegelijk', 'boos', 'duivels', 'kunst', 'vals', 'namaak', 'vervalsing', 'vervalsen', 'bedrog', 'falsificatie'];0;0
faker;Geef de betekenis van faker in Straattaal.;nepperd;"In straattaal betekent ""faker"" iemand die zich voordoet als iemand anders of iets anders dan hij/zij daadwerkelijk is. Het kan ook verwijzen naar iemand die liegt of bedriegt.";['nepperd'];['nepperd'];0;0
nosso;Geef de betekenis van nosso in Straattaal.;neus;"In straattaal betekent ""nosso"" ""onze"". Het is een informele manier om ""onze"" te zeggen, vaak gebruikt in informele gesprekken of in sociale media.";['neus'];['reuk', 'reukzin', 'reukorgaan', 'muil', 'snufferd', 'neus', 'snotkoker', 'kankerjood'];0;0
holler;Geef de betekenis van holler in Straattaal.;nu, meteen;"In straattaal betekent ""holler"" **""schreeuwen""** of **""hard schreeuwen""**.";['nu', 'meteen'];['meteen', 'nu', 'heden'];0;0
kowed;Geef de betekenis van kowed in Straattaal.;opdonderen, ga weg;"In straattaal betekent ""kowed"" **""gek""** of **""gekke""**. 

Het wordt vaak gebruikt om iemand te beschrijven die zich vreemd of onlogisch gedraagt.

**Voorbeeld:**

* ""Die jongen is echt kowed, hij loopt de hele dag rond met zijn broek omlaag.""

Let op: De betekenis kan variëren afhankelijk van de context en de regio.";['opdonderen', 'ga weg'];['ga weg', 'opdonderen'];0;0
nokken;Geef de betekenis van nokken in Straattaal.;ophouden;"In straattaal betekent ""nokken"" **""cool""** of **""vet""**. Het wordt gebruikt om iets te beschrijven dat leuk, interessant of indrukwekkend is.

**Voorbeeld:**

* ""Die nieuwe sneakers van hem zijn echt nokken!""

Let op: De betekenis van ""nokken"" kan variëren afhankelijk van de context en de regio.";['ophouden'];['staken', 'ophouden', 'stilstaan', 'aanhouden', 'vertoeven', 'uitlopen', 'pozen', 'zijn', 'eindigen', 'verwijlen', 'toeven', 'afbreken', 'nokken', 'halthouden', 'deppen', 'stilleggen', 'verkeren', 'be�indigen', 'wezen', 'zitten', 'stoppen', 'aftrappen', 'uithangen', 'bevinden', 'uitscheiden'];0;1
finessen;Geef de betekenis van finessen in Straattaal.;oplichten;"In straattaal heeft ""finessen"" verschillende betekenissen, afhankelijk van de context. Hier zijn enkele gangbare betekenissen:

1. **Slimheid of sluwheid**: Iemand die finesses heeft, is slim en kan goed uit de voeten in moeilijke situaties.
2. **Vakkundigheid**: Iemand die finesses heeft, is bekwaam in iets, bijvoorbeeld in sport, muziek of andere vaardigheden.
3. **Subtiliteit**: Finesses kan ook verwijzen naar subtiele of delicate vaardigheden, zoals in ""hij heeft finesses in zijn dansstijl"".
4. **Creativiteit**: Iemand die finesses heeft, kan creatief en vindingrijk zijn in het oplossen van problemen of het bereiken van doelen.

Het is belangrijk om te onthouden dat de betekenis van ""finessen"" in straattaal kan variëren afhankelijk van de regio en de context waarin het wordt gebruikt.";['oplichten'];['oplichten', 'zwendelen'];0;0
yalla;Geef de betekenis van yalla in Straattaal.;opschieten;"In Straattaal betekent ""yalla"" ""kom op"" of ""laten we gaan"". Het is een aansporing om snel te handelen of om ergens naartoe te gaan.";['opschieten'];['opschieten', 'jachten', 'verhaasten', 'jagen', 'haasten', 'zich haasten', 'voortmaken', 'bespoedigen', 'vlotten', 'voortjagen'];0;0
barfen;Geef de betekenis van barfen in Straattaal.;overgeven;"In straattaal betekent ""barfen"" **""bedotten""** of **""op het verkeerde been zetten""**. 

Het is een informele manier om te zeggen dat iemand wordt misleid of voor de gek gehouden.

**Voorbeeld:**

* ""Hij heeft me barfen met zijn smoesje.""

(Hij heeft me voor de gek gehouden met zijn smoesje.)";['overgeven'];['spuwen', 'spugen', 'capituleren', 'opgeven', 'kotsen', 'overgeven', 'omspitten', 'bezwijken', 'platgaan', 'zwichten', 'prijsgeven', 'spitten', 'leegstromen', 'braken', 'cederen', 'vomeren', 'nijgen'];0;0
pakkies;Geef de betekenis van pakkies in Straattaal.;pakslaag;"In straattaal betekent ""pakkies"" **wapens**.";['pakslaag'];['pakslaag'];0;0
popo;Geef de betekenis van popo in Straattaal.;politie;"In straattaal betekent ""popo"" **""poep""**. 

Het is een informele en soms grove manier om naar ontlasting te verwijzen.";['politie'];['politieambtenaar', 'politiebeambte', 'juut', 'klabak', 'politieapparaat', 'kit', 'pandoer', 'wet', 'agent', 'sjouter', 'prinsemarij', 'politieagente', 'gerechtsdienaar', 'flic', 'politie-apparaat', 'tuut', 'veldwachter', 'wout', 'diender', 'flik', 'politieagent', 'smeris', 'hermandad', 'politiemacht', 'champetter', 'bout', 'koddebeier', 'politieman', 'politie', 'rakker', 'glimmerik'];0;0
scotoe;Geef de betekenis van scotoe in Straattaal.;politie;"In straattaal betekent ""scotoe"" **""snel""** of **""snel gaan""**. 

Het is een informele manier om aan te geven dat iets snel gebeurt of dat iemand snel beweegt.";['politie'];['politieambtenaar', 'politiebeambte', 'juut', 'klabak', 'politieapparaat', 'kit', 'pandoer', 'wet', 'agent', 'sjouter', 'prinsemarij', 'politieagente', 'gerechtsdienaar', 'flic', 'politie-apparaat', 'tuut', 'veldwachter', 'wout', 'diender', 'flik', 'politieagent', 'smeris', 'hermandad', 'politiemacht', 'champetter', 'bout', 'koddebeier', 'politieman', 'politie', 'rakker', 'glimmerik'];0;0
wouten;Geef de betekenis van wouten in Straattaal.;politie;"In straattaal betekent ""wouten"" **""iets doen wat niet mag""** of **""iets stelen""**. 

Het is een informele manier om te zeggen dat iemand iets illegaals of ongewenst doet.

**Voorbeeld:**

* ""Hij heeft gisteren weer gewouten, hij heeft een fiets gestolen.""

Let op: ""Wouten"" is een informele term en wordt niet altijd als respectvol beschouwd.";['politie'];['politieambtenaar', 'politiebeambte', 'juut', 'klabak', 'politieapparaat', 'kit', 'pandoer', 'wet', 'agent', 'sjouter', 'prinsemarij', 'politieagente', 'gerechtsdienaar', 'flic', 'politie-apparaat', 'tuut', 'veldwachter', 'wout', 'diender', 'flik', 'politieagent', 'smeris', 'hermandad', 'politiemacht', 'champetter', 'bout', 'koddebeier', 'politieman', 'politie', 'rakker', 'glimmerik'];0;0
aight;Geef de betekenis van aight in Straattaal.;prima, ok, geweldig;"In straattaal betekent ""aight"" ""oké"" of ""goed"". Het is een informele manier om te zeggen dat iets goed is of dat je het ermee eens bent.";['prima', 'ok', 'geweldig'];['prima', 'geweldig', 'ok'];1;1
hayek;Geef de betekenis van hayek in Straattaal.;raar, overdreven, heel erg;"In straattaal zou je Hayek kunnen vertalen als:

**""Iemand die altijd zijn eigen weg gaat, onafhankelijk en niet bang om risico's te nemen.""**

Hayek staat bekend om zijn nadruk op individuele vrijheid en de beperkingen van centrale planning. In straattaal zou dit kunnen worden vertaald naar iemand die niet bang is om zijn eigen pad te kiezen, zelfs als dat betekent dat hij afwijkt van de mainstream.


Let op: Dit is slechts een interpretatie en de betekenis kan variëren afhankelijk van de context.";['raar', 'overdreven', 'heel erg'];['overdreven', 'heel erg', 'raar'];0;0
hosselen;Geef de betekenis van hosselen in Straattaal.;regelen;"In straattaal betekent ""hosselen"" **rondhangen, nietsdoen of tijd doden**. 

Het kan ook verwijzen naar **rondlopen, rondzwerven** of **rondhangen zonder doel**.

**Voorbeeld:**

* ""Ik hosselde de hele dag op het strand."" (Ik zat de hele dag lui op het strand.)
* ""Hij hosselt altijd maar rond, hij heeft geen doel in zijn leven."" (Hij loopt altijd maar rond, hij heeft geen doel in zijn leven.)";['regelen'];['voorschrift', 'moduleren', 'verstrikken', 'zwenken', 'versieren', 'reguleren', 'bepalen', 'regeren', 'leiden', 'overheersen', 'zwaaien', 'ontfutselen', 'afzwenken', 'voorzien', 'regel', 'gebieden', 'zwerven', 'uitzwenken', 'regelen', 'organiseren', 'arrangeren', 'heersen', 'ritselen', 'schikken', 'harden', 'evolueren'];0;1
bars;Geef de betekenis van bars in Straattaal.;regels;"In straattaal heeft 'bars' verschillende betekenissen, afhankelijk van de context. Hier zijn enkele veelvoorkomende betekenissen:

1. **Grappig, leuk, cool**: ""Dat is echt bars!"" betekent dat iets grappig, leuk of cool is.
2. **Geweldig, geweldig**: ""Hij is echt bars goed in voetbal!"" betekent dat iemand echt goed is in iets.
3. **Grappig, amusant**: ""Dat was echt bars!"" betekent dat iets grappig of amusant was.
4. **Geweldig, fantastisch**: ""Deze film is echt bars!"" betekent dat de film geweldig of fantastisch is.
5. **Grappig, amusant**: ""Dat was echt bars!"" betekent dat iets grappig of amusant was.

Het is belangrijk om op te merken dat de betekenis van 'bars' kan variëren afhankelijk van de regio en de context waarin het wordt gebruikt.";['regels'];['maandstonden', 'menstruatie', 'maandbloeding', 'ongesteldheid', 'regels'];0;0
ribba;Geef de betekenis van ribba in Straattaal.;rijbewijs;"In straattaal betekent ""ribba"" **geld**. 

Het is een veelgebruikte term in de Nederlandse straattaal.";['rijbewijs'];['volgen', 'achtervolgen', 'rijbewijs'];0;0
fittie;Geef de betekenis van fittie in Straattaal.;ruzie, gevecht;"In straattaal betekent ""fittie"" ruzie of conflict. Het is een informele manier om aan te geven dat er een meningsverschil of ruzie is tussen mensen.";['ruzie', 'gevecht'];['bonje', 'handgemeen', 'bespreking', 'kif', 'kamp', 'onaangenaamheid', 'worsteling', 'gevecht', 'treffen', 'kwestie', 'duel', 'kift', 'onvrede', 'disharmonie', 'kloppartij', 'onmin', 'dispuut', 'onaangenaamheden', 'vechtpartij', 'ruzie', 'tweegevecht', 'trammelant', 'heibel', 'tweekamp', 'knokpartij', 'onenigheid', 'mot', 'slag', 'herrie', 'twist'];1;1
dushi;Geef de betekenis van dushi in Straattaal.;schatje, liefje;"In Straattaal betekent ""dushi"" **vriend** of **vriendin**. 

Het is een informele en vaak gebruikte term om iemand aan te duiden die je goed kent en waar je een band mee hebt.";['schatje', 'liefje'];['schattebout', 'lieverd', 'galant', 'scheet', 'beminde', 'aanbidder', 'troetelkind', 'uitverkorene', 'snoes', 'vriendin', 'liefje', 'hartje', 'liefste', 'engel', 'vrindje', 'lief', 'hartenlap', 'hartelap', 'lieverdje', 'vlam', 'hartendiefje', 'vereerder', 'minnaar', 'schat', 'vriend', 'minnares', 'honing', 'kloris', 'favoriet', 'geliefde', 'hartendief', 'schatje', 'goodie-goodie', 'honig', 'hartedief', 'lieveling', 'lover', 'bijenhoning', 'hartediefje', 'vrijer'];0;1
flappie;Geef de betekenis van flappie in Straattaal.;schatje;"In straattaal betekent ""flappie"" een **geldbiljet van 5 euro**.";['schatje'];['honing', 'schatje', 'honig', 'bijenhoning'];0;0
gudu;Geef de betekenis van gudu in Straattaal.;schatje;"In straattaal betekent ""gudu"" **""cool""** of **""vet""**. Het wordt gebruikt om iets of iemand te beschrijven als stijlvol, hip of leuk.";['schatje'];['honing', 'schatje', 'honig', 'bijenhoning'];0;0
manis;Geef de betekenis van manis in Straattaal.;schatje;"In straattaal betekent ""manis"" ""leuk"" of ""cool"". Het wordt gebruikt om iets positiefs of aantrekkelijk te beschrijven.";['schatje'];['honing', 'schatje', 'honig', 'bijenhoning'];0;0
smatje;Geef de betekenis van smatje in Straattaal.;schatje;"In straattaal betekent ""smatje"" **een dom persoon** of **iemand die niet veel kan**. Het is een informele en vaak denigrerende term.";['schatje'];['honing', 'schatje', 'honig', 'bijenhoning'];0;0
pookie;Geef de betekenis van pookie in Straattaal.;schattig;"In straattaal betekent ""pookie"" een **vriendje of vriendinnetje**. Het is een informele en vaak speelse term die wordt gebruikt om een romantische relatie aan te duiden.";['schattig'];['schattig'];0;0
skiffa;Geef de betekenis van skiffa in Straattaal.;scheef;"In Straattaal betekent ""skiffa"" **""iets snel en efficiënt doen""**. Het is een werkwoord dat vaak gebruikt wordt om aan te geven dat iemand iets snel en effectief uitvoert. Bijvoorbeeld: ""Ik heb de klus skiffed, het was zo gedaan.""";['scheef'];['scheef'];0;0
skitta;Geef de betekenis van skitta in Straattaal.;schijt;"In straattaal betekent ""skitta"" **""leuk""** of **""vet""**. 

Het is een informele manier om iets positiefs te beschrijven.";['schijt'];['vuiligheid', 'excrementen', 'fecali�n', 'afgang', 'uitwerpselen', 'ontlasting', 'beer', 'drek', 'schijt', 'poep', 'uitwerpsel', 'excrement', 'faeces', 'derrie', 'stront', 'kak', 'ba', 'faecali�n', 'drol', 'feces'];0;0
patta;Geef de betekenis van patta in Straattaal.;schoen;"In straattaal betekent ""patta"" vaak ""geld"" of ""geld verdienen"". Het kan ook verwijzen naar een persoon die veel geld heeft of die goed geld kan verdienen.";['schoen'];['aansteker', 'schoen', 'huls', 'hoge', 'remschoen'];0;0
shoebas;Geef de betekenis van shoebas in Straattaal.;schoenen;"In straattaal betekent ""shoebas"" schoenen. Het is een informele manier om naar schoenen te verwijzen.";['schoenen'];['schoenen'];1;1
scorro;Geef de betekenis van scorro in Straattaal.;school;"In straattaal betekent ""scorro"" ""ik ren"" of ""ik ga snel"". Het wordt vaak gebruikt om aan te geven dat iemand snel beweegt of ergens naartoe gaat.";['school'];['school', 'schoolgebouw'];0;0
scooba;Geef de betekenis van scooba in Straattaal.;Scooter;"In straattaal betekent ""scooba"" ""scooter"" of ""scootmobiel"". Het is een informele term die vaak wordt gebruikt om een scooter of scootmobiel aan te duiden.";['scooter'];['scooter'];1;1
yusu;Geef de betekenis van yusu in Straattaal.;serieus, echt;"In straattaal betekent ""yusu"" ""jij"" of ""jou"". Het is een informele manier om naar iemand te verwijzen.";['serieus', 'echt'];['echtvereniging', 'matrimonium', 'echt', 'echtverbintenis', 'ernstig', 'serieus', 'huwelijksband', 'huwelijk'];0;0
etje;Geef de betekenis van etje in Straattaal.;sigaret;"In straattaal betekent ""etje"" ""echt"" of ""echt waar"". Het wordt vaak gebruikt om iets te benadrukken of om te laten zien dat je het echt meent. Bijvoorbeeld: ""Eetje, ik heb het echt gezien!"" of ""Eetje, dat is echt gaaf!"".";['sigaret'];['sjekkie', 'peuk', 'saffie', 'strootje', 'sigaret', 'shagje', 'kankerstok'];0;0
geroe;Geef de betekenis van geroe in Straattaal.;sigaret;"In de Nederlandse straattaal betekent ""geroei"" **""probleem""** of **""moeilijkheid""**. 

Het is een informele manier om aan te geven dat er iets niet goed gaat of dat er een obstakel is.

**Voorbeeld:**

* ""Ik heb vandaag een groot geroei op school."" (Ik heb vandaag een groot probleem op school.)
* ""Hij heeft altijd geroei met zijn vrienden."" (Hij heeft altijd problemen met zijn vrienden.)";['sigaret'];['sjekkie', 'peuk', 'saffie', 'strootje', 'sigaret', 'shagje', 'kankerstok'];0;0
saaf;Geef de betekenis van saaf in Straattaal.;sigaret, peuk;"In straattaal betekent ""saaf"" ""veilig"" of ""goed"". Het wordt vaak gebruikt om aan te geven dat iets of iemand betrouwbaar of veilig is.";['sigaret', 'peuk'];['sjekkie', 'peuk', 'saffie', 'strootje', 'sigaret', 'shagje', 'kankerstok', 'kont', 'staartzijde'];0;0
snef;Geef de betekenis van snef in Straattaal.;sigaret;"In straattaal betekent ""snef"" **""dom""** of **""onhandig""**.";['sigaret'];['sjekkie', 'peuk', 'saffie', 'strootje', 'sigaret', 'shagje', 'kankerstok'];0;0
dagga;Geef de betekenis van dagga in Straattaal.;slapen, moe;"In de Nederlandse straattaal betekent ""dagga"" **wiet**.";['slapen', 'moe'];['moes', 'knarren', 'slaap', 'slapen met', 'rampetampen', 'sluimer', 'poepen', 'fleppen', 'mama', 'knorren', 'maffen', 'keveren', 'rammen', 'co�teren', 'moe', 'naar bed gaan met', 'bronzen', 'snurken', 'bibberen', 'flensen', 'suffen', 'mam', 'seksen', 'seks hebben', 'mammie', 'kieren', 'rusten', 'fokken', 'wippen', 'palen', 'vrijen', 'moederlief', 'vozen', 'pitten', 'naaien', 'batsen', 'soppen', 'bonzen', 'de liefde bedrijven', 'bedvogelen', 'bonken', 'ma', 'meuren', 'moeder', 'neuken', 'rollebollen', 'ketsen', 'kezen', 'slapen', 'moesje'];0;0
tukken;Geef de betekenis van tukken in Straattaal.;slapen;"In straattaal betekent ""tukken"" **niets doen** of **lui zijn**. 

Het is een informele manier om te zeggen dat iemand niets aan het doen is of lui is.

**Voorbeeld:**

* ""Hé, wat ben je aan het tukken?""
* ""Ik heb geen zin om te tukken, ik ga liever iets leuks doen.""";['slapen'];['knarren', 'slaap', 'slapen met', 'rampetampen', 'sluimer', 'poepen', 'fleppen', 'knorren', 'maffen', 'keveren', 'rammen', 'co�teren', 'naar bed gaan met', 'bronzen', 'snurken', 'bibberen', 'flensen', 'suffen', 'seksen', 'seks hebben', 'kieren', 'rusten', 'fokken', 'wippen', 'palen', 'vrijen', 'vozen', 'pitten', 'naaien', 'batsen', 'soppen', 'bonzen', 'de liefde bedrijven', 'bedvogelen', 'bonken', 'meuren', 'neuken', 'rollebollen', 'ketsen', 'kezen', 'slapen'];0;0
zippie;Geef de betekenis van zippie in Straattaal.;slokje;"In straattaal betekent ""zippie"" **snel** of **vlug**. 

Het is een verkorting van ""snel als een zippo"" (een aansteker).";['slokje'];['slokje'];0;0
gimma;Geef de betekenis van gimma in Straattaal.;spel;"In straattaal betekent ""gimma"" ""gaan we"". Het is een informele manier om aan te geven dat je van plan bent om iets te doen of ergens naartoe te gaan.";['spel'];['spel', 'partij', 'potje', 'toneelspel', 'drama', 'theaterstuk', 'toneelstuk', 'theateropvoering', 'spelletje', 'stuk'];0;0
fotto;Geef de betekenis van fotto in Straattaal.;stad;"In straattaal betekent ""foto"" een foto of een afbeelding. Het is een veelgebruikte term in de straattaal om naar een foto te verwijzen.";['stad'];['stad', 'moederstad'];0;0
rippen;Geef de betekenis van rippen in Straattaal.;stelen;"In straattaal betekent ""rippen"" meestal ""snel en agressief rijden"". Het is een manier om te zeggen dat iemand heel snel rijdt, vaak met een beetje gevaarlijk gedrag. Het is een term die vooral in de hiphop- en straatcultuur wordt gebruikt.";['stelen'];['jatten', 'verdonkeremanen', 'pikken', 'stelen', 'ontvreemden', 'roven', 'gappen', 'ontwenden'];0;0
stylo;Geef de betekenis van stylo in Straattaal.;stijl;"In straattaal betekent ""stylo"" ""pen"". Het is een informele manier om naar een pen te verwijzen.";['stijl'];['manier', 'gratie', 'trant', 'mode', 'bevalligheid', 'deurpost', 'elegance', 'draaihek', 'vormgeving', 'klasse', 'genre', 'aanpak', 'stijl', 'post', 'sierlijkheid', '�l�gance', 'zwier', 'elegantie', 'wijs', 'wijze', 'deurstijl', 'modus'];0;1
woeshoem;Geef de betekenis van woeshoem in Straattaal.;stinkerd;"In straattaal betekent ""woeshoem"" **""snel""** of **""haastig""**. 

Het wordt vaak gebruikt om aan te geven dat iemand snel iets moet doen of dat iets snel moet gebeuren.

**Voorbeeld:**

* ""Ik moet morgen woeshoem naar de stad, ik heb een afspraak.""

Let op: De betekenis kan variëren afhankelijk van de context.";['stinkerd'];['stinkerd'];0;0
bruya;Geef de betekenis van bruya in Straattaal.;stress, opgefokt, in de war;"In straattaal betekent ""bruya"" **""praten""** of **""praten met iemand""**. 

Het is een informele manier om te zeggen dat je met iemand aan het kletsen bent.";['stress', 'opgefokt', 'in de war'];['nervositeit', 'druk', 'in de war', 'opgefokt', 'overspannenheid', 'benauwenis', 'overspanning', 'spanning', 'nood', 'stress'];0;0
pieci;Geef de betekenis van pieci in Straattaal.;stukje;"In straattaal betekent ""pieci"" ""vijf"". Het is een informele manier om het cijfer vijf uit te drukken.";['stukje'];['deel', 'part', 'hap', 'gedeelte', 'stukje', 'stuk'];0;0
chappie;Geef de betekenis van chappie in Straattaal.;sukkel, vreemd persoon;"In Straattaal betekent ""chappie"" een vriend of maatje. Het is een informele manier om iemand aan te spreken die je goed kent of waar je een band mee hebt.";['sukkel', 'vreemd persoon'];['achterlijke', 'knurft', 'stuntel', 'droplul', 'kalf', 'onbenul', 'kuiken', 'roffelaar', 'weetniet', 'dreutel', 'sufkop', 'stommerd', 'schaapskop', 'lomperd', 'domoor', 'lul', 'dodo', 'hannes', 'augurk', 'vreemd persoon', 'stommeling', 'prutser', 'ezelskop', 'slaapkop', 'eikel', 'waterhoofd', 'kwezel', 'rund', 'kluns', 'stomkop', 'uilenbal', 'hobbezak', 'ignorant', 'stumper', 'stommerik', 'sufferd', 'ei', 'dombo', 'jandoedel', 'modderaar', 'beunhaas', 'ezel', 'oetlul', 'gehaktbal', 'klungelaar', 'ezelsveulen', 'broddelaar', 'sufkont', 'klungel', 'blunderaar', 'uilskuiken', 'meeuw', 'sukkel', 'jojo', 'kalfskop', 'knuppel', 'hals', 'flapdrol', 'hansworst', 'kloris', 'stoethaspel', 'piemel', 'oen', 'druiloor', 'uil', 'knoeier', 'frutselaar', 'eendvogel', 'amateur', 'appelflap', 'uilebal', 'lobbes', 'sul', 'dwaas', 'idioot', 'duts', 'koe', 'nitwit', 'lummel', 'futselaar', 'eend', 'stuntelaar', 'minkukel', 'leeghoofd', 'drol', 'oelewapper', 'goedzak'];0;0
djalla;Geef de betekenis van djalla in Straattaal.;sukkel, klant;"In straattaal betekent ""djalla"" **""gek""** of **""gekke dingen doen""**. 

Het wordt vaak gebruikt om iemand te beschrijven die zich vreemd of onvoorspelbaar gedraagt.

**Voorbeeld:**

* ""Hij is echt djalla vandaag, hij doet alles verkeerd.""

Let op: De betekenis kan variëren afhankelijk van de context en de regio.";['sukkel', 'klant'];['achterlijke', 'knurft', 'stuntel', 'mannetje', 'droplul', 'kalf', 'onbenul', 'kuiken', 'basserool', 'klant', 'roffelaar', 'weetniet', 'dreutel', 'sufkop', 'stommerd', 'schaapskop', 'lomperd', 'domoor', 'mandant', 'lul', 'consultant', 'dodo', 'lastgever', 'hannes', 'augurk', 'stommeling', 'machtgever', 'prutser', 'ezelskop', 'slaapkop', 'eikel', 'waterhoofd', 'broger', 'kwezel', 'rund', 'kluns', 'stomkop', 'vent', 'uilenbal', 'hobbezak', 'opdrachtgever', 'knaap', 'ignorant', 'stumper', 'stommerik', 'sufferd', 'ei', 'dombo', 'jandoedel', 'modderaar', 'beunhaas', 'ezel', 'oetlul', 'gehaktbal', 'klungelaar', 'baas', 'ezelsveulen', 'pief', 'broddelaar', 'sufkont', 'klungel', 'blunderaar', 'uilskuiken', 'meeuw', 'sukkel', 'jongen', 'jojo', 'kalfskop', 'knuppel', 'hals', 'heerschap', 'flapdrol', 'man', 'hansworst', 'kloris', 'stoethaspel', 'piemel', 'oen', 'committent', 'principaal', 'cli�nt', 'gast', 'druiloor', 'uil', 'kerel', 'knoeier', 'frutselaar', 'heer', 'mens', 'manspersoon', 'eendvogel', 'pik', 'mandator', 'amateur', 'appelflap', 'uilebal', 'lobbes', 'sul', 'dwaas', 'idioot', 'duts', 'meneer', 'client', 'koe', 'nitwit', 'lummel', 'futselaar', 'eend', 'stuntelaar', 'minkukel', 'leeghoofd', 'drol', 'oelewapper', 'goedzak'];0;1
swimpie;Geef de betekenis van swimpie in Straattaal.;sukkel, loser;"In straattaal betekent ""swimpie"" **een persoon die zich overdreven aanpast of zich probeert in te passen bij een bepaalde groep**. Het is een afkorting van ""swimfiets"" en verwijst naar iemand die zich als een ""fiets"" gedraagt, zich soepel en onopvallend beweegt om niet op te vallen.";['sukkel', 'loser'];['achterlijke', 'knurft', 'stuntel', 'kneus', 'droplul', 'kalf', 'onbenul', 'kuiken', 'roffelaar', 'weetniet', 'dreutel', 'schlemiel', 'sufkop', 'stommerd', 'schaapskop', 'lomperd', 'mislukkeling', 'domoor', 'lul', 'dodo', 'hannes', 'augurk', 'stommeling', 'prutser', 'ezelskop', 'verliezer', 'loser', 'slaapkop', 'kneusje', 'eikel', 'waterhoofd', 'kwezel', 'rund', 'pechvogel', 'kluns', 'stomkop', 'uilenbal', 'hobbezak', 'ignorant', 'stumper', 'stommerik', 'sufferd', 'ei', 'dombo', 'jandoedel', 'modderaar', 'beunhaas', 'ezel', 'oetlul', 'gehaktbal', 'klungelaar', 'ezelsveulen', 'broddelaar', 'sufkont', 'klungel', 'blunderaar', 'uilskuiken', 'meeuw', 'sukkel', 'wanboffer', 'jojo', 'kalfskop', 'knuppel', 'schipbreukeling', 'hals', 'flapdrol', 'hansworst', 'kloris', 'stoethaspel', 'piemel', 'oen', 'druiloor', 'uil', 'knoeier', 'frutselaar', 'eendvogel', 'amateur', 'appelflap', 'uilebal', 'lobbes', 'sul', 'dwaas', 'idioot', 'duts', 'koe', 'nitwit', 'lummel', 'futselaar', 'eend', 'stuntelaar', 'minkukel', 'leeghoofd', 'drol', 'oelewapper', 'goedzak'];0;0
chiba;Geef de betekenis van chiba in Straattaal.;sukkeltje;"In straattaal betekent ""Chiba"" vaak ""cool"" of ""vet"". Het wordt gebruikt om iets of iemand te beschrijven die goed of geweldig is.";['sukkeltje'];['sukkeltje'];0;0
