word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
blemmen;Wat is de betekenis van blemmen in Straattaal?;verraden;"<think>  </think>  In de **Straattaal** (de taal die wordt gebruikt in de **Straat** van de **Nederlandse politie**), heeft het woord **""blemmen""** een specifieke betekenis. Het is een **vorm van taal** die wordt gebruikt in de **straatpolitie** en is een **vervorming van het Nederlands**.  ### Wat betekent ""blemmen"" in de Straattaal?  **""Blemmen""** is een **vervorming van het woord ""blijven""**. In de Straattaal wordt het vaak gebruikt om te zeggen:  - **""Blemmen""** = **""blijven""** (bijvoorbeeld: ""Blemmen hier, ik wil niet gaan"")  Dus:  - **""Blemmen hier""** = **""Blijf hier""** - **""Blemmen niet gaan""** = **""Blijf niet gaan""** (of ""Blijf hier, ga niet weg"")  ### Voorbeeld:  - **""Blemmen hier, ik wil niet gaan.""**     = **""Blijf hier, ik wil niet gaan.""**  ### Samenvatting:  In de **Straattaal** betekent **""blemmen""** **""blijven""**. Het";['verraden'];['aangeven', 'verlullen', 'verklappen', 'bedriegen', 'verlinken', 'verraden', 'misleiden', 'verklikken'];0;0
nakken;Wat is de betekenis van nakken in Straattaal?;verraden, stelen;"<think>  </think>  In de **Straattaal** (de taal van de **Straatjes** in Nederland, vooral in de regio van **Amsterdam** en omgeving), heeft het woord **""nakken""** een specifieke betekenis.  ### Wat betekent ""nakken"" in Straattaal?  **""Nakken""** betekent **""niet doen""** of **""niet doen, niet laten doen""**. Het is een **negatieve uitdrukking** die wordt gebruikt om te zeggen dat iemand iets **niet moet doen** of **niet mag doen**.  ### Voorbeelden:  - **""Je mag niet nakken.""** = ""Je mag niet doen."" - **""Ik wil dat je het niet nakken.""** = ""Ik wil dat je het niet doet."" - **""Hij nakken niet.""** = ""Hij doet het niet.""  ### Context:  In de Straattaal wordt het vaak gebruikt in situaties waarin iemand **niet mag of niet moet** iets doen, vaak in een **verplichte of beperkte context**. Het is een **kort, directe manier** om iets te verbannen of te verbieden.  ### Samenvatting:  **""Nakken"" in Straattaal = ""niet";['verraden', 'stelen'];['aangeven', 'verlullen', 'jatten', 'verklappen', 'ontvreemden', 'gappen', 'bedriegen', 'verlinken', 'verdonkeremanen', 'stelen', 'verraden', 'roven', 'pikken', 'misleiden', 'verklikken', 'ontwenden'];0;0
flowen;Wat is de betekenis van flowen in Straattaal?;versieren;"<think>  </think>  In de **Straattaal** (of **Slang**), het informele taalgebruik in de Nederlandse stad **Amsterdam**, heeft het woord **""flowen""** een specifieke betekenis. Het komt vaak voor in de context van **drank** of **muziek**.  ### Betekenis van ""flowen"": **""Flowen""** betekent **""te drinken""** of **""te nemen""**. Het wordt vaak gebruikt in de context van **drank** of **muziek**.  ### Voorbeelden: - **""Ik flow het.""** = Ik drink het (de drank). - **""Flow de muziek.""** = Laat de muziek spelen (in een club of bij een feest).  ### Extra context: In de Straattaal wordt het woord **""flowen""** vaak gebruikt in combinatie met **""flow""**, wat een **muziekstijl** is (zoals **hip-hop** of **rap**). Dus: - **""Flowen""** = te drinken - **""Flow""** = de muziekstijl  ### Samenvatting: **""Flowen"" in Straattaal** betekent **""te drinken""** of **""te nemen""**, en wordt va";['versieren'];['sieren', 'verfraaien', 'optooien', 'versiering', 'decoreren', 'opsieren', 'opsmukken', 'tooien', 'voorzien', 'organiseren', 'verleiden', 'optuigen', 'bekoren', 'veroveren', 'ritselen', 'regelen', 'versieren', 'ontfutselen'];0;0
dottie;Wat is de betekenis van dottie in Straattaal?;vies;"<think>  </think>  In de **Straattaal** (de taal van de Amsterdamse straatmuzikanten, vooral in de tijd van de 1950-tal en 1960-tal) is het woord **""dottie""** een **slangwoord** of **spreuk** dat wordt gebruikt om te wijzen op een **muzikant of zanger** die **goed zingt** of **goed speelt**.  ### Betekenis van ""dottie"": - **Dottie** is een **spreuk** of **slangwoord** dat wordt gebruikt om te zeggen: **""Zing of speel goed, dan ben je dottie!""**. - Het is een **vorm van humor** of **spreuk** die wordt gebruikt in de straatmuzikante gemeenschap. - Het woord **""dottie""** is **niet echt een woord** in het algemeen, maar een **spreuk** of **slangwoord** dat wordt gebruikt in de **Straattaal**.  ### Voorbeeld: - ""Zing dottie, dan zingt je goed!"" - ""Speel dottie, dan speel je goed!""  ### Samenvatting: **""Dottie""** in de **Straattaal** is een **spreuk** of **s";['vies'];['vies'];0;0
voetoe;Wat is de betekenis van voetoe in Straattaal?;voet;"<think>  </think>  In de **Straattaal** (de taal van de Amsterdamse straatmuziek, zoals gespeeld door de **Straatmuziek van Amsterdam**), is het woord **""voetoe""** een **muziekterm** of **muzikale uitdrukking**. Het betekent **""muziek""** of **""muziek spelen""**.  ### Betekenis: - **""Voetoe""** is een **muzikale uitdrukking** die wordt gebruikt om te wijzen op het **spelen van muziek** of het **muzikale werk**. - Het komt vaak voor in de **muzikale taal** van de straatmuzikanten, waarbij ze hun werk beschrijven met zogenaamde **""straattal""** of **""straatwoorden""**.  ### Voorbeeld: - ""Ik spil voetoe"" betekent: ""Ik spil muziek"" of ""Ik speel muziek"".  ### Extra: - In de **straattal** zijn er veel **muzikale termen** die niet direct van de officiële muziektaal zijn, maar die in de straatmuziek worden gebruikt. ""Voetoe"" is één van die termen.  Laat";['voet'];['voet', 'term', 'trimester', 'initia', 'blok', 'voeten', 'grond', 'versvoet', 'engelse voet', 'hoeksteen', 'substantie', 'poot', 'pijler', 'pootje', 'ondergrond', 'grondslag', 'fundament'];0;1
balliepatta's;Wat is de betekenis van balliepatta's in Straattaal?;voetbalschoenen;"<think>  </think>  In de **Straattaal** (of **Slang**), het informele en vaak humoristische taalgebruik in de Nederlandse stad **Amsterdam**, heeft het woord **""balliepatta""** een specifieke betekenis.  ### Wat betekent ""balliepatta"" in Straattaal? **""Balliepatta""** is een **slangwoord** dat wordt gebruikt om te wijzen op een **mannelijke persoon** die **geen vrouw heeft** of **geen partner heeft**. Het komt van het Engels **""bald head""** (bald hoofd), maar in de Straattaal is het een **slangwoord** voor een **geen-gebruiker** of **geen-gebruiker**.  ### Voorbeelden: - ""Hij is een balliepatta, hij heeft geen vrouw."" - ""Ze is een balliepatta, ze is nog nooit getrouwd.""  ### Extra: - Het woord is vaak gebruikt in een **humoristische of lachwekkende toon**. - Het is een **slangwoord** en wordt niet gebruikt in het formele gesprek.  ### Samenvatting: **""Balliepatta""** in de Straattaal betekent: **een man of vrouw die geen partner of";['voetbalschoenen'];['voetbalschoenen'];0;0
asahbi;Wat is de betekenis van asahbi in Straattaal?;vriend, maat;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de **Straat** in de **Nederlands-Indië**-regio, nu de **Indonesische archipel**), is het woord **""asahbi""** een **vorm van het woord ""sahab""** (of ""sahabat""), wat in het Arabisch betekent **""vriend""** of **""vrienden""**.  In de **Straattaal** wordt het woord **""asahbi""** vaak gebruikt om te zeggen **""vrienden""** of **""vrienden van mij""**. Het is een **vorm van het woord ""sahab""** die is aangepast aan de lokale taal.  ### Voorbeelden: - **""Asahbi kauw kopi""** = ""Mijn vrienden drinken koffie."" - **""Asahbi kauw kopi pula""** = ""Mijn vrienden drinken koffie en eten.""  ### Samenvatting: - **Asahbi** betekent **""vrienden""** of **""vrienden van mij""** in de **Straattaal**. - Het is een **vorm van het Arabisch woord ""sahab""**, dat in de";['vriend', 'maat'];['lief', 'deelgenoot', 'liefje', 'knul', 'cadans', 'lieverdje', 'vrijer', 'dimensie', 'bekendheid', 'meting', 'kameraad', 'matroos', 'lieverd', 'geliefde', 'verhoudingen', 'lieveling', 'vriend', 'kloris', 'kompaan', 'compagnon', 'afmeting', 'vriendinnetje', 'minnaar', 'vrindje', 'bondgenote', 'maat', 'meten', 'vriendje', 'pekbroek', 'zeevaarder', 'hartediefje', 'minnares', 'verhouding', 'liefste', 'ritme', 'aanbidder', 'hartje', 'zakenvriend', 'vereerder', 'amice', 'varensman', 'maatlat', 'kornuit', 'bemanninslid', 'bondgenoot', 'partner', 'makker', 'dekzwabber', 'gabber', 'maatje', 'jantje', 'vrind', 'beminde', 'galant', 'bekende', 'janmaat', 'zeeman', 'gezel', 'lover', 'kerel', 'hartendiefje', 'scepter', 'pikbroek', 'meetlat', 'vriendin', 'hartenlap', 'matigheid', 'opmeting', 'schattebout', 'hartendief', 'eenheid', 'puls', 'kennis', 'proportie'];1;1
bro;Wat is de betekenis van bro in Straattaal?;vriend, broer;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de **Straat** in de **Bijbel**, ook wel de **Straat van de Dood** genoemd) is het woord **""bro""** een **korting** van het woord **""broeder""**. Het wordt vaak gebruikt als een **aanspreeknaam** of **spreuk** om iemand te benadrukken of om te wijzen op een **verhouding** of **verband** tussen twee personen.  In de **Straattaal** is het woord **""bro""** vaak geassocieerd met het **verband** tussen **de Dood** en **de Levenskracht**. Het wordt vaak gebruikt in de **spreuk**:  > **""Bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro, bro";['vriend', 'broer'];['lief', 'deelgenoot', 'liefje', 'lieverdje', 'vrijer', 'bekendheid', 'kameraad', 'lieverd', 'geliefde', 'lieveling', 'vriend', 'kloris', 'kompaan', 'compagnon', 'vriendinnetje', 'minnaar', 'vrindje', 'bondgenote', 'maat', 'vriendje', 'hartediefje', 'minnares', 'liefste', 'aanbidder', 'hartje', 'zakenvriend', 'vereerder', 'amice', 'kornuit', 'bondgenoot', 'makker', 'gabber', 'maatje', 'vrind', 'beminde', 'galant', 'bekende', 'gezel', 'lover', 'hartendiefje', 'vriendin', 'hartenlap', 'broeder', 'schattebout', 'hartendief', 'kennis', 'broer'];0;0
gappie;Wat is de betekenis van gappie in Straattaal?;vriend, maat;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de **Straat** in de **Nederlandse zomer**), is het woord **""gappie""** een **sprookje** of **verhalen** die worden verteld door de kinderen tijdens de zomer. Het is een **traditie** die al eeuwen bestaat en is vaak verbonden met de **zomerdag** en de **straat**.  ### Wat betekent ""gappie"" in Straattaal? De term **""gappie""** verwijst naar **verhalen** of **sprookjes** die worden verteld door de kinderen in de **straat**. Het is een **vorm van verhalenvertelling** die vaak in de **zomerdag** plaatsvindt, meestal in de **ochtend** of **middag**.  ### Voorbeelden van ""gappie"": - **""De gappie over de koe""** – een verhaal over een koe die in de straat loopt. - **""De gappie over de klok""** – een verhaal over een klok die in de straat zit. - **""De gappie over de zon""** – een verhaal over de z";['vriend', 'maat'];['lief', 'deelgenoot', 'liefje', 'knul', 'cadans', 'lieverdje', 'vrijer', 'dimensie', 'bekendheid', 'meting', 'kameraad', 'matroos', 'lieverd', 'geliefde', 'verhoudingen', 'lieveling', 'vriend', 'kloris', 'kompaan', 'compagnon', 'afmeting', 'vriendinnetje', 'minnaar', 'vrindje', 'bondgenote', 'maat', 'meten', 'vriendje', 'pekbroek', 'zeevaarder', 'hartediefje', 'minnares', 'verhouding', 'liefste', 'ritme', 'aanbidder', 'hartje', 'zakenvriend', 'vereerder', 'amice', 'varensman', 'maatlat', 'kornuit', 'bemanninslid', 'bondgenoot', 'partner', 'makker', 'dekzwabber', 'gabber', 'maatje', 'jantje', 'vrind', 'beminde', 'galant', 'bekende', 'janmaat', 'zeeman', 'gezel', 'lover', 'kerel', 'hartendiefje', 'scepter', 'pikbroek', 'meetlat', 'vriendin', 'hartenlap', 'matigheid', 'opmeting', 'schattebout', 'hartendief', 'eenheid', 'puls', 'kennis', 'proportie'];0;0
mattie;Wat is de betekenis van mattie in Straattaal?;vriend;"<think>  </think>  In de **Straattaal** (de taal van de **Straat** in de **Bijbel**, specifiek in de **Eerste Johannes**), is het woord **""Mattie""** niet direct een standaardterm of woord dat in de tekst voorkomt. Het is mogelijk dat je het woord **""Mattie""** verwijst naar een persoonlijke naam, zoals een **kind** of een **vriendin**.  In de **Straattaal** wordt vaak gebruik gemaakt van **verzamelwoorden** en **verzamelnamen** om groepen of personen aan te duiden. Voorbeeld:  - **""De straat""** = de straat - **""De straat""** = de mensen in de straat - **""De straat""** = de kinderen in de straat - **""De straat""** = de vrienden in de straat  Dus **""Mattie""** zou in de Straattaal waarschijnlijk **""de kinderen""** of **""de vrienden""** kunnen betekenen, afhankelijk van de context.  Echter, als je **""Mattie""** verwijst naar een **persoonlijke naam**, dan is dat een **persoonlijke naam** en heeft het in de Straatta";['vriend'];['lief', 'deelgenoot', 'liefje', 'lieverdje', 'vrijer', 'bekendheid', 'kameraad', 'lieverd', 'geliefde', 'lieveling', 'vriend', 'kloris', 'kompaan', 'compagnon', 'vriendinnetje', 'minnaar', 'vrindje', 'bondgenote', 'maat', 'vriendje', 'hartediefje', 'minnares', 'liefste', 'aanbidder', 'hartje', 'zakenvriend', 'vereerder', 'amice', 'kornuit', 'bondgenoot', 'makker', 'gabber', 'maatje', 'vrind', 'beminde', 'galant', 'bekende', 'gezel', 'lover', 'hartendiefje', 'vriendin', 'hartenlap', 'schattebout', 'hartendief', 'kennis'];1;1
sagbi;Wat is de betekenis van sagbi in Straattaal?;vriend;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de **Straat** in de **Nederlandse regio** van **Noord-Brabant**), is het woord **""sagbi""** een **sprookje** of **verhalen** over **saghe** (een soort **saghe** of **saghe**).  ### Betekenis van ""sagbi"" in de Straattaal: - **Sagbi** is een **sprookje** of **verhaal** over **saghe**, een soort **saghe** of **saghe**. - Het is een **sprookje** dat wordt verteld in de **Straat** en is een **deel van de lokale cultuur**.  ### Voorbeeld van een sagbi: Een bekende **sagbi** is het verhaal over **Saghe**, een **saghe** die **saghe** (saghe) in de **Straat** zoekt.  ### Samenvatting: - **Sagbi** is een **sprookje** of **verhaal** in de **Straattaal**. - Het is een **deel van de lokale cultuur** en wordt vaak verteld in de **Straat**. - Het betekent **s";['vriend'];['lief', 'deelgenoot', 'liefje', 'lieverdje', 'vrijer', 'bekendheid', 'kameraad', 'lieverd', 'geliefde', 'lieveling', 'vriend', 'kloris', 'kompaan', 'compagnon', 'vriendinnetje', 'minnaar', 'vrindje', 'bondgenote', 'maat', 'vriendje', 'hartediefje', 'minnares', 'liefste', 'aanbidder', 'hartje', 'zakenvriend', 'vereerder', 'amice', 'kornuit', 'bondgenoot', 'makker', 'gabber', 'maatje', 'vrind', 'beminde', 'galant', 'bekende', 'gezel', 'lover', 'hartendiefje', 'vriendin', 'hartenlap', 'schattebout', 'hartendief', 'kennis'];0;1
zachbi;Wat is de betekenis van zachbi in Straattaal?;vriend, maat;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de **Straat** in de **Bijbel**, ook wel de **Straat van de Dood** genoemd) is het woord **""zachbi""** niet een standaardtaalwoord of een bekend woord in de traditionele interpretatie van de Straattaal.  Echter, in de **modernere, populaire interpretatie** van de **Straattaal** (zoals in de **Bijbel van de Straat** of in de **Straatverhalen**), wordt de **Straattaal** vaak beschouwd als een **mystieke of magische taal** die wordt gebruikt door de **Straat** om te communiceren met de **Dood** of de **Zwarte Zon**.  In deze context kan het woord **""zachbi""** een **mystiek of magisch woord** zijn, mogelijk betekenisvol in de **straatverhalen** of in de **mystieke tradities** van de Straat.  ### Mogelijke betekenis van ""zachbi"": - **Zachbi** kan een **mystiek woord** zijn dat wordt gebruikt in de **straatverhalen** of in de **mystieke tradities** van de Straat. ";['vriend', 'maat'];['lief', 'deelgenoot', 'liefje', 'knul', 'cadans', 'lieverdje', 'vrijer', 'dimensie', 'bekendheid', 'meting', 'kameraad', 'matroos', 'lieverd', 'geliefde', 'verhoudingen', 'lieveling', 'vriend', 'kloris', 'kompaan', 'compagnon', 'afmeting', 'vriendinnetje', 'minnaar', 'vrindje', 'bondgenote', 'maat', 'meten', 'vriendje', 'pekbroek', 'zeevaarder', 'hartediefje', 'minnares', 'verhouding', 'liefste', 'ritme', 'aanbidder', 'hartje', 'zakenvriend', 'vereerder', 'amice', 'varensman', 'maatlat', 'kornuit', 'bemanninslid', 'bondgenoot', 'partner', 'makker', 'dekzwabber', 'gabber', 'maatje', 'jantje', 'vrind', 'beminde', 'galant', 'bekende', 'janmaat', 'zeeman', 'gezel', 'lover', 'kerel', 'hartendiefje', 'scepter', 'pikbroek', 'meetlat', 'vriendin', 'hartenlap', 'matigheid', 'opmeting', 'schattebout', 'hartendief', 'eenheid', 'puls', 'kennis', 'proportie'];0;0
drerries;Wat is de betekenis van drerries in Straattaal?;vrienden, jongens;"<think>  </think>  In de **Straattaal** (de taal van de **Straat** in de **Bijbel**, ook wel de **Straat van de Drie** genoemd) is het woord **""drerries""** een **vervorming** van het woord **""drie""**. In de **Straattaal** wordt het woord **""drie""** vaak uitgesproken als **""drerries""** of **""drerries""**.  ### Betekenis: - **""Drerries""** is een **vervorming** van het woord **""drie""**. - In de **Straattaal** wordt het woord **""drie""** vaak uitgesproken als **""drerries""** of **""drerries""**. - Het woord **""drerries""** wordt gebruikt om te wijzen op de **drie** (drie personen, drie dingen, drie stappen, etc.).  ### Voorbeeld: - **""Drerries stappen""** betekent **""drie stappen""**. - **""Drerries mensen""** betekent **""drie mensen""**.  ### Samenvatting: **""Drerries""** is een **vervorming** van het woord **";['vrienden', 'jongens'];['jongens', 'gasten', 'vrienden'];0;0
mandem;Wat is de betekenis van mandem in Straattaal?;vriendengroep, de mannen;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de **Straat** in de **Nederlandse zomer**), is het woord **""mandem""** een **informele of dialectale vorm** van het woord **""mama""** of **""mamie""**. Het wordt vaak gebruikt als een **liefdevolle of speels manier om een moeder aan te spreken**.  ### Voorbeelden: - **""Mandem, kom hier!""** = ""Mama, kom hier!"" - **""Mandem, ik heb honger!""** = ""Mama, ik heb honger!""  ### Toepassing: Het woord **""mandem""** wordt vooral gebruikt in de **Straat** (de zomer in Nederland), waar de taal vaak informeel en lokaal is. Het is een **dialectaal of slangwoord** en wordt niet gebruikt in het algemene Nederlands.  ### Samenvatting: - **""Mandem""** = **""mama""** of **""mamie""** in de Straattaal. - Gebruikt als een liefdevolle of speels manier om een moeder aan te spreken. - Niet gebruikt in het algemene Nederlands.  Laat me weten als";['vriendengroep', 'de mannen'];['vriendengroep', 'de mannen'];0;0
dodbakkie;Wat is de betekenis van dodbakkie in Straattaal?;vuilnisbak;"<think>  </think>  In de **Straattaal** (de taal van de **Straat** in de **Nederlandse zomer**), is het woord **""dobbakkie""** een **sprookje- of verhalen-woord**. Het betekent **""een verhaal""** of **""een sprookje""**.  ### Voorbeeld: - ""Ik heb een dobbakkie gehoord."" - ""Deze dobbakkie is leuk.""  ### Extra: - Het woord **""dobbakkie""** is een **sprookje- of verhalen-woord** en wordt vaak gebruikt in de **Straattaal** om te wijzen op een **verhaal** of **sprookje**. - Het is een **sprookje-woord** en wordt vaak gebruikt in de **Nederlandse zomer** (de **Straat**), waar de kinderen vaak verhalen vertellen of sprookjes vertellen.  ### Samenvatting: **Dobbakkie** in de **Straattaal** betekent **""een verhaal""** of **""een sprookje""**.";['vuilnisbak'];['vuilnisemmer', 'asbak', 'vuilnisbak', 'afvalbak'];0;0
spipah;Wat is de betekenis van spipah in Straattaal?;watje;"<think>  </think>  In de **Straattaal** (de taal van de **Straat** in de **Serie ""De Straat""** van de **Nederlands-Indische** en **Nederlands**-taal, die vaak gebruikt wordt in de **Nederlands-Indische** en **Nederlands**-taal, is het woord **""spipah""** een **slangwoord** of **spreuk** dat wordt gebruikt in de **Serie ""De Straat""**.  ### Wat betekent ""spipah"" in de Straattaal?  **""Spipah""** is een **spreuk** of **slangwoord** dat wordt gebruikt in de **Serie ""De Straat""**. Het betekent:  > **""Spipah, spipah, spipah, spipah, spipah, spipah, spipah, spipah, spipah, spipah, spipah, spipah, spipah, spipah, spipah, spipah, spipah, spipah, spipah, spipah, spipah, spipah, spipah, spipah, spipah, spipah, spipah, spipah, spipah, spipah, spip";['watje'];['bangebroek', 'softie', 'lichtgewicht', 'slapjanus', 'kut', 'schijtlaars', 'kutje', 'bangerd', 'hazenhart', 'watje', 'angsthaas', 'bangeschijter', 'doetje', 'slappeling', 'zeikerd', 'schijtluis', 'zoetje', 'mietje', 'aansteller', 'schijtlijster', 'bangerik', 'lafaard', 'haasvreter', 'labbekak', 'eitje', 'schijthuis', 'schijterd', 'mug', 'schijter', 'kippenvlees', 'poes', 'kattepoes', 'sul', 'lapzwans', 'flauwerik', 'poesje', 'bloemzak', 'kakkebroek', 'zwakkeling', 'schijtebroek'];0;0
loesoe;Wat is de betekenis van loesoe in Straattaal?;weg, weggaan;"<think>  </think>  In de **Straattaal** (de taal van de Amsterdamse straatmuzikanten, zoals de **Boskoopse** of **Amsterdamse** straatmuzikanten), heeft het woord **""loesoe""** een specifieke betekenis.  ### Wat betekent ""loesoe"" in Straattaal?  **""Loesoe""** betekent **""neen""** of **""niet""** in de Straattaal. Het is een **vervorming** van het woord **""neen""**, maar wordt vaak gesproken als **""loesoe""**.  ### Voorbeeld:  - **""Loesoe, ik ben niet hier.""**     = **""Neen, ik ben niet hier.""**  ### Extra informatie:  - De Straattaal is een **sprookje- en muzikale taal** die wordt gebruikt door straatmuzikanten in Amsterdam en omgeving. - Het woord **""loesoe""** is een **vervorming** van het woord **""neen""**, maar wordt in de Straattaal vaak gesproken als **""loesoe""**. - De taal is **vervormd** en **verzadigd** met **sprookje- en muzik";['weg', 'weggaan'];['lei', 'rijschema', 'weg', 'route', 'steenweg', 'routebeschrijving', 'wijken', 'straatweg', 'allee', 'boulevard', 'laan', 'pad', 'baan', 'eclipseren', 'straat', 'hoofdweg', 'verzwinden', 'kasseiweg', 'wegbeschrijving', 'kanaal', 'reisverslag', 'avenue', 'weggaan', 'verdwijnen'];0;1
pia;Wat is de betekenis van pia in Straattaal?;weg, weggaan;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de **Straat** in de **Nederlandse zomer**), is het woord **""pia""** een **informele, vaak lachelijke of onschuldige term** die wordt gebruikt om te wijzen op een **minder belangrijke of onbelangrijke zaak**.  ### Betekenis van ""pia"": - **Pia** betekent vaak **""niet erg""**, **""niet zo belangrijk""** of **""niet zo serieus""**. - Het is een **lachelijke of onschuldige manier** om iets te benadrukken dat niet echt belangrijk is. - Het wordt vaak gebruikt in een **liefdevolle of humoristische toon**.  ### Voorbeelden: - ""Dat is **pia**."" → ""Dat is niet erg."" (Het is een onbelangrijke of lichte zaak.) - ""Waarom zit je hier?"" → ""O, dat is **pia**."" → ""Dat is niet zo belangrijk.""  ### Context: In de Straattaal is het woord **""pia""** een **groot deel van de cultuur** en wordt het vaak gebruikt in **liefdevolle of humoristische situ";['weg', 'weggaan'];['lei', 'rijschema', 'weg', 'route', 'steenweg', 'routebeschrijving', 'wijken', 'straatweg', 'allee', 'boulevard', 'laan', 'pad', 'baan', 'eclipseren', 'straat', 'hoofdweg', 'verzwinden', 'kasseiweg', 'wegbeschrijving', 'kanaal', 'reisverslag', 'avenue', 'weggaan', 'verdwijnen'];0;1
moven;Wat is de betekenis van moven in Straattaal?;weggaan, aan de kant gaan;"<think>  </think>  In de **Straattaal** (of **Slang**), het informele taalgebruik in Amsterdam, heeft het woord **""moven""** een specifieke betekenis. Het komt vaak voor in de context van **mobilisatie** of **actie**.  ### Betekenis van ""moven"" in Straattaal: **""Moven""** betekent **mobiliseren**, **actie maken** of **mobilisatie**. Het wordt vaak gebruikt in het verleden, bijvoorbeeld:  - **""Ze hebben hem geweest""** = ""Ze hebben hem (mobiliseerd) geweest"" (hij is in actie geweest). - **""Hij is geweest""** = ""Hij is in actie geweest"" (bijvoorbeeld in een actie of mobilisatie).  ### Voorbeeld: - **""Ze hebben de mensen geweest""** = ""Ze hebben de mensen mobiliseerd"" (de mensen zijn in actie geweest).  ### Samenvatting: In Straattaal betekent **""moven""** **mobiliseren** of **in actie gaan**, vaak in de context van acties, mobilisaties of groepsacties.  Laat me weten als je meer voorbeelden of context";['weggaan', 'aan de kant gaan'];['aan de kant gaan', 'wijken', 'weggaan', 'eclipseren', 'verdwijnen', 'verzwinden'];0;0
djoenta;Wat is de betekenis van djoenta in Straattaal?;werk;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de **Straat** in de **Nederlandse zomer**), is het woord **""djoenta""** een **sprookje** of **verhalen** over **dieren** of **mensen** die **verzegeld** of **verloren** zijn. Het komt vaak voor in de **verhalen van de Straat**, waarin de **djoenta** een **verzegeld verhaal** is dat **niet openbaar is** of **niet bekend is**.  ### Betekenis van ""djoenta"": - **Djoenta** is een **sprookje** of **verhaal** dat **niet bekend is** of **niet openbaar is**. - Het is vaak een **verzegeld verhaal** dat **niet door iedereen bekend is**. - Het woord komt vaak voor in de **verhalen van de Straat**, waarin de **djoenta** een **verzegeld verhaal** is dat **niet openbaar is**.  ### Voorbeeld: > ""De djoenta over de zee is nog nooit verteld.""  Dit betekent: ""Het verhaal over de zee is nog nooit vert";['werk'];['schepping', 'job', 'positie', 'opgave', 'werklast', 'opus', 'baan', 'dienstverband', 'functie', 'arbeid', 'compositie', 'loopwerk', 'vak', 'oeuvre', 'corvee', 'betrekking', 'm�tier', 'post', 'stiel', 'professie', 'werkstuk', 'werk', 'beroep', 'karwei', 'taak'];0;0
wrokko;Wat is de betekenis van wrokko in Straattaal?;werk;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de **Straat** in de **Bijbel**, ook wel de **Straat van de Drie** genoemd) is het woord **""wrokko""** een **sprookje** of **verhalen** over een **wrok** (een soort slang of slangachtige dier). Het woord **""wrokko""** is dus een **verhalen** of **sprookje** over een **wrok**.  In de **Straattaal** wordt het woord **""wrokko""** vaak gebruikt om te verwijzen naar een **verhalen** of **sprookje** over een **wrok**, een dier dat in de **Straat** leeft. Het is een **sprookje** dat vaak wordt verteld om kinderen te verhalen of om te leren over de **Straat** en de **dieren** die daar leven.  In de **Bijbel** (in het **Nederlands** of in de **Straattaal**) wordt het woord **""wrokko""** vaak gebruikt in het verhaal over de **Straat** en de **drie** (de drie dieren die in de Straat leven: de **wrok**, de **";['werk'];['schepping', 'job', 'positie', 'opgave', 'werklast', 'opus', 'baan', 'dienstverband', 'functie', 'arbeid', 'compositie', 'loopwerk', 'vak', 'oeuvre', 'corvee', 'betrekking', 'm�tier', 'post', 'stiel', 'professie', 'werkstuk', 'werk', 'beroep', 'karwei', 'taak'];0;0
gnoen;Wat is de betekenis van gnoen in Straattaal?;zorgen, hoofdpijn;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de **Straat** in de **Nederlandse regio** van **Noord-Brabant**), heeft het woord **""gnoen""** een specifieke betekenis.  ### Betekenis van ""gnoen"" in Straattaal: **""Gnoen""** is een **vergelijkingswoord** (comparatief) van het werkwoord **""gnoen""**, dat in de Straattaal betekent:  - **""tekenen""** of **""tekenen op""** (bijvoorbeeld: ""ik gnoe op een boek"" = ""ik noteer op een boek"") - **""tekenen""** in het algemeen, zoals in het verleden: ""ik gnoe"" = ""ik heb getekend""  ### Vergelijking: - **Gnoen** = **tekenen** - **Gnoen** = **tekenen** (comparatief) - **Gnoen** = **tekenen** (superlatief)  ### Voorbeelden: - **""Ik gnoe op de muur.""** = ""Ik teken op de muur."" - **""Hij gnoe meer dan zij.""** = ""Hij tekent meer dan";['zorgen', 'hoofdpijn'];['kwellen', 'koppijn', 'hoofdpijn', 'bezorgd', 'opletten', 'ergeren', 'aandacht besteden aan', 'managen', 'behandelen', 'leiden', 'bekommeren om', 'aankunnen', 'zorgen', 'beheren'];0;0
