word;old_prompt;meaning;response;prompt
geroe;Leg uit wat geroe in Straattaal betekent.;sigaret;"In de Nederlandse straattaal betekent **“geroe”** meestal:

- **Geroofd / gestolen spullen**  
  Het komt van het woord *roven* (stelen).  
  Voorbeeld:  
  - *“Dat is geroe man”* = Dat is gestolen waar.  
  - *“Hij loopt met geroe”* = Hij loopt rond met gestolen spullen.

Soms wordt het ook gebruikt als bijvoeglijk woord:
- *“Die jas is geroe”* = Die jas is gestolen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In de Nederlandse straattaal betekent **“geroe”** meestal:

- **Geroofd / gestolen spullen**  
  Het komt van het woord *roven* (stelen).  
  Voorbeeld:  
  - *“Dat is geroe man”* = Dat is gestolen waar.  
  - *“Hij loopt met geroe”* = Hij loopt rond met gestolen spullen.

Soms wordt het ook gebruikt als bijvoeglijk woord:
- *“Die jas is geroe”* = Die jas is gestolen."
saaf;Leg uit wat saaf in Straattaal betekent.;sigaret, peuk;"In de Nederlandse straattaal betekent **“saaf”**:

- **Betekenis:** netjes, verzorgd, clean, goed gekleed.  
- Vaak gebruikt voor iemands **outfit** of **uiterlijk**:  
  - “Die outfit is saaf” = die outfit ziet er strak/netjes uit.  
- Kan ook breder “goed” of “in orde” betekenen, afhankelijk van de context.

Het komt waarschijnlijk van het Engelse **“safe”**, dat in UK‑slang ook iets als “cool / goed / chill” kan betekenen, maar in NL is de betekenis meer richting netjes/strak.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In de Nederlandse straattaal betekent **“saaf”**:

- **Betekenis:** netjes, verzorgd, clean, goed gekleed.  
- Vaak gebruikt voor iemands **outfit** of **uiterlijk**:  
  - “Die outfit is saaf” = die outfit ziet er strak/netjes uit.  
- Kan ook breder “goed” of “in orde” betekenen, afhankelijk van de context.

Het komt waarschijnlijk van het Engelse **“safe”**, dat in UK‑slang ook iets als “cool / goed / chill” kan betekenen, maar in NL is de betekenis meer richting netjes/strak."
snef;Leg uit wat snef in Straattaal betekent.;sigaret;"In de straattaal betekent **“snef”** zoiets als:

- zielig  
- triest / treurig  
- sneu / lullig  

Je gebruikt het bijvoorbeeld zo:

- “Dat is echt snef, man” → dat is echt zielig / jammer.  
- “Hij is snef” → hij is een beetje zielig / treurig (in gedrag of situatie).

Het komt waarschijnlijk van het Nederlandse woord **“sneu”**, maar dan verbasterd in straattaal.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In de straattaal betekent **“snef”** zoiets als:

- zielig  
- triest / treurig  
- sneu / lullig  

Je gebruikt het bijvoorbeeld zo:

- “Dat is echt snef, man” → dat is echt zielig / jammer.  
- “Hij is snef” → hij is een beetje zielig / treurig (in gedrag of situatie).

Het komt waarschijnlijk van het Nederlandse woord **“sneu”**, maar dan verbasterd in straattaal."
dagga;Leg uit wat dagga in Straattaal betekent.;slapen, moe;"In de Nederlandse straattaal betekent **“dagga”**:

- **Wiet / marihuana / cannabis**  
- Het wordt gebruikt als informeel woord voor softdrugs die je rookt, meestal in een joint.

Voorbeeld in een zin:  
- *“Heb je nog dagga voor vanavond?”* = *“Heb je nog wiet voor vanavond?”*  

Het woord komt oorspronkelijk uit het **Surinaams/Sranantongo** en is via Surinaamse jongeren in de Nederlandse straattaal terechtgekomen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In de Nederlandse straattaal betekent **“dagga”**:

- **Wiet / marihuana / cannabis**  
- Het wordt gebruikt als informeel woord voor softdrugs die je rookt, meestal in een joint.

Voorbeeld in een zin:  
- *“Heb je nog dagga voor vanavond?”* = *“Heb je nog wiet voor vanavond?”*  

Het woord komt oorspronkelijk uit het **Surinaams/Sranantongo** en is via Surinaamse jongeren in de Nederlandse straattaal terechtgekomen."
tukken;Leg uit wat tukken in Straattaal betekent.;slapen;"In straattaal betekent **“tukken”** meestal:

1. **Slapen / een dutje doen**  
   - “Ik ga even tukken” = ik ga even slapen.

2. **Iemand slaan / een klap geven** (afhankelijk van de wijk/groep)  
   - “Hij kreeg een tuk” of “ik ga je tukken” = ik ga je slaan.

Welke betekenis wordt bedoeld, hangt af van de context en de stad. In veel gevallen gaat het om slapen, maar in sommige scenes juist om iemand een klap geven.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal betekent **“tukken”** meestal:

1. **Slapen / een dutje doen**  
   - “Ik ga even tukken” = ik ga even slapen.

2. **Iemand slaan / een klap geven** (afhankelijk van de wijk/groep)  
   - “Hij kreeg een tuk” of “ik ga je tukken” = ik ga je slaan.

Welke betekenis wordt bedoeld, hangt af van de context en de stad. In veel gevallen gaat het om slapen, maar in sommige scenes juist om iemand een klap geven."
zippie;Leg uit wat zippie in Straattaal betekent.;slokje;"In de Nederlandse straattaal betekent **“zippie”** meestal:

- **Een lijntje coke** (cocaïne)  
- Soms ook: een **klein zakje drugs** (bijv. coke of wiet), afhankelijk van de groep

Het komt van het Engelse *zip* / *ziplock bag* (zo’n klein plastic zakje met sluitstrip), en is in straattaal gaan staan voor de inhoud: vooral cocaïne. Context bepaalt of men een lijntje of een zakje bedoelt.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In de Nederlandse straattaal betekent **“zippie”** meestal:

- **Een lijntje coke** (cocaïne)  
- Soms ook: een **klein zakje drugs** (bijv. coke of wiet), afhankelijk van de groep

Het komt van het Engelse *zip* / *ziplock bag* (zo’n klein plastic zakje met sluitstrip), en is in straattaal gaan staan voor de inhoud: vooral cocaïne. Context bepaalt of men een lijntje of een zakje bedoelt."
gimma;Leg uit wat gimma in Straattaal betekent.;spel;"In de Nederlandse straattaal betekent **“gimma”**:

- **Betekenis:** huis, woning, thuis  
- Voorbeeld: *“Kom naar m’n gimma”* = “Kom naar mijn huis.”

Het woord komt uit de Surinaamse/Jongeren- en straattaalcultuur en wordt vooral gebruikt in informele gesprekken onder jongeren.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In de Nederlandse straattaal betekent **“gimma”**:

- **Betekenis:** huis, woning, thuis  
- Voorbeeld: *“Kom naar m’n gimma”* = “Kom naar mijn huis.”

Het woord komt uit de Surinaamse/Jongeren- en straattaalcultuur en wordt vooral gebruikt in informele gesprekken onder jongeren."
fotto;Leg uit wat fotto in Straattaal betekent.;stad;"In straattaal betekent **“fotto”** meestal:

1. **Foto**  
   Gewoon een verbastering van “foto”.  
   - “Stuur me die fotto” = stuur me die foto.

2. **Bewijs / bewijsplaatje**  
   Omdat het letterlijk een foto is, wordt het ook gebruikt in de zin van “bewijs”.  
   - “Heb je fotto?” = heb je bewijs (bijv. een screenshot of foto)?

De precieze betekenis hangt dus af van de context, maar het draait altijd om een foto/beeld en vaak om iets kunnen laten zien of bewijzen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal betekent **“fotto”** meestal:

1. **Foto**  
   Gewoon een verbastering van “foto”.  
   - “Stuur me die fotto” = stuur me die foto.

2. **Bewijs / bewijsplaatje**  
   Omdat het letterlijk een foto is, wordt het ook gebruikt in de zin van “bewijs”.  
   - “Heb je fotto?” = heb je bewijs (bijv. een screenshot of foto)?

De precieze betekenis hangt dus af van de context, maar het draait altijd om een foto/beeld en vaak om iets kunnen laten zien of bewijzen."
rippen;Leg uit wat rippen in Straattaal betekent.;stelen;"In straattaal betekent **“rippen”** meestal:

1. **Iemand beroven / afpakken**  
   - Bijvoorbeeld: iemand zijn geld, telefoon, drugs of spullen afpakken.  
   - “Hij is geript” = hij is beroofd / opgelicht.

2. **Iemand keihard oplichten**  
   - Iemand iets laten betalen of geven, en dan niet leveren wat je hebt beloofd.  
   - “Ze hebben hem geript met die deal” = ze hebben hem zwaar opgelicht.

De kern is dus: iemand benadelen door afpakken of oplichten.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal betekent **“rippen”** meestal:

1. **Iemand beroven / afpakken**  
   - Bijvoorbeeld: iemand zijn geld, telefoon, drugs of spullen afpakken.  
   - “Hij is geript” = hij is beroofd / opgelicht.

2. **Iemand keihard oplichten**  
   - Iemand iets laten betalen of geven, en dan niet leveren wat je hebt beloofd.  
   - “Ze hebben hem geript met die deal” = ze hebben hem zwaar opgelicht.

De kern is dus: iemand benadelen door afpakken of oplichten."
stylo;Leg uit wat stylo in Straattaal betekent.;stijl;"In straattaal betekent **“stylo”**:

- letterlijk: een pen (van het Franse *stylo* = pen)  
- figuurlijk: **stijl / swag / drip** – dus iemands coole uitstraling, kledingstijl of manier van doen  

Voorbeelden:
- *“Die outfit is echt stylo”* = die outfit is heel stijlvol / hard  
- *“Hij komt altijd met stylo”* = hij ziet er altijd goed en gestyled uit  

Dus: “stylo” wordt gebruikt om te zeggen dat iets of iemand er **fresh, gestyled en cool** uitziet.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal betekent **“stylo”**:

- letterlijk: een pen (van het Franse *stylo* = pen)  
- figuurlijk: **stijl / swag / drip** – dus iemands coole uitstraling, kledingstijl of manier van doen  

Voorbeelden:
- *“Die outfit is echt stylo”* = die outfit is heel stijlvol / hard  
- *“Hij komt altijd met stylo”* = hij ziet er altijd goed en gestyled uit  

Dus: “stylo” wordt gebruikt om te zeggen dat iets of iemand er **fresh, gestyled en cool** uitziet."
woeshoem;Leg uit wat woeshoem in Straattaal betekent.;stinkerd;"“Woeshoem” (ook wel geschreven als “woesjoe”, “woeshoem”, “woushoum”) is straattaal en komt uit het Sranantongo.

Betekenis:
- Het betekent zoiets als: “Wat is er?”, “Wat is jouw probleem?”, “Wat doe je moeilijk?”  
- Het wordt vaak gebruikt als iemand raar doet, boos kijkt of onnodig moeilijk doet.

Voorbeelden:
- “Ey, woeshoem met jou man?” = “Wat is er met jou?”
- “Hij doet helemaal woeshoem om niks.” = “Hij doet helemaal moeilijk om niks.”";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Woeshoem” (ook wel geschreven als “woesjoe”, “woeshoem”, “woushoum”) is straattaal en komt uit het Sranantongo.

Betekenis:
- Het betekent zoiets als: “Wat is er?”, “Wat is jouw probleem?”, “Wat doe je moeilijk?”  
- Het wordt vaak gebruikt als iemand raar doet, boos kijkt of onnodig moeilijk doet.

Voorbeelden:
- “Ey, woeshoem met jou man?” = “Wat is er met jou?”
- “Hij doet helemaal woeshoem om niks.” = “Hij doet helemaal moeilijk om niks.”"
bruya;Leg uit wat bruya in Straattaal betekent.;stress, opgefokt, in de war;"In de Nederlandse straattaal betekent **“bruya”** zoiets als:

- **drukte / chaos / heisa**  
- gedoe, rumoer, opschudding

Het komt uit het Sranantongo (Surinaams), waar *“brouya/bruya”* ook “drukte, lawaai, consternatie” betekent.

Voorbeelden:
- “Er was veel bruya op straat” = er was veel gedoe/chaos op straat.  
- “Maak geen bruya” = maak geen scene / doe niet zo druk.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In de Nederlandse straattaal betekent **“bruya”** zoiets als:

- **drukte / chaos / heisa**  
- gedoe, rumoer, opschudding

Het komt uit het Sranantongo (Surinaams), waar *“brouya/bruya”* ook “drukte, lawaai, consternatie” betekent.

Voorbeelden:
- “Er was veel bruya op straat” = er was veel gedoe/chaos op straat.  
- “Maak geen bruya” = maak geen scene / doe niet zo druk."
pieci;Leg uit wat pieci in Straattaal betekent.;stukje;"In de Nederlandse straattaal betekent **“pieci”** meestal:

- **Vijf** – het komt van het Engelse *“piece”* en wordt gebruikt als slang voor het getal 5.  
  - Voorbeeld: *“Ik heb een pieci op je gezet”* → ik heb een vijfje (bijv. 5 euro) op je ingezet.

In sommige contexten kan het ook specifiek slaan op:
- **Vijf euro**  
- **Vijf jaar (celstraf)** – afhankelijk van de scene en het gesprek.

De basisbetekenis blijft: iets met **het getal vijf**.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In de Nederlandse straattaal betekent **“pieci”** meestal:

- **Vijf** – het komt van het Engelse *“piece”* en wordt gebruikt als slang voor het getal 5.  
  - Voorbeeld: *“Ik heb een pieci op je gezet”* → ik heb een vijfje (bijv. 5 euro) op je ingezet.

In sommige contexten kan het ook specifiek slaan op:
- **Vijf euro**  
- **Vijf jaar (celstraf)** – afhankelijk van de scene en het gesprek.

De basisbetekenis blijft: iets met **het getal vijf**."
chappie;Leg uit wat chappie in Straattaal betekent.;sukkel, vreemd persoon;"In het Nederlands/Straattaal betekent **“chappie”**:

- Afgeleid van het Engelse **“chap”** = kerel, gozer  
- Betekenis: **jongen, gast, mattie**, vaak een beetje informeel/stoer bedoeld  
- Voorbeeld:  
  - *“Die chappie daar is mijn neef.”* = Die gozer daar is mijn neef.  
  - *“Wat denkt die chappie wel niet?”* = Wat denkt die gast wel niet?

Het is dus gewoon een woord om naar een (meestal jonge) man te verwijzen, vergelijkbaar met “gozer”, “gappie”, “mattie”. Context bepaalt of het vriendelijk, neutraal of een beetje neerbuigend klinkt.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In het Nederlands/Straattaal betekent **“chappie”**:

- Afgeleid van het Engelse **“chap”** = kerel, gozer  
- Betekenis: **jongen, gast, mattie**, vaak een beetje informeel/stoer bedoeld  
- Voorbeeld:  
  - *“Die chappie daar is mijn neef.”* = Die gozer daar is mijn neef.  
  - *“Wat denkt die chappie wel niet?”* = Wat denkt die gast wel niet?

Het is dus gewoon een woord om naar een (meestal jonge) man te verwijzen, vergelijkbaar met “gozer”, “gappie”, “mattie”. Context bepaalt of het vriendelijk, neutraal of een beetje neerbuigend klinkt."
djalla;Leg uit wat djalla in Straattaal betekent.;sukkel, klant;"“Djalla” in Straattaal betekent:

- **Duivel / demon** – letterlijk uit het Arabisch “djinn/djall” (جني / شيطان-achtig).
- In gebruik vaak:  
  - iemand die **slecht, vals of gevaarlijk** is  
  - iemand die **gekke, roekeloze dingen** doet  
  - soms ook speels voor een **stoute jongen / bad boy**-achtige vibe  

Context bepaalt de toon: het kan serieus negatief zijn (“hij is echt een djalla, pas op voor hem”) of half-grappig onder vrienden (“je bent een djalla man, kijk wat je doet”).";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Djalla” in Straattaal betekent:

- **Duivel / demon** – letterlijk uit het Arabisch “djinn/djall” (جني / شيطان-achtig).
- In gebruik vaak:  
  - iemand die **slecht, vals of gevaarlijk** is  
  - iemand die **gekke, roekeloze dingen** doet  
  - soms ook speels voor een **stoute jongen / bad boy**-achtige vibe  

Context bepaalt de toon: het kan serieus negatief zijn (“hij is echt een djalla, pas op voor hem”) of half-grappig onder vrienden (“je bent een djalla man, kijk wat je doet”)."
swimpie;Leg uit wat swimpie in Straattaal betekent.;sukkel, loser;"In de straattaal betekent **“swimpie”**:

- letterlijk: *zwemmen*  
- figuurlijk: *zweten / heel erg zweten*

Het wordt vaak gebruikt als iemand het heel warm heeft of hard heeft gesport, bijvoorbeeld:
- “Bro, ik maak swimpie in deze trui.” = Ik zweet me kapot in deze trui.  
- “We gingen rennen en ik was helemaal swimpie.” = Ik was helemaal bezweet.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In de straattaal betekent **“swimpie”**:

- letterlijk: *zwemmen*  
- figuurlijk: *zweten / heel erg zweten*

Het wordt vaak gebruikt als iemand het heel warm heeft of hard heeft gesport, bijvoorbeeld:
- “Bro, ik maak swimpie in deze trui.” = Ik zweet me kapot in deze trui.  
- “We gingen rennen en ik was helemaal swimpie.” = Ik was helemaal bezweet."
chiba;Leg uit wat chiba in Straattaal betekent.;sukkeltje;"In Nederlandse straattaal betekent **“chiba”** meestal:

- **Wiet / cannabis / een joint**  
  Bijvoorbeeld:  
  - “Heb je nog chiba?” = “Heb je nog wiet?”  
  - “We gaan straks chiba roken.”

Het wordt dus gebruikt als informeel woord voor softdrugs, vooral wiet, in jongerentaal en rap/slang.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In Nederlandse straattaal betekent **“chiba”** meestal:

- **Wiet / cannabis / een joint**  
  Bijvoorbeeld:  
  - “Heb je nog chiba?” = “Heb je nog wiet?”  
  - “We gaan straks chiba roken.”

Het wordt dus gebruikt als informeel woord voor softdrugs, vooral wiet, in jongerentaal en rap/slang."
tiffie;Leg uit wat tiffie in Straattaal betekent.;tand, tanden;"In het Nederlands straattaal betekent **“tiffie”** meestal:

- **Ruzie / conflict / beef**  
  Bijvoorbeeld: *“Ze hadden een tiffie op school”* = ze hadden ruzie op school.

Soms wordt het ook gebruikt in de zin van **gedoe / drama**:  
*“Altijd weer tiffies in die groep.”*

Het komt waarschijnlijk van het Engelse woord **“tiff”**, dat ook een klein conflict of ruzie betekent.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In het Nederlands straattaal betekent **“tiffie”** meestal:

- **Ruzie / conflict / beef**  
  Bijvoorbeeld: *“Ze hadden een tiffie op school”* = ze hadden ruzie op school.

Soms wordt het ook gebruikt in de zin van **gedoe / drama**:  
*“Altijd weer tiffies in die groep.”*

Het komt waarschijnlijk van het Engelse woord **“tiff”**, dat ook een klein conflict of ruzie betekent."
bagga;Leg uit wat bagga in Straattaal betekent.;tas, zakje;"In de Nederlandse straattaal betekent **“bagga”** meestal:

- **Auto / wagen**  
  Bijvoorbeeld: *“We gaan met de bagga.”* = *We gaan met de auto.*

Het woord komt waarschijnlijk van het Engelse **“buggy”** of is gewoon een verbastering binnen straattaal. In sommige groepen kan het ook algemener gebruikt worden voor een voertuig, maar meestal gaat het om een auto.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In de Nederlandse straattaal betekent **“bagga”** meestal:

- **Auto / wagen**  
  Bijvoorbeeld: *“We gaan met de bagga.”* = *We gaan met de auto.*

Het woord komt waarschijnlijk van het Engelse **“buggy”** of is gewoon een verbastering binnen straattaal. In sommige groepen kan het ook algemener gebruikt worden voor een voertuig, maar meestal gaat het om een auto."
fonna;Leg uit wat fonna in Straattaal betekent.;telefoon;"In Nederlandse straattaal betekent **“fonna”**:

- **Geld**  
- Vaak specifiek: **contant geld / cash**

Het komt uit het Sranantongo (Surinaams), waar *fowru fowru moni* of *fo na moni* in de volksmond is ingekort tot “fonna” als woord voor geld. In rap, drill en op straat hoor je dan dingen als:

- “Ik maak fonna” = ik maak geld  
- “Heb je fonna voor me?” = heb je geld voor me?";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In Nederlandse straattaal betekent **“fonna”**:

- **Geld**  
- Vaak specifiek: **contant geld / cash**

Het komt uit het Sranantongo (Surinaams), waar *fowru fowru moni* of *fo na moni* in de volksmond is ingekort tot “fonna” als woord voor geld. In rap, drill en op straat hoor je dan dingen als:

- “Ik maak fonna” = ik maak geld  
- “Heb je fonna voor me?” = heb je geld voor me?"
talla;Leg uit wat talla in Straattaal betekent.;telefoon;"In de straattaal betekent **“talla”** meestal:

- **Geld**  
  Bijvoorbeeld: *“Ik heb geen talla”* = ik heb geen geld.

Soms wordt het ook gebruikt in de zin van **“veel”** of **“grote hoeveelheid”**, maar de meest gebruikte betekenis is gewoon **money**.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In de straattaal betekent **“talla”** meestal:

- **Geld**  
  Bijvoorbeeld: *“Ik heb geen talla”* = ik heb geen geld.

Soms wordt het ook gebruikt in de zin van **“veel”** of **“grote hoeveelheid”**, maar de meest gebruikte betekenis is gewoon **money**."
donnie;Leg uit wat donnie in Straattaal betekent.;tien;"In straattaal (vooral in Nederland) betekent **“donnie”** meestal:

1. **Tien euro**  
   - “Mag ik een donnie lenen?” = Mag ik tien euro lenen?  
   - Komt van “don” → “dondertje” → “tientje”, en is zo verbasterd tot “donnie”.

2. Soms ook: **geld in het algemeen**  
   - “Ik heb geen donnie op zak” kan ook gewoon “ik heb geen geld” betekenen, maar meestal gaat het echt om 10 euro.

De bekendheid van het woord is ook groter geworden door rapper **Donnie**, maar de straattaalbetekenis bestond al als aanduiding voor een tientje.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal (vooral in Nederland) betekent **“donnie”** meestal:

1. **Tien euro**  
   - “Mag ik een donnie lenen?” = Mag ik tien euro lenen?  
   - Komt van “don” → “dondertje” → “tientje”, en is zo verbasterd tot “donnie”.

2. Soms ook: **geld in het algemeen**  
   - “Ik heb geen donnie op zak” kan ook gewoon “ik heb geen geld” betekenen, maar meestal gaat het echt om 10 euro.

De bekendheid van het woord is ook groter geworden door rapper **Donnie**, maar de straattaalbetekenis bestond al als aanduiding voor een tientje."
baad;Leg uit wat baad in Straattaal betekent.;tof;"In straattaal betekent **“baad”** meestal:

1. **Geld**  
   - Vooral contant geld, vaak veel geld.  
   - Voorbeeld: *“Hij heeft veel baad gemaakt met die deal.”* = Hij heeft veel geld verdiend.

2. Soms ook **“het gaat goed / het is chill”** in context, maar dat is minder standaard.  
   - Voorbeeld: *“Hoe is het?” – “Baad man.”* = Gaat goed / alles relaxed.

De precieze betekenis hangt dus af van de zin, maar meestal gaat het om **money**.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal betekent **“baad”** meestal:

1. **Geld**  
   - Vooral contant geld, vaak veel geld.  
   - Voorbeeld: *“Hij heeft veel baad gemaakt met die deal.”* = Hij heeft veel geld verdiend.

2. Soms ook **“het gaat goed / het is chill”** in context, maar dat is minder standaard.  
   - Voorbeeld: *“Hoe is het?” – “Baad man.”* = Gaat goed / alles relaxed.

De precieze betekenis hangt dus af van de zin, maar meestal gaat het om **money**."
tranga;Leg uit wat tranga in Straattaal betekent.;tof;"In de Nederlandse straattaal betekent **“tranga”**:

- **Moeilijk / zwaar / heftig**  
  Bijvoorbeeld:  
  - *“Die toets was tranga”* = die toets was heel moeilijk.  
  - *“Hij heeft een tranga tijd”* = hij maakt een zware periode mee.

Het woord komt uit het **Sranantongo** (Surinaams), waar *tranga* ook “sterk, hard, moeilijk” kan betekenen. In straattaal wordt het vooral gebruikt in de betekenis van “moeilijk” of “heftig”.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In de Nederlandse straattaal betekent **“tranga”**:

- **Moeilijk / zwaar / heftig**  
  Bijvoorbeeld:  
  - *“Die toets was tranga”* = die toets was heel moeilijk.  
  - *“Hij heeft een tranga tijd”* = hij maakt een zware periode mee.

Het woord komt uit het **Sranantongo** (Surinaams), waar *tranga* ook “sterk, hard, moeilijk” kan betekenen. In straattaal wordt het vooral gebruikt in de betekenis van “moeilijk” of “heftig”."
