word;old_prompt;meaning;response;prompt
breti;Wat betekent breti?;blij;"""Breti"" is geen algemeen bekend woord in het Nederlands. Mogelijke verklaringen:

- Typfout of verbastering: misschien bedoelde je ""brei"" (breien), ""breuk"" of een ander woord.
- Eigennaam of bijnaam: het kan een achternaam, voornaam, merk of gebruikersnaam zijn.
- Dialect/streektaal of jargon: het kan in een bepaalde regio of groep een specifieke betekenis hebben.
- Afkorting of slang uit een andere taal (bijv. Frans, Engels) of internet-slang.

Geef alsjeblieft meer context waar je ""breti"" hebt gezien (zin, bron, regio of taal). Dan kan ik specifieker zeggen wat het waarschijnlijk betekent.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Breti"" is geen algemeen bekend woord in het Nederlands. Mogelijke verklaringen:

- Typfout of verbastering: misschien bedoelde je ""brei"" (breien), ""breuk"" of een ander woord.
- Eigennaam of bijnaam: het kan een achternaam, voornaam, merk of gebruikersnaam zijn.
- Dialect/streektaal of jargon: het kan in een bepaalde regio of groep een specifieke betekenis hebben.
- Afkorting of slang uit een andere taal (bijv. Frans, Engels) of internet-slang.

Geef alsjeblieft meer context waar je ""breti"" hebt gezien (zin, bron, regio of taal). Dan kan ik specifieker zeggen wat het waarschijnlijk betekent."
broko;Wat betekent broko?;blut;"""Broko"" is geen algemeen Nederlands woord, maar het kan verschillende dingen betekenen afhankelijk van context en dialect:

- In straattaal / jongerentaal kan ""broko"" een variant zijn van ""bro"" (afkorting van ""broer"") of ""brokaat"" — vaak gebruikt als aanspreking tussen vrienden, bijvoorbeeld ""Yo broko"".
- In sommige regionale dialecten of familietaal kan het een koos- of scheldwoord zijn zonder vaste betekenis.
- Het kan ook een typefout of verbastering zijn van woorden als ""brokken"", ""broken"" (Engels: kapot) of ""broccoli"" (korting: ""broco""/""brokko"").
- Mogelijk is het een naam, merk of gamernaam; zulke eigennamen hebben geen vaste vertaling.

Als je de zin of situatie geeft waarin je ""broko"" tegenkwam (bv. een bericht, songtekst, gesprek), kan ik preciezer uitleggen wat het waarschijnlijk betekent.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Broko"" is geen algemeen Nederlands woord, maar het kan verschillende dingen betekenen afhankelijk van context en dialect:

- In straattaal / jongerentaal kan ""broko"" een variant zijn van ""bro"" (afkorting van ""broer"") of ""brokaat"" — vaak gebruikt als aanspreking tussen vrienden, bijvoorbeeld ""Yo broko"".
- In sommige regionale dialecten of familietaal kan het een koos- of scheldwoord zijn zonder vaste betekenis.
- Het kan ook een typefout of verbastering zijn van woorden als ""brokken"", ""broken"" (Engels: kapot) of ""broccoli"" (korting: ""broco""/""brokko"").
- Mogelijk is het een naam, merk of gamernaam; zulke eigennamen hebben geen vaste vertaling.

Als je de zin of situatie geeft waarin je ""broko"" tegenkwam (bv. een bericht, songtekst, gesprek), kan ik preciezer uitleggen wat het waarschijnlijk betekent."
froes;Wat betekent froes?;boos, vies;"""Froes"" is geen standaardwoord in het modern Nederlands. Mogelijk bedoel je een van de volgende:

- ""Froes"" als dialect of spreektaal: in sommige streken (of in informeel taalgebruik) kan het voorkomen als verbastering of klanknabootsing, maar het heeft geen vaste betekenis.
- Verkeerde spelling van een ander woord, bijvoorbeeld:
  - ""Fröös"" of ""froes"" als fantasienaam/gebruik in slang (geen algemeen bekende betekenis).
  - ""Froes"" zou typefout kunnen zijn voor ""fraus"" (Latijn voor bedrog), ""froes"" ≈ ""frons"" (rimpel tussen wenkbrauwen), ""frees"" (gereedschap), of ""froes"" in familienamen.
- Als je het woord in een specifieke zin, dialect of context hebt gezien (bijvoorbeeld in een liedje, sms of bericht), geef die context dan; dan kan ik gerichter uitleggen wat er bedoeld wordt of welke correctie waarschijnlijk is.

Geef gerust de zin of waar je het woord hebt gelezen/hoorde, dan zoek ik het voor je uit.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Froes"" is geen standaardwoord in het modern Nederlands. Mogelijk bedoel je een van de volgende:

- ""Froes"" als dialect of spreektaal: in sommige streken (of in informeel taalgebruik) kan het voorkomen als verbastering of klanknabootsing, maar het heeft geen vaste betekenis.
- Verkeerde spelling van een ander woord, bijvoorbeeld:
  - ""Fröös"" of ""froes"" als fantasienaam/gebruik in slang (geen algemeen bekende betekenis).
  - ""Froes"" zou typefout kunnen zijn voor ""fraus"" (Latijn voor bedrog), ""froes"" ≈ ""frons"" (rimpel tussen wenkbrauwen), ""frees"" (gereedschap), of ""froes"" in familienamen.
- Als je het woord in een specifieke zin, dialect of context hebt gezien (bijvoorbeeld in een liedje, sms of bericht), geef die context dan; dan kan ik gerichter uitleggen wat er bedoeld wordt of welke correctie waarschijnlijk is.

Geef gerust de zin of waar je het woord hebt gelezen/hoorde, dan zoek ik het voor je uit."
planga;Wat betekent planga?;bril, zonnebril;"""Planga"" is geen standaardwoord in het Nederlands; de betekenis hangt af van context. Mogelijke verklaringen:

- Als naam of nickname: soms gebruikt als gebruikersnaam, artiestennaam of bijnaam zonder vaste betekenis.
- Als verbastering of typefout: mogelijk bedoeld is ""planga"" als fonetische spelling van een ander woord (bijv. ""plankga"" niet gebruikelijk).
- In straattaal of dialect: kan lokaal slang zijn met specifieke betekenis, maar dat verschilt per plek.
- In andere talen: in het Spaans/Filippijns of een Surinaamse taal kan het wel iets betekenen afhankelijk van context.

Geef me de zin of context waarin je ""planga"" hebt gezien (bijv. een zin, socialmedia-post, liedtekst), dan help ik je precies met de betekenis.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Planga"" is geen standaardwoord in het Nederlands; de betekenis hangt af van context. Mogelijke verklaringen:

- Als naam of nickname: soms gebruikt als gebruikersnaam, artiestennaam of bijnaam zonder vaste betekenis.
- Als verbastering of typefout: mogelijk bedoeld is ""planga"" als fonetische spelling van een ander woord (bijv. ""plankga"" niet gebruikelijk).
- In straattaal of dialect: kan lokaal slang zijn met specifieke betekenis, maar dat verschilt per plek.
- In andere talen: in het Spaans/Filippijns of een Surinaamse taal kan het wel iets betekenen afhankelijk van context.

Geef me de zin of context waarin je ""planga"" hebt gezien (bijv. een zin, socialmedia-post, liedtekst), dan help ik je precies met de betekenis."
broski;Wat betekent broski?;broedertje;"""Broski"" is een informele Engelse slangterm, afgeleid van ""bro"" (broer / vriend). Het wordt gebruikt om een goede vriend of kameraad aan te spreken, vergelijkbaar met ""bro"", ""maat"" of ""gozer"". Kan zowel vriendschappelijk als casual/stoer klinken. Bijvoorbeeld: ""Hey broski, alles goed?""";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Broski"" is een informele Engelse slangterm, afgeleid van ""bro"" (broer / vriend). Het wordt gebruikt om een goede vriend of kameraad aan te spreken, vergelijkbaar met ""bro"", ""maat"" of ""gozer"". Kan zowel vriendschappelijk als casual/stoer klinken. Bijvoorbeeld: ""Hey broski, alles goed?"""
brakka;Wat betekent brakka?;broek;"""Brakka"" is informeel Nederlands en betekent meestal iemand die lui, slordig of onverzorgd is — vergelijkbaar met ""luilak"", ""sloerie"" (voor vrouwen) of ""lurker"" in grove zin. Het kan ook verwijzen naar een onrustige, ongeïnteresseerde of onbetrouwbare persoon. Context bepaalt de exacte lading: vaak is het een scheldwoord of plagerij.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Brakka"" is informeel Nederlands en betekent meestal iemand die lui, slordig of onverzorgd is — vergelijkbaar met ""luilak"", ""sloerie"" (voor vrouwen) of ""lurker"" in grove zin. Het kan ook verwijzen naar een onrustige, ongeïnteresseerde of onbetrouwbare persoon. Context bepaalt de exacte lading: vaak is het een scheldwoord of plagerij."
brada;Wat betekent brada?;broer;"""Brada"" is informeel/streektaal in het Nederlands en komt van het Surinaams-Nederlands (Sranantongo). Het betekent zoiets als ""broer"" of ""vriend"" — een aanspreekvorm voor een maat, kameraad of goede bekende. In context gebruikt als begroeting of om iemand aan te spreken: bijvoorbeeld ""Wat doe je, brada?"" = ""Wat doe je, broer/vriend?""

Afhankelijk van toon en relatie kan het zowel vriendelijk als plagerig bedoeld zijn.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Brada"" is informeel/streektaal in het Nederlands en komt van het Surinaams-Nederlands (Sranantongo). Het betekent zoiets als ""broer"" of ""vriend"" — een aanspreekvorm voor een maat, kameraad of goede bekende. In context gebruikt als begroeting of om iemand aan te spreken: bijvoorbeeld ""Wat doe je, brada?"" = ""Wat doe je, broer/vriend?""

Afhankelijk van toon en relatie kan het zowel vriendelijk als plagerig bedoeld zijn."
champas;Wat betekent champas?;champagneflessen;"Het woord ""champas"" is niet algemeen bekend in het Nederlands en komt niet voor in standaardwoordenboeken. Mogelijke verklaringen:

- Typfout of verbastering van ""champagnes"" (meervoud van champagne) of ""champs"" (Frans voor velden).
- Afkorting, merk- of familienaam: kan voorkomen als achternaam, bedrijfsnaam of plaatsnaam.
- Regionaal/streektaal of dialect: mogelijk een lokaal woord met specifieke betekenis.

Kun je de context geven waarin je het woord tegenkwam (zin, bron, taal)? Dan kan ik gerichter zoeken of de betekenis achterhalen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""champas"" is niet algemeen bekend in het Nederlands en komt niet voor in standaardwoordenboeken. Mogelijke verklaringen:

- Typfout of verbastering van ""champagnes"" (meervoud van champagne) of ""champs"" (Frans voor velden).
- Afkorting, merk- of familienaam: kan voorkomen als achternaam, bedrijfsnaam of plaatsnaam.
- Regionaal/streektaal of dialect: mogelijk een lokaal woord met specifieke betekenis.

Kun je de context geven waarin je het woord tegenkwam (zin, bron, taal)? Dan kan ik gerichter zoeken of de betekenis achterhalen."
herres;Wat betekent herres?;chaos, puinhoop, rotzooi;"""Herres"" is geen standaard Nederlands woord. Mogelijke verklaringen:

- Typfout van ""heren"" (meervoud van heer) of ""heres"" (Engels woord ""heres"" is geen standaardvorm).
- Dialect of familienaam: in sommige dialecten of namen kan ""Herres"" voorkomen.
- Afkorting of merknaam: kan eigennaam zijn (bijv. achternaam, bedrijfsnaam).

Geef context (zin waarin het staat of waar je het hebt gezien), dan kan ik preciezer uitleggen wat ermee bedoeld is.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Herres"" is geen standaard Nederlands woord. Mogelijke verklaringen:

- Typfout van ""heren"" (meervoud van heer) of ""heres"" (Engels woord ""heres"" is geen standaardvorm).
- Dialect of familienaam: in sommige dialecten of namen kan ""Herres"" voorkomen.
- Afkorting of merknaam: kan eigennaam zijn (bijv. achternaam, bedrijfsnaam).

Geef context (zin waarin het staat of waar je het hebt gezien), dan kan ik preciezer uitleggen wat ermee bedoeld is."
rwina;Wat betekent rwina?;chaos, rellen, feest;"""Rwina"" is geen algemeen bekend Nederlands woord. Mogelijke verklaringen:

- Typfout of vervoeging: misschien bedoelde je ""ruïne"" (verval, overblijfsel van bouwwerk) of ""winna"" (niet gebruikelijk). Controleer of er een typfout is.
- Eigennaam: het kan een persoonsnaam, plaatsnaam of gebruikersnaam zijn. Als eigennaam heeft het geen vaste betekenis buiten die context.
- Dialect/taalvariant: het kan uit een andere taal komen (bijvoorbeeld een woord in een Afrikaanse taal, of naam in lokaal dialect). Geef de taal of context waar je het tegenkwam.
- Afkorting/woordspeling: mogelijk acroniem of samengestelde term.

Geef de zin of context waarin je ""rwina"" zag (bijv. zin, land, sociale media, persoon), dan kan ik gerichter helpen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Rwina"" is geen algemeen bekend Nederlands woord. Mogelijke verklaringen:

- Typfout of vervoeging: misschien bedoelde je ""ruïne"" (verval, overblijfsel van bouwwerk) of ""winna"" (niet gebruikelijk). Controleer of er een typfout is.
- Eigennaam: het kan een persoonsnaam, plaatsnaam of gebruikersnaam zijn. Als eigennaam heeft het geen vaste betekenis buiten die context.
- Dialect/taalvariant: het kan uit een andere taal komen (bijvoorbeeld een woord in een Afrikaanse taal, of naam in lokaal dialect). Geef de taal of context waar je het tegenkwam.
- Afkorting/woordspeling: mogelijk acroniem of samengestelde term.

Geef de zin of context waarin je ""rwina"" zag (bijv. zin, land, sociale media, persoon), dan kan ik gerichter helpen."
chiqi;Wat betekent chiqi?;chique;"Het woord ""chiqi"" komt niet voor in het standaard Nederlands en heeft geen algemeen bekende betekenis. Mogelijk bedoel je een van de volgende dingen:

- ""qi"" (ook geschreven als ""chi"" of ""chi"" in het Nederlands): een Chinees begrip (气 / 氣) dat vaak vertaald wordt als levensenergie of levensadem, gebruikt in traditionele Chinese geneeskunde, qi-gong en vechtsporten.
- ""chi"" (Grieks): de letter χ (chi) in het Griekse alfabet.
- ""chique"": een Nederlands woord dat ""stijlvol"" of ""elegant"" betekent — soms wordt dit fonetisch uitgesproken als ""sjiek"" of door typfouten als ""chiqi"".
- Een gebruikersnaam, merknaam of jargon in een specifieke context (bijv. videogames, sociale media). Dan kan de betekenis contextafhankelijk zijn.

Als je de term ergens hebt gezien (bijv. in een zin, op sociale media, in een liedje of in verband met een taal), geef die context dan even — dan kan ik preciezer aangeven wat ermee bedoeld wordt.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""chiqi"" komt niet voor in het standaard Nederlands en heeft geen algemeen bekende betekenis. Mogelijk bedoel je een van de volgende dingen:

- ""qi"" (ook geschreven als ""chi"" of ""chi"" in het Nederlands): een Chinees begrip (气 / 氣) dat vaak vertaald wordt als levensenergie of levensadem, gebruikt in traditionele Chinese geneeskunde, qi-gong en vechtsporten.
- ""chi"" (Grieks): de letter χ (chi) in het Griekse alfabet.
- ""chique"": een Nederlands woord dat ""stijlvol"" of ""elegant"" betekent — soms wordt dit fonetisch uitgesproken als ""sjiek"" of door typfouten als ""chiqi"".
- Een gebruikersnaam, merknaam of jargon in een specifieke context (bijv. videogames, sociale media). Dan kan de betekenis contextafhankelijk zijn.

Als je de term ergens hebt gezien (bijv. in een zin, op sociale media, in een liedje of in verband met een taal), geef die context dan even — dan kan ik preciezer aangeven wat ermee bedoeld wordt."
leip;Wat betekent leip?;cool;"""Leip"" is informeel-Nederlands en heeft twee veelvoorkomende betekenissen, afhankelijk van de context:

1. Jongerentaal / straattaal: iets als ""heel gaaf"", ""vet"", ""te gek"" — positief, enthousiast. Bijvoorbeeld: ""Die muziek is echt leip.""
2. In sommige contexten ook: ""gek"" of ""gestoord"" — kan zowel positief (speels, extreem) als negatief (onlogisch, gevaarlijk) bedoeld zijn. Bijvoorbeeld: ""Dat is echt leip gedrag"" (kan betekenen: dat is raar of onverantwoord).

Kort: meestal ""erg gaaf"" of ""extreem/ongewoon"", toon bepaalt of het positief of negatief is.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Leip"" is informeel-Nederlands en heeft twee veelvoorkomende betekenissen, afhankelijk van de context:

1. Jongerentaal / straattaal: iets als ""heel gaaf"", ""vet"", ""te gek"" — positief, enthousiast. Bijvoorbeeld: ""Die muziek is echt leip.""
2. In sommige contexten ook: ""gek"" of ""gestoord"" — kan zowel positief (speels, extreem) als negatief (onlogisch, gevaarlijk) bedoeld zijn. Bijvoorbeeld: ""Dat is echt leip gedrag"" (kan betekenen: dat is raar of onverantwoord).

Kort: meestal ""erg gaaf"" of ""extreem/ongewoon"", toon bepaalt of het positief of negatief is."
beslama;Wat betekent beslama?;dag, tot ziens;"Het woord ""beslama"" komt uit het Arabisch (بسلامة) en wordt in spreektaal gebruikt als afscheidsgroet. Het betekent zoveel als ""ga in veiligheid"" of ""ga in vrede"" — vergelijkbaar met ""vaarwel"" of ""doe het veilig"". In sommige dialecten wordt het ook uitgesproken als ""bisalama"" of ""bislamah"".";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""beslama"" komt uit het Arabisch (بسلامة) en wordt in spreektaal gebruikt als afscheidsgroet. Het betekent zoveel als ""ga in veiligheid"" of ""ga in vrede"" — vergelijkbaar met ""vaarwel"" of ""doe het veilig"". In sommige dialecten wordt het ook uitgesproken als ""bisalama"" of ""bislamah""."
tjallas;Wat betekent tjallas?;doei;"""Tjallas"" is informeel Nederlands straat- of jongerentaal en wordt gebruikt als uitroep, ongeveer gelijk aan ""wow"", ""toch"" of ""echt waar?"". De precieze betekenis hangt van context en intonatie af, bijvoorbeeld:

- Verwondering/verbazing: ""Tjallas, dat had ik niet verwacht!"" (Wow, dat had ik niet verwacht!)
- Beklemtoning/zekerheid: ""Tjallas weet ik dat nog."" (Ik weet dat zeker.)
- Verrassing/irritatie kan ook: ""Tjallas, laat me met rust."" (Hé, laat me met rust.)

Het is geen standaardwoord in het Standaardnederlands maar wel gangbaar in informele spreektaal en op sociale media.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Tjallas"" is informeel Nederlands straat- of jongerentaal en wordt gebruikt als uitroep, ongeveer gelijk aan ""wow"", ""toch"" of ""echt waar?"". De precieze betekenis hangt van context en intonatie af, bijvoorbeeld:

- Verwondering/verbazing: ""Tjallas, dat had ik niet verwacht!"" (Wow, dat had ik niet verwacht!)
- Beklemtoning/zekerheid: ""Tjallas weet ik dat nog."" (Ik weet dat zeker.)
- Verrassing/irritatie kan ook: ""Tjallas, laat me met rust."" (Hé, laat me met rust.)

Het is geen standaardwoord in het Standaardnederlands maar wel gangbaar in informele spreektaal en op sociale media."
dede;Wat betekent dede?;dood, saai;"Kun je bedoelen ""dede"" (als woord) of typfout voor iets anders? Zonder context zijn er meerdere mogelijkheden:

- ""dede"" als typfout of sms-taal: mogelijk bedoeld ""deden"" (verleden tijd van doen) of ""dee de"" of iets dergelijks.
- In sommige talen/naamgeving: ""Dede"" kan een informele bijnaam of voornaam zijn (gebruikelijk in Turkse, Indonesische of Afrikaanse namen).
- In internet-/chatgebruik: soms gebruikt als onsamenhangende typfout, of herhaling van ""de"" zonder betekenis.
- Als afkorting: weinig gebruikelijk; je kunt voorbeelden geven van context (zin, gesprek, link) zodat ik preciezer kan helpen.

Geef alsjeblieft de zin of context waarin je ""dede"" hebt gezien, dan leg ik het specifieker uit.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Kun je bedoelen ""dede"" (als woord) of typfout voor iets anders? Zonder context zijn er meerdere mogelijkheden:

- ""dede"" als typfout of sms-taal: mogelijk bedoeld ""deden"" (verleden tijd van doen) of ""dee de"" of iets dergelijks.
- In sommige talen/naamgeving: ""Dede"" kan een informele bijnaam of voornaam zijn (gebruikelijk in Turkse, Indonesische of Afrikaanse namen).
- In internet-/chatgebruik: soms gebruikt als onsamenhangende typfout, of herhaling van ""de"" zonder betekenis.
- Als afkorting: weinig gebruikelijk; je kunt voorbeelden geven van context (zin, gesprek, link) zodat ik preciezer kan helpen.

Geef alsjeblieft de zin of context waarin je ""dede"" hebt gezien, dan leg ik het specifieker uit."
didi;Wat betekent didi?;dood, overleden;"""Didi"" kan verschillende betekenissen hebben, afhankelijk van de taal en context. Enkele veelvoorkomende:

- In Hindi/Urdu/Bengalees: familière aanspreekvorm voor een oudere zus of een oudere vrouwelijke kennis — letterlijk ""oudere zus"" (जो लड़की बड़ी हो). Vaak gespeld ""Didi"".
- In sommige Indiase streken: ook gebruikt als beleefde aanspreking voor een oudere vrouw of vrouwelijke leidsfiguur (bijv. ""Mamata Didi"" voor Mamata Banerjee).
- In het Nederlands informeel: soms gebruikt als bijnaam of koosnaam, zonder vaste betekenis.
- In Creools of andere talen: kan eigennaam zijn (bijv. artiestennaam, merk).
- In straattaal of popcultuur: kan in liedjes of dialogen voorkomen zonder vaste definitie.

Als je een specifieke context hebt (taal, zin, waar je het zag), geef die dan — dan kan ik de betekenis preciezer uitleggen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Didi"" kan verschillende betekenissen hebben, afhankelijk van de taal en context. Enkele veelvoorkomende:

- In Hindi/Urdu/Bengalees: familière aanspreekvorm voor een oudere zus of een oudere vrouwelijke kennis — letterlijk ""oudere zus"" (जो लड़की बड़ी हो). Vaak gespeld ""Didi"".
- In sommige Indiase streken: ook gebruikt als beleefde aanspreking voor een oudere vrouw of vrouwelijke leidsfiguur (bijv. ""Mamata Didi"" voor Mamata Banerjee).
- In het Nederlands informeel: soms gebruikt als bijnaam of koosnaam, zonder vaste betekenis.
- In Creools of andere talen: kan eigennaam zijn (bijv. artiestennaam, merk).
- In straattaal of popcultuur: kan in liedjes of dialogen voorkomen zonder vaste definitie.

Als je een specifieke context hebt (taal, zin, waar je het zag), geef die dan — dan kan ik de betekenis preciezer uitleggen."
dranoe;Wat betekent dranoe?;drinken, drank;"""Dranoe"" is geen standaardwoord in het Nederlands. Mogelijke betekenissen afhankelijk van context:

- Typfout of variant van ""dranóe"" bestaat niet algemeen.  
- Als persoonsnaam of bijnaam — kan iemands gebruikersnaam, artiestennaam of familienaam zijn.  
- Als merk of product — lijkt op ""Drano"" (ontstoppingsmiddel in het Engels), maar met extra ""e"" is dat waarschijnlijk niet bedoeld.  
- Regionaal of dialect: mogelijk een lokale term of slang; zonder context niet vast te stellen.  

Als je de context geeft waar je het woord zag (bijv. zin, link, social media, plaatsnaam), kan ik preciezer uitleggen wat ermee bedoeld wordt.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Dranoe"" is geen standaardwoord in het Nederlands. Mogelijke betekenissen afhankelijk van context:

- Typfout of variant van ""dranóe"" bestaat niet algemeen.  
- Als persoonsnaam of bijnaam — kan iemands gebruikersnaam, artiestennaam of familienaam zijn.  
- Als merk of product — lijkt op ""Drano"" (ontstoppingsmiddel in het Engels), maar met extra ""e"" is dat waarschijnlijk niet bedoeld.  
- Regionaal of dialect: mogelijk een lokale term of slang; zonder context niet vast te stellen.  

Als je de context geeft waar je het woord zag (bijv. zin, link, social media, plaatsnaam), kan ik preciezer uitleggen wat ermee bedoeld wordt."
soppie;Wat betekent soppie?;drinken;"""Soppie"" kan verschillende betekenissen hebben, afhankelijk van de context en het dialect:

- In informeel of dialectisch Nederlands (sommige regio's) kan ""soppie"" een verkleinwoord van ""sop"" zijn, en dus iets betekenen als een klein beetje vocht, saus of soep waarmee je iets doordrenkt. Bijvoorbeeld: ""een soppie brood"" = een beetje brood om in de saus te soppen.

- In Vlaanderen/Nederland wordt ""soppie"" soms gebruikt voor een klein, nat of modderig plekje (klein sopje).

- In sommige families of kring kan ""Soppie"" een koosnaam of bijnaam zijn voor iemand (vooral voor een meisje), zonder vaste betekenis buiten die groep.

- In specifieke streektaal kan het andere nuances hebben; zonder zin- of context is het lastig precies te zeggen.

Als je de zin waarin je het woord tegenkwam geeft, kan ik de meest waarschijnlijke betekenis aangeven.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Soppie"" kan verschillende betekenissen hebben, afhankelijk van de context en het dialect:

- In informeel of dialectisch Nederlands (sommige regio's) kan ""soppie"" een verkleinwoord van ""sop"" zijn, en dus iets betekenen als een klein beetje vocht, saus of soep waarmee je iets doordrenkt. Bijvoorbeeld: ""een soppie brood"" = een beetje brood om in de saus te soppen.

- In Vlaanderen/Nederland wordt ""soppie"" soms gebruikt voor een klein, nat of modderig plekje (klein sopje).

- In sommige families of kring kan ""Soppie"" een koosnaam of bijnaam zijn voor iemand (vooral voor een meisje), zonder vaste betekenis buiten die groep.

- In specifieke streektaal kan het andere nuances hebben; zonder zin- of context is het lastig precies te zeggen.

Als je de zin waarin je het woord tegenkwam geeft, kan ik de meest waarschijnlijke betekenis aangeven."
